parents_great_pret;parents_pretentious;parents_usual;has_nurs_critical;has_nurs_improper;has_nurs_less_proper;has_nurs_proper;has_nurs_very_crit;form_complete;form_completed;form_foster;form_incomplete;children_1;children_2;children_3;children_more;housing_convenient;housing_critical;housing_less_conv;finance_convenient;finance_inconv;social_nonprob;social_problematic;social_slightly_prob;health_not_recom;health_priority;health_recommended;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND children_1 <= 0.00 AND finance_convenient <= 1.00 AND has_nurs_critical <= 0.00 AND 0.00 < form_complete <= 1.00 AND has_nurs_very_crit <= 0.00 AND parents_pretentious <= 1.00 AND health_priority <= 0.00 AND housing_convenient <= 0.00 AND social_problematic <= 0.00 AND children_2 <= 0.00 AND has_nurs_improper <= 0.00;13;0.9530685920577617;0.0042;1.0;0.012320328542094456
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND housing_convenient <= 0.00 AND children_more <= 0.00 AND health_priority <= 0.00 AND children_1 <= 0.00 AND social_problematic <= 0.00 AND parents_great_pret <= 1.00 AND children_3 > 0.00 AND health_recommended > 0.00;12;1.0;0.006;1.0;0.023467292461132296
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3462;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3266;1.0;1.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3402;1.0;1.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND 0.00 < parents_usual <= 1.00 AND has_nurs_very_crit <= 0.00 AND form_completed <= 0.00 AND form_incomplete <= 1.00 AND housing_critical <= 1.00 AND finance_convenient <= 1.00 AND health_priority <= 0.00 AND 0.00 < finance_inconv <= 1.00 AND children_1 <= 0.00 AND health_recommended <= 1.00 AND form_complete <= 1.00 AND 0.00 < social_slightly_prob <= 1.00 AND social_problematic <= 1.00 AND has_nurs_less_proper <= 0.00;15;0.9575971731448764;0.0069;0.9452054794520548;0.020240539747726605
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND health_priority > 0.00 AND parents_usual <= 0.00;4;0.9860627177700348;0.0417;0.9915611814345991;0.14614427860696516
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3228;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3394;1.0;1.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_very_crit <= 0.00 AND 0.00 < housing_less_conv <= 1.00 AND housing_critical <= 1.00 AND children_2 > 0.00 AND social_problematic <= 0.00 AND health_priority <= 0.00 AND form_completed > 0.00 AND children_1 <= 0.00 AND finance_inconv > 0.00 AND housing_convenient <= 0.00 AND form_complete <= 0.00 AND finance_convenient <= 1.00 AND form_incomplete <= 0.00 AND social_slightly_prob <= 0.00 AND parents_pretentious <= 1.00 AND has_nurs_proper <= 0.00 AND social_nonprob > 0.00 AND has_nurs_less_proper <= 0.00 AND form_foster <= 0.00 AND parents_usual <= 0.00 AND health_recommended > 0.00;23;1.0;0.0001;1.0;0.0005866823115283074
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_improper > 0.00 AND social_problematic > 0.00;4;1.0;0.0137;1.0;0.04341449105309475
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND social_problematic > 0.00 AND has_nurs_less_proper <= 0.00 AND children_1 <= 0.00;5;0.9557291666666666;0.0398;0.933184855233853;0.1302860696517413
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND health_priority > 0.00 AND has_nurs_less_proper <= 0.00 AND form_foster > 0.00 AND parents_usual <= 0.00 AND finance_convenient <= 0.00;7;0.9823008849557522;0.0109;1.0;0.03575870646766169
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND has_nurs_improper > 0.00 AND parents_usual <= 0.00 AND housing_critical > 0.00 AND health_priority > 0.00;6;0.978494623655914;0.0063;1.0;0.02394278606965174
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_improper > 0.00 AND health_priority > 0.00;4;1.0;0.0186;1.0;0.06306834848929305
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3367;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_usual > 0.00 AND social_problematic > 0.00;4;1.0;0.0177;1.0;0.04429451452038721
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND social_problematic > 0.00 AND has_nurs_less_proper <= 0.00 AND has_nurs_proper <= 0.00 AND housing_convenient <= 0.00 AND has_nurs_improper <= 0.00 AND children_more > 0.00;8;1.0;0.007;1.0;0.024875621890547265
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;has_nurs_less_proper > 0.00 AND 0.00 < health_recommended <= 1.00 AND finance_convenient <= 0.00 AND has_nurs_very_crit <= 0.00 AND children_1 <= 0.00 AND health_not_recom <= 0.00 AND has_nurs_critical <= 0.00 AND 0.00 < finance_inconv <= 1.00 AND form_completed <= 0.00 AND health_priority <= 0.00 AND parents_great_pret <= 1.00 AND has_nurs_improper <= 0.00 AND social_slightly_prob <= 0.00 AND form_incomplete <= 0.00 AND 0.00 < housing_convenient <= 1.00 AND parents_pretentious <= 0.00 AND 0.00 < form_complete <= 1.00 AND housing_critical <= 1.00 AND social_nonprob <= 1.00 AND parents_usual <= 0.00 AND housing_less_conv <= 0.00 AND social_problematic <= 1.00 AND children_3 <= 0.00 AND form_foster <= 0.00 AND children_more <= 0.00;25;0.9747899159663865;0.0001;1.0;0.0005866823115283074
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_very_crit <= 0.00 AND children_1 > 0.00 AND form_complete > 0.00 AND finance_inconv <= 0.00 AND finance_convenient > 0.00 AND children_3 <= 0.00 AND has_nurs_improper <= 0.00 AND parents_pretentious <= 0.00 AND form_completed <= 0.00 AND health_priority <= 0.00 AND children_more <= 0.00 AND housing_less_conv <= 0.00 AND social_problematic <= 1.00 AND parents_usual <= 0.00 AND social_slightly_prob <= 1.00 AND social_nonprob > 0.00;17;0.9565217391304348;0.0007;1.0;0.0017600469345849222
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;has_nurs_very_crit > 0.00 AND health_priority > 0.00 AND form_foster > 0.00 AND has_nurs_less_proper <= 0.00;4;0.9625850340136054;0.0137;1.0;0.049129353233830844
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3386;1.0;1.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3366;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3;3;health_recommended > 0.00 AND parents_usual > 0.00 AND health_not_recom <= 0.00 AND social_problematic <= 0.00 AND housing_critical <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND health_priority <= 0.00 AND finance_inconv <= 0.00 AND form_foster <= 0.00 AND children_3 <= 0.00 AND children_more <= 0.00 AND has_nurs_proper > 0.00 AND form_incomplete <= 0.00 AND social_nonprob > 0.00;16;0.9932432432432432;0.0003;1.0;0.022556390977443608
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.331;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;has_nurs_proper > 0.00 AND health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_very_crit <= 0.00 AND health_recommended <= 0.00;5;1.0;0.0203;1.0;0.06570841889117043
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3367;1.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND housing_critical > 0.00 AND health_priority > 0.00;4;0.9716312056737588;0.0367;0.979381443298969;0.1181592039800995
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND has_nurs_very_crit <= 0.00 AND social_problematic > 0.00 AND has_nurs_critical <= 0.00;6;1.0;0.0259;1.0;0.08946905250806689
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_great_pret <= 0.00 AND has_nurs_very_crit <= 0.00 AND housing_critical > 0.00 AND has_nurs_critical <= 0.00;6;0.99;0.0345;0.980327868852459;0.08770900557348196
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_great_pret <= 0.00 AND social_problematic > 0.00 AND has_nurs_very_crit <= 0.00;5;0.9849246231155779;0.0277;1.0;0.08653564095042535
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND health_priority > 0.00 AND has_nurs_proper <= 0.00 AND housing_critical > 0.00 AND children_1 <= 0.00;6;0.9783783783783784;0.0251;1.0;0.0740049751243781
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND parents_usual <= 0.00 AND health_priority > 0.00;4;0.9785407725321889;0.047;0.9915611814345991;0.14614427860696516
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3386;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3275;1.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3347;1.0;1.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_great_pret <= 0.00 AND health_priority > 0.00;4;1.0;0.0438;1.0;0.1343502493399824
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_very_crit <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_critical <= 0.00 AND social_problematic > 0.00 AND finance_convenient > 0.00 AND housing_convenient > 0.00;7;1.0;0.0144;1.0;0.04546787914344382
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_critical <= 0.00 AND housing_convenient > 0.00 AND form_complete > 0.00 AND finance_convenient > 0.00 AND health_recommended <= 0.00 AND children_1 > 0.00 AND finance_inconv <= 0.00 AND housing_less_conv <= 0.00 AND social_nonprob <= 0.00 AND children_more <= 0.00 AND children_2 <= 0.00 AND parents_usual <= 0.00 AND form_incomplete <= 0.00;15;0.9594202898550724;0.0007;1.0;0.0017600469345849222
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;has_nurs_very_crit > 0.00 AND health_priority > 0.00 AND parents_great_pret > 0.00;3;0.9663461538461539;0.0225;0.9870689655172413;0.07120646766169154
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;has_nurs_very_crit > 0.00 AND health_not_recom <= 0.00 AND social_problematic > 0.00 AND form_foster > 0.00 AND finance_convenient <= 0.00;5;1.0;0.0069;1.0;0.018345771144278607
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND has_nurs_very_crit <= 0.00 AND housing_critical > 0.00;5;0.975;0.0281;0.9769736842105263;0.08712232326195365
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3;3;health_recommended > 0.00 AND parents_usual > 0.00 AND social_problematic <= 0.00 AND health_not_recom <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_critical <= 0.00 AND has_nurs_very_crit <= 0.00 AND housing_critical <= 0.00 AND health_priority <= 0.00 AND children_3 <= 0.00 AND children_more <= 0.00 AND form_complete > 0.00 AND form_foster <= 0.00 AND social_nonprob > 0.00 AND form_incomplete <= 0.00 AND children_2 > 0.00;16;0.966804979253112;0.0013;1.0;0.03383458646616541
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND social_problematic > 0.00 AND housing_critical > 0.00;4;0.9693877551020408;0.0264;0.9776119402985075;0.08146766169154229
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND has_nurs_improper <= 0.00 AND children_1 > 0.00 AND parents_great_pret > 0.00 AND form_complete > 0.00;8;0.9774774774774775;0.0027;1.0;0.00880023467292461
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND health_priority > 0.00 AND has_nurs_less_proper <= 0.00 AND children_1 <= 0.00 AND form_incomplete > 0.00;6;0.957983193277311;0.0161;0.9657142857142857;0.05254975124378109
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND has_nurs_critical <= 0.00 AND has_nurs_very_crit <= 0.00 AND social_slightly_prob <= 0.00 AND has_nurs_improper <= 0.00 AND children_1 <= 0.00 AND housing_critical <= 1.00 AND children_2 > 0.00 AND finance_inconv <= 0.00 AND form_incomplete <= 0.00 AND form_completed > 0.00 AND finance_convenient > 0.00 AND parents_great_pret <= 1.00 AND housing_less_conv <= 0.00 AND social_problematic <= 1.00 AND has_nurs_less_proper <= 0.00;17;0.9518072289156626;0.0013;0.7777777777777778;0.004106776180698152
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND health_priority > 0.00 AND housing_critical > 0.00;4;0.9742647058823529;0.0341;0.979381443298969;0.1181592039800995
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_improper > 0.00 AND parents_great_pret <= 1.00 AND has_nurs_very_crit <= 0.00 AND social_problematic > 0.00 AND has_nurs_critical <= 0.00;7;1.0;0.0156;1.0;0.04341449105309475
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_very_crit <= 0.00 AND form_complete <= 0.00 AND children_1 <= 1.00 AND social_problematic <= 0.00 AND finance_convenient <= 1.00 AND social_nonprob <= 1.00 AND parents_pretentious <= 0.00 AND finance_inconv <= 1.00 AND 0.00 < health_recommended <= 1.00 AND social_slightly_prob <= 1.00 AND form_incomplete <= 1.00 AND parents_great_pret <= 0.00 AND housing_critical > 0.00;15;0.9737991266375546;0.0159;1.0;0.046347902610736284
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;has_nurs_very_crit > 0.00 AND health_not_recom <= 0.00 AND social_problematic > 0.00 AND housing_critical > 0.00;4;0.9814814814814815;0.0148;1.0;0.049440298507462684
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3341;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3478;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND health_priority > 0.00 AND has_nurs_less_proper <= 0.00 AND has_nurs_proper <= 0.00 AND parents_usual <= 0.00;6;0.9745762711864406;0.0672;0.9900142653352354;0.21579601990049752
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND form_foster <= 0.00 AND form_incomplete > 0.00 AND parents_great_pret <= 1.00 AND housing_critical <= 0.00 AND social_nonprob <= 0.00 AND form_complete <= 0.00 AND has_nurs_improper <= 0.00 AND children_3 <= 0.00 AND health_recommended <= 1.00 AND children_2 <= 0.00 AND social_problematic <= 0.00 AND children_1 <= 0.00 AND finance_convenient <= 0.00;17;0.9734513274336283;0.0013;0.8181818181818182;0.0026400704018773834
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3454;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;has_nurs_very_crit > 0.00 AND health_not_recom <= 0.00 AND form_foster > 0.00 AND finance_convenient <= 0.00 AND has_nurs_proper <= 0.00 AND has_nurs_less_proper <= 0.00;6;0.9647887323943662;0.0174;1.0;0.05037313432835821
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_great_pret <= 0.00 AND health_priority > 0.00;4;1.0;0.0422;1.0;0.1343502493399824
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;has_nurs_very_crit > 0.00 AND health_not_recom <= 0.00 AND social_problematic > 0.00 AND parents_great_pret > 0.00;4;0.9844357976653697;0.0154;0.9935064935064936;0.04757462686567164
