region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
103.0;130.0;9.0;0.0;0.0;0.333333;0.0;0.277778;0.389682;0.777778;0.0;2.33333;0.0;-2.33333;4.66667;-2.33333;2.33333;1.0;-2.0944;2;2;exgreen_mean > -3.22 AND rawred_mean <= 7.08 AND saturation_mean > 0.54 AND hue_mean <= -2.05 AND exblue_mean > 3.89;5;0.9744186046511628;0.0367;0.9857142857142858;0.27710843373493976
182.0;197.0;9.0;0.111111;0.0;2.16667;0.691215;2.38889;1.58348;12.8519;10.4444;12.7778;15.3333;-7.22222;-0.222222;7.44444;15.3333;0.322069;2.62821;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9922178988326849;0.1187;1.0;0.825925925925926
231.0;233.0;9.0;0.0;0.0;1.44444;0.740741;1.16667;0.344444;12.5926;8.88889;11.8889;17.0;-11.1111;-2.11111;13.2222;17.0;0.478222;2.49158;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9973404255319149;0.1205;1.0;0.825925925925926
188.0;133.0;9.0;0.0;0.0;0.333333;0.266667;0.5;0.0777777;6.66667;8.33333;7.77778;3.88889;5.0;3.33333;-8.33333;8.44444;0.53858;-0.924817;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vegde_sd <= 0.35 AND saturation_mean > 0.37 AND hue_mean > -1.53;5;0.9603399433427762;0.0521;1.0;0.37906137184115524
170.0;159.0;9.0;0.111111;0.0;2.27778;1.42075;1.61111;1.18165;20.5185;20.3333;22.3333;18.8889;-0.555556;5.44444;-4.88889;22.3333;0.15128;-1.59668;1;1;rawgreen_mean > 6.22 AND exred_mean > -4.22 AND 7.30 < intensity_mean <= 53.68 AND exgreen_mean > -11.00 AND 81.00 < region_centroid_row <= 176.00 AND value_mean <= 28.78 AND exblue_mean > 3.89 AND vegde_sd > 0.83 AND region_centroid_col > 121.00 AND vedge_mean > 1.22 AND rawblue_mean > 9.44 AND 19.78 < rawred_mean <= 47.69 AND 1.00 < hedge_sd <= 2.16 AND hedge_mean <= 2.61;14;0.8924050632911392;0.0;1.0;0.00398406374501992
143.0;186.0;9.0;0.0;0.0;2.33333;2.319;2.77778;2.52689;54.963;49.1111;67.8889;47.8889;-17.5556;38.7778;-21.2222;67.8889;0.296251;-2.02862;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9785407725321889;0.0961;1.0;0.6678966789667896
96.0;135.0;9.0;0.0;0.0;0.388889;0.0629629;0.166667;0.0333333;1.92593;1.0;4.44444;0.333333;-2.77778;7.55556;-4.77778;4.44444;0.927778;-1.93133;6;6;rawgreen_mean <= 6.22 AND rawred_mean <= 7.08 AND hedge_mean <= 0.82 AND exred_mean > -4.22 AND intensity_mean <= 7.30 AND 122.00 < region_centroid_row <= 176.00 AND 63.00 < region_centroid_col <= 188.00 AND -2.05 < hue_mean <= -1.53 AND value_mean <= 11.44 AND -11.00 < exgreen_mean <= -3.22 AND rawblue_mean <= 9.44 AND 3.89 < exblue_mean <= 19.67 AND hedge_sd <= 0.42 AND region_pixel_count <= 9.00 AND vedge_mean <= 0.71 AND saturation_mean > 0.54 AND short_line_density_5 <= 0.00 AND short_line_density_2 <= 0.00 AND vegde_sd <= 0.83;19;0.8812709030100334;0.004;1.0;0.03773584905660377
242.0;148.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND intensity_mean <= 21.91 AND exgreen_mean > -17.00 AND region_pixel_count <= 9.00 AND rawblue_mean <= 65.50 AND value_mean <= 11.44 AND saturation_mean <= 0.28 AND hedge_mean <= 0.82;9;0.9826086956521739;0.0286;1.0;0.2188679245283019
220.0;124.0;9.0;0.0;0.0;0.222222;0.0296296;0.444444;0.0740741;0.888889;0.0;2.44444;0.222222;-2.66667;4.66667;-2.0;2.44444;1.0;-2.16176;2;2;exgreen_mean > -3.22 AND rawgreen_mean <= 20.44 AND saturation_mean > 0.54 AND hue_mean <= -2.05;4;0.9863636363636363;0.0593;0.9607843137254902;0.39357429718875503
245.0;140.0;9.0;0.0;0.0;0.166667;0.278887;0.611111;0.742867;0.407407;0.222222;0.777778;0.222222;-0.555556;1.11111;-0.555556;0.777778;0.240741;-2.0944;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND exred_mean > -4.22 AND exblue_mean <= 36.14 AND value_mean <= 65.50 AND rawblue_mean <= 28.11 AND intensity_mean <= 7.30 AND exgreen_mean > -11.00 AND saturation_mean <= 0.28 AND region_centroid_row <= 176.00 AND region_centroid_col > 188.00;11;0.9565217391304348;0.0107;1.0;0.07924528301886792
203.0;61.0;9.0;0.0;0.0;0.166667;0.278887;0.722222;0.443054;7.0;4.44444;12.3333;4.22222;-7.66667;16.0;-8.33333;12.3333;0.66626;-2.0682;6;6;region_centroid_row <= 81.00 AND rawgreen_mean <= 6.22 AND region_centroid_col > 121.00 AND hedge_mean <= 1.44 AND intensity_mean <= 7.30 AND hue_mean > -2.19 AND vegde_sd <= 0.35 AND vedge_mean <= 0.71 AND exblue_mean <= 19.67 AND exgreen_mean <= -3.22;10;0.8747591522157996;0.0036;1.0;0.03018867924528302
72.0;191.0;9.0;0.111111;0.0;1.27778;0.507408;3.11111;4.60741;15.1852;12.1111;14.8889;18.5556;-9.22222;-0.888889;10.1111;18.5556;0.35037;2.54533;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9809976247030879;0.1186;1.0;0.825925925925926
24.0;83.0;9.0;0.0;0.0;2.77778;4.91852;3.61111;2.37407;18.7407;19.1111;23.2222;13.8889;1.11111;13.4444;-14.5556;23.3333;0.399927;-1.45682;0;0;exgreen_mean <= -11.00 AND exred_mean > -4.22 AND saturation_mean > 0.37 AND region_centroid_row <= 176.00;4;0.9860529986052998;0.0618;1.0;0.40794223826714804
235.0;120.0;9.0;0.0;0.0;0.444444;0.340741;0.5;0.3;1.44444;0.0;4.0;0.333333;-4.33333;7.66667;-3.33333;4.0;1.0;-2.15637;2;2;rawblue_mean <= 9.44 AND region_centroid_row <= 122.00 AND exgreen_mean > -11.00 AND exred_mean <= -4.22 AND value_mean <= 65.50 AND hue_mean <= -2.05;6;0.940032414910859;0.0346;0.9696969696969697;0.2570281124497992
187.0;80.0;9.0;0.0;0.0;1.33333;0.711111;1.33333;0.711109;40.5185;37.7778;47.6667;36.1111;-8.22222;21.4444;-13.2222;47.6667;0.24473;-1.9427;1;1;rawgreen_mean > 20.44 AND exred_mean > -10.89 AND region_centroid_row <= 176.00 AND -17.00 < exgreen_mean <= -3.22 AND hue_mean > -2.05 AND rawblue_mean > 28.11 AND rawred_mean <= 47.69 AND hedge_sd <= 1.00;8;0.9578947368421052;0.0061;1.0;0.05976095617529881
177.0;76.0;9.0;0.0;0.0;1.38889;1.35674;15.0;11.4814;29.8148;28.6667;33.4444;27.3333;-3.44444;10.8889;-7.44444;33.4444;0.200662;-1.90362;1;1;rawgreen_mean > 20.44 AND exred_mean > -4.22 AND region_centroid_row <= 176.00 AND 21.91 < intensity_mean <= 53.68 AND -17.00 < exgreen_mean <= -3.22 AND rawblue_mean > 28.11 AND exblue_mean <= 19.67;7;0.9651567944250871;0.0084;1.0;0.06374501992031872
142.0;183.0;9.0;0.111111;0.0;1.0;0.869228;1.55556;1.48574;43.1852;40.2222;52.0;37.3333;-8.88889;26.4444;-17.5556;52.0;0.28154;-1.88773;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9622844827586207;0.0993;1.0;0.6678966789667896
96.0;94.0;9.0;0.0;0.0;0.722223;0.285185;0.444445;0.42963;20.2222;16.0;28.7778;15.8889;-12.6667;25.6667;-13.0;28.7778;0.451546;-2.08489;6;6;region_centroid_row <= 122.00 AND hedge_mean <= 0.82 AND -17.00 < exgreen_mean <= -3.22 AND rawgreen_mean <= 20.44 AND short_line_density_5 <= 0.00 AND vegde_sd <= 0.35 AND -2.19 < hue_mean <= -1.53 AND value_mean <= 28.78 AND rawred_mean <= 19.78 AND hedge_sd <= 1.00 AND 9.44 < rawblue_mean <= 65.50 AND intensity_mean <= 21.91 AND region_centroid_col > 63.00 AND vedge_mean <= 1.22 AND 19.67 < exblue_mean <= 36.14 AND -18.78 < exred_mean <= -10.89 AND saturation_mean <= 0.54 AND short_line_density_2 <= 0.00 AND region_pixel_count <= 9.00;19;0.922;0.0023;1.0;0.022641509433962263
137.0;190.0;9.0;0.0;0.0;2.05556;0.742868;2.27778;1.40502;60.4444;53.4444;75.5556;52.3333;-21.0;45.3333;-24.3333;75.5556;0.308799;-2.04362;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9613259668508287;0.1005;1.0;0.6678966789667896
38.0;41.0;9.0;0.111111;0.0;1.77778;1.67407;1.66667;1.77778;22.4815;20.7778;29.7778;16.8889;-5.11111;21.8889;-16.7778;29.7778;0.432047;-1.77166;0;0;exgreen_mean <= -11.00 AND rawgreen_mean <= 20.44 AND rawred_mean > 19.78 AND exred_mean > -18.78 AND saturation_mean > 0.37 AND region_centroid_row <= 122.00 AND short_line_density_5 > 0.00;7;0.9747474747474747;0.0174;1.0;0.12274368231046931
253.0;192.0;9.0;0.0;0.0;2.16667;2.00832;2.55556;1.5444;47.5185;42.3333;59.2222;41.0;-15.5556;35.1111;-19.5556;59.2222;0.307473;-2.02023;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.95929203539823;0.1002;1.0;0.6678966789667896
40.0;142.0;9.0;0.0;0.0;0.277778;0.136083;0.222222;0.172133;1.22222;0.111111;3.55556;0.0;-3.33333;7.0;-3.66667;3.55556;1.0;-2.05616;6;0;rawgreen_mean <= 6.22 AND rawred_mean <= 7.08 AND hedge_mean <= 0.82 AND exred_mean > -4.22 AND intensity_mean <= 7.30 AND value_mean <= 11.44 AND 3.89 < exblue_mean <= 19.67 AND hedge_sd <= 0.42 AND rawblue_mean <= 9.44 AND -11.00 < exgreen_mean <= -3.22 AND -2.19 < hue_mean <= -1.53 AND region_centroid_row <= 176.00 AND short_line_density_2 <= 0.00 AND region_pixel_count <= 9.00 AND short_line_density_5 <= 0.00;15;0.8785046728971962;0.0133;0.28;0.02527075812274368
112.0;30.0;9.0;0.0;0.0;0.555557;0.272164;1.22222;0.720082;113.259;100.778;130.111;108.889;-37.4444;50.5556;-13.1111;130.111;0.225384;-2.38531;5;5;region_centroid_row <= 81.00 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9911699779249448;0.1203;0.9912663755458515;0.8345588235294118
254.0;159.0;9.0;0.0;0.0;3.55556;7.54074;14.8333;152.7;36.6296;31.3333;46.2222;32.3333;-15.8889;28.7778;-12.8889;46.2222;0.294845;-2.31687;4;4;region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND hedge_mean > 2.61 AND exblue_mean > 19.67 AND region_centroid_col > 188.00 AND exgreen_mean <= -11.00 AND value_mean > 28.78 AND hue_mean <= -2.19 AND vedge_mean > 2.17 AND exred_mean > -18.78 AND rawred_mean > 19.78;11;0.956386292834891;0.0018;1.0;0.01845018450184502
56.0;243.0;9.0;0.0;0.0;2.22222;5.27407;2.55556;0.829629;6.48148;5.11111;4.88889;9.44444;-4.11111;-4.77778;8.88889;9.44444;0.525437;2.03363;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9908722109533469;0.1249;1.0;0.825925925925926
248.0;13.0;9.0;0.0;0.0;0.777779;0.207408;1.11111;0.296294;104.111;88.2222;128.444;95.6667;-47.6667;73.0;-25.3333;128.444;0.313159;-2.28708;5;5;intensity_mean > 21.91 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.988558352402746;0.1378;0.988;0.9080882352941176
249.0;87.0;9.0;0.0;0.0;14.3889;327.263;13.3889;62.0185;31.7037;28.2222;39.4444;27.4444;-10.4444;23.2222;-12.7778;39.4444;0.312482;-2.01338;1;1;region_centroid_col > 188.00 AND -10.89 < exred_mean <= -4.22 AND -2.19 < hue_mean <= -1.53 AND -17.00 < exgreen_mean <= -3.22 AND saturation_mean > 0.28 AND region_centroid_row <= 122.00 AND rawred_mean <= 47.69 AND region_pixel_count <= 9.00 AND rawgreen_mean <= 46.78 AND 3.89 < exblue_mean <= 36.14 AND short_line_density_5 <= 0.00 AND 7.30 < intensity_mean <= 53.68 AND 11.44 < value_mean <= 65.50 AND 9.44 < rawblue_mean <= 65.50 AND short_line_density_2 <= 0.00 AND vegde_sd > 0.35 AND vedge_mean > 2.17 AND hedge_sd > 1.00 AND hedge_mean > 0.82;19;0.6262553802008608;0.0002;0.5;0.00398406374501992
24.0;188.0;9.0;0.0;0.0;1.72222;1.21852;6.61111;38.5519;30.6296;27.3333;38.0;26.5556;-9.88889;22.1111;-12.2222;38.0;0.290796;-2.03822;4;4;region_centroid_row > 176.00 AND rawblue_mean > 28.11 AND hue_mean > -2.05;3;0.996996996996997;0.0774;1.0;0.5682656826568265
215.0;190.0;9.0;0.111111;0.0;1.38889;1.04172;2.61111;1.8429;19.8889;16.0;17.1111;26.5556;-11.6667;-8.33333;20.0;26.5556;0.403522;2.20441;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9954233409610984;0.1224;1.0;0.825925925925926
199.0;66.0;9.0;0.0;0.0;1.27778;1.57407;1.44444;2.87407;122.556;111.0;139.778;116.889;-34.6667;51.6667;-17.0;139.778;0.205803;-2.30709;5;5;value_mean > 65.50 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND exblue_mean > 36.14;4;0.9896694214876033;0.1185;1.0;0.7904411764705882
115.0;182.0;9.0;0.0;0.0;0.555556;1.04704;0.722223;1.14342;17.5926;15.4444;14.0;23.3333;-6.44444;-10.7778;17.2222;23.3333;0.399447;1.93759;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9903846153846154;0.1211;1.0;0.825925925925926
2.0;88.0;9.0;0.0;0.0;3.61111;7.21852;2.5;5.85556;7.77778;3.55556;13.3333;6.44444;-12.6667;16.6667;-4.0;13.3333;0.754703;-2.39449;2;2;exred_mean <= -10.89 AND rawred_mean <= 7.08 AND hue_mean <= -2.19;3;1.0;0.0141;1.0;0.10040160642570281
86.0;155.0;9.0;0.0;0.0;4.27778;10.5519;5.38889;60.2407;8.74074;6.66667;12.8889;6.66667;-6.22222;12.4444;-6.22222;12.8889;0.392385;-2.0793;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND saturation_mean <= 0.54 AND exred_mean > -10.89 AND intensity_mean <= 21.91 AND 122.00 < region_centroid_row <= 176.00 AND rawblue_mean <= 28.11 AND exgreen_mean > -11.00 AND value_mean <= 28.78 AND exblue_mean <= 19.67 AND region_centroid_col > 63.00 AND -2.19 < hue_mean <= -2.05 AND hedge_mean > 0.82 AND hedge_sd > 2.16 AND short_line_density_2 <= 0.00 AND short_line_density_5 <= 0.00 AND region_pixel_count <= 9.00 AND vedge_mean > 1.22 AND vegde_sd > 0.83;19;0.9509433962264151;0.0004;1.0;0.007547169811320755
239.0;93.0;9.0;0.0;0.0;3.44444;13.4963;1.05556;0.862962;14.4074;9.88889;22.8889;10.4444;-13.5556;25.4444;-11.8889;22.8889;0.577002;-2.13749;6;6;rawgreen_mean <= 20.44 AND saturation_mean > 0.54 AND -2.19 < hue_mean <= -1.53 AND intensity_mean <= 21.91 AND exred_mean > -18.78 AND region_centroid_row <= 122.00 AND exblue_mean <= 36.14 AND rawred_mean <= 19.78 AND hedge_mean <= 1.44 AND 9.44 < rawblue_mean <= 65.50 AND value_mean <= 28.78 AND exgreen_mean <= -3.22 AND region_centroid_col > 188.00;13;0.9576107899807321;0.0163;1.0;0.10943396226415095
212.0;94.0;9.0;0.0;0.0;1.72222;2.37407;1.22222;0.962962;15.6296;10.5556;24.8889;11.4444;-15.2222;27.7778;-12.5556;24.8889;0.57666;-2.15947;6;6;6.22 < rawgreen_mean <= 20.44 AND saturation_mean > 0.54 AND -2.19 < hue_mean <= -2.05 AND region_centroid_col > 188.00 AND 81.00 < region_centroid_row <= 122.00 AND hedge_mean <= 1.44 AND 7.08 < rawred_mean <= 19.78 AND 11.44 < value_mean <= 28.78 AND hedge_sd <= 1.00 AND 9.44 < rawblue_mean <= 28.11 AND 7.30 < intensity_mean <= 21.91 AND -17.00 < exgreen_mean <= -11.00 AND short_line_density_5 <= 0.00 AND vedge_mean <= 2.17 AND region_pixel_count <= 9.00 AND 19.67 < exblue_mean <= 36.14 AND -18.78 < exred_mean <= -10.89 AND short_line_density_2 <= 0.00;18;0.7639802631578947;0.0019;1.0;0.022641509433962263
32.0;95.0;9.0;0.0;0.0;1.27778;1.04074;2.22222;3.0963;3.14815;0.777778;7.44444;1.22222;-7.11111;12.8889;-5.77778;7.44444;0.919597;-2.15196;2;2;rawblue_mean <= 9.44 AND region_centroid_row <= 122.00 AND rawred_mean <= 7.08 AND hedge_sd > 2.16;4;0.9764150943396226;0.0073;0.9230769230769231;0.04819277108433735
217.0;195.0;9.0;0.0;0.0;4.22222;3.28408;2.38889;2.10203;45.0741;39.6667;55.5556;40.0;-16.2222;31.4444;-15.2222;55.5556;0.292957;-2.11857;4;4;region_centroid_row > 176.00 AND rawblue_mean > 28.11 AND saturation_mean > 0.28;3;0.9859747545582047;0.0982;1.0;0.7195571955719557
116.0;35.0;9.0;0.0;0.0;0.833333;0.781735;0.888888;0.544333;125.185;113.778;141.333;120.444;-34.2222;48.4444;-14.2222;141.333;0.194853;-2.34664;5;5;intensity_mean > 53.68 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9946996466431095;0.1346;0.988;0.9080882352941176
62.0;144.0;9.0;0.0;0.0;0.277778;0.0629629;0.722222;0.32963;4.81482;6.0;5.77778;2.66667;3.55556;2.88889;-6.44444;6.22222;0.574603;-0.969119;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vegde_sd <= 0.35 AND rawgreen_mean <= 20.44 AND intensity_mean <= 7.30 AND 122.00 < region_centroid_row <= 176.00 AND region_centroid_col <= 121.00 AND exblue_mean <= 3.89 AND short_line_density_2 <= 0.00 AND vedge_mean <= 0.71 AND value_mean <= 28.78 AND hue_mean > -1.53 AND saturation_mean > 0.28 AND rawred_mean <= 47.69;14;0.9589552238805971;0.0139;1.0;0.09747292418772563
130.0;189.0;9.0;0.111111;0.0;2.5;0.983193;2.11111;2.81004;58.6296;51.7778;73.3333;50.7778;-20.5556;44.1111;-23.5556;73.3333;0.307985;-2.04806;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9689703808180536;0.094;1.0;0.6678966789667896
191.0;162.0;9.0;0.0;0.0;2.61111;1.88518;14.1667;210.922;40.963;34.8889;50.1111;37.8889;-18.2222;27.4444;-9.22222;50.6667;0.298124;-2.55568;4;4;region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND hedge_mean > 2.61 AND rawred_mean > 19.78 AND exblue_mean > 19.67 AND exgreen_mean > -11.00 AND value_mean > 28.78 AND region_centroid_col > 188.00;8;0.9679144385026738;0.0011;1.0;0.01107011070110701
228.0;90.0;9.0;0.0;0.0;1.83333;2.20857;2.22222;2.46456;16.8519;12.8889;24.4444;13.2222;-11.8889;22.7778;-10.8889;24.4444;0.475549;-2.12273;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 19.78 AND -2.19 < hue_mean <= -1.53 AND region_centroid_col > 121.00 AND exred_mean > -18.78 AND intensity_mean <= 21.91 AND region_centroid_row <= 122.00 AND hedge_mean <= 2.61 AND value_mean <= 28.78 AND short_line_density_2 <= 0.00 AND 9.44 < rawblue_mean <= 28.11 AND exgreen_mean > -11.00 AND 3.89 < exblue_mean <= 36.14 AND saturation_mean <= 0.54 AND hedge_sd > 2.16;15;0.9690265486725663;0.0006;1.0;0.007547169811320755
199.0;100.0;9.0;0.0;0.0;2.38889;1.44074;2.44444;6.02963;6.07407;2.77778;11.5556;3.88889;-9.88889;16.4444;-6.55556;11.5556;0.773815;-2.22625;2;2;intensity_mean <= 7.30 AND hue_mean <= -2.05 AND saturation_mean > 0.37 AND value_mean > 11.44;4;0.9591315453384419;0.0047;1.0;0.0321285140562249
94.0;135.0;9.0;0.0;0.0;2.27778;1.26296;0.555555;0.385185;2.18519;0.777778;4.88889;0.888889;-4.22222;8.11111;-3.88889;4.88889;0.888007;-2.11097;6;2;exgreen_mean > -11.00 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00 AND exred_mean <= -4.22 AND rawred_mean <= 19.78 AND region_centroid_col <= 121.00 AND vedge_mean > 2.17 AND short_line_density_5 <= 0.00;8;0.9644268774703557;0.0125;1.0;0.10441767068273092
144.0;139.0;9.0;0.0;0.0;5.5;3.94445;1.38889;0.596294;64.6667;57.8889;78.7778;57.3333;-20.3333;42.3333;-22.0;78.7778;0.27569;-2.06547;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 176.00 AND vedge_mean > 1.22 AND exgreen_mean <= -3.22 AND hue_mean > -2.19 AND exblue_mean > 19.67 AND region_centroid_col <= 188.00 AND vegde_sd > 0.83 AND exred_mean <= -18.78;9;1.0;0.0151;1.0;0.12749003984063745
96.0;130.0;9.0;0.0;0.0;0.555555;0.45542;1.22222;0.655461;2.40741;0.444444;5.0;1.77778;-5.88889;7.77778;-1.88889;5.0;0.931217;-2.36622;2;2;exgreen_mean > -3.22 AND rawred_mean <= 19.78 AND saturation_mean > 0.54 AND hue_mean <= -2.19;4;1.0;0.0253;1.0;0.18072289156626506
21.0;232.0;9.0;0.0;0.0;2.38889;2.68519;2.27778;2.37407;13.5556;11.3333;12.3333;17.0;-6.66667;-3.66667;10.3333;17.0;0.327918;2.28315;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9878234398782344;0.1222;1.0;0.825925925925926
62.0;140.0;9.0;0.0;0.0;2.44444;1.00741;1.38889;0.685185;23.0;17.8889;32.2222;18.8889;-15.3333;27.6667;-12.3333;32.2222;0.444353;-2.16726;1;1;rawblue_mean > 28.11 AND rawgreen_mean <= 20.44 AND hue_mean <= -2.05;3;0.9523809523809523;0.024;0.38636363636363635;0.06772908366533864
51.0;237.0;9.0;0.111111;0.0;2.55556;2.53567;2.33333;1.22927;14.1481;11.1111;13.0;18.3333;-9.11111;-3.44444;12.5556;18.3333;0.397985;2.37843;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9767141009055628;0.1201;1.0;0.825925925925926
121.0;192.0;9.0;0.111111;0.0;3.38889;2.05931;5.94444;2.48924;60.8148;53.4444;76.4444;52.5556;-22.1111;46.8889;-24.7778;76.4444;0.31261;-2.05546;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9625585023400937;0.0953;1.0;0.6678966789667896
214.0;161.0;9.0;0.0;0.0;3.72222;0.729634;11.5;18.9222;40.4444;35.3333;49.6667;36.3333;-15.3333;27.6667;-12.3333;49.6667;0.298056;-2.19894;4;4;region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND hedge_mean > 2.61 AND exblue_mean > 19.67 AND vegde_sd <= 0.83 AND exgreen_mean <= -11.00 AND value_mean > 28.78 AND hue_mean <= -2.19 AND intensity_mean > 21.91 AND rawred_mean > 7.08 AND short_line_density_2 <= 0.00 AND vedge_mean > 1.22 AND region_centroid_col > 121.00;13;0.9771428571428571;0.0012;1.0;0.01107011070110701
38.0;134.0;9.0;0.0;0.0;0.166667;0.182574;0.333333;0.210819;1.03704;0.0;3.11111;0.0;-3.11111;6.22222;-3.11111;3.11111;1.0;-2.0944;6;2;exgreen_mean > -3.22 AND region_centroid_row <= 176.00 AND saturation_mean > 0.54 AND hue_mean <= -2.05;4;0.9698492462311558;0.0481;0.9607843137254902;0.39357429718875503
216.0;15.0;9.0;0.0;0.0;0.888891;0.340743;1.22223;0.518519;106.519;90.8889;131.111;97.5556;-46.8889;73.7778;-26.8889;131.111;0.306737;-2.26645;5;5;hedge_mean <= 1.44 AND value_mean > 65.50 AND hue_mean <= -2.19 AND intensity_mean > 53.68;4;0.9903147699757869;0.1095;1.0;0.6911764705882353
24.0;58.0;9.0;0.0;0.0;0.888889;0.162963;1.38889;2.28519;20.9259;20.0;27.3333;15.4444;-2.77778;19.2222;-16.4444;27.3333;0.434743;-1.68507;0;0;rawred_mean > 19.78 AND exred_mean > -4.22 AND vegde_sd <= 0.35;3;0.9821029082774049;0.0048;1.0;0.032490974729241874
205.0;190.0;9.0;0.0;0.0;1.27778;0.998145;1.61111;1.12382;49.4815;44.7778;60.6667;43.0;-14.1111;33.5556;-19.4444;60.6667;0.290788;-1.9876;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9731285988483686;0.095;1.0;0.6678966789667896
44.0;187.0;9.0;0.0;0.0;1.44444;0.344265;0.833333;1.0274;15.2222;13.2222;12.7778;19.6667;-6.0;-7.33333;13.3333;19.6667;0.355526;2.03848;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9867256637168141;0.1187;1.0;0.825925925925926
18.0;145.0;9.0;0.0;0.0;0.388889;0.0185185;0.611111;0.374074;3.92593;5.55556;4.0;2.22222;4.88889;0.222222;-5.11111;5.55556;0.600529;-0.57094;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vedge_mean <= 0.71 AND region_centroid_row > 122.00 AND hue_mean > -2.05 AND saturation_mean > 0.37;6;0.9834710743801653;0.0457;0.8452380952380952;0.2563176895306859
222.0;189.0;9.0;0.0;0.0;0.833333;1.00554;1.0;1.19257;17.2963;14.5556;14.1111;23.2222;-8.22222;-9.55556;17.7778;23.2222;0.41042;2.06044;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9831730769230769;0.1172;1.0;0.825925925925926
149.0;163.0;9.0;0.0;0.0;2.61111;12.1518;14.0;48.8889;41.6667;35.4444;51.3333;38.2222;-18.6667;29.0;-10.3333;51.3333;0.297547;-2.38444;4;4;region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND hedge_mean > 2.61 AND -11.00 < exgreen_mean <= -3.22 AND exred_mean <= -10.89 AND value_mean > 28.78 AND hue_mean <= -2.19 AND rawred_mean > 19.78 AND saturation_mean <= 0.37 AND intensity_mean > 21.91 AND short_line_density_5 <= 0.00 AND short_line_density_2 <= 0.00 AND 63.00 < region_centroid_col <= 188.00 AND region_pixel_count <= 9.00 AND exblue_mean > 3.89 AND vedge_mean > 2.17;16;0.9715909090909091;0.0018;1.0;0.014760147601476014
229.0;102.0;9.0;0.0;0.0;0.888889;0.720082;7.94444;5.42593;42.7778;37.0;54.4444;36.8889;-17.3333;35.0;-17.6667;54.4444;0.318271;-2.08858;1;1;rawgreen_mean > 20.44 AND 81.00 < region_centroid_row <= 122.00 AND -2.19 < hue_mean <= -2.05 AND rawblue_mean > 28.11 AND value_mean <= 65.50 AND vedge_mean <= 1.22 AND exgreen_mean <= -17.00 AND exred_mean <= -10.89;8;0.9504132231404959;0.0018;1.0;0.0199203187250996
