region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
170.0;159.0;9.0;0.111111;0.0;2.27778;1.42075;1.61111;1.18165;20.5185;20.3333;22.3333;18.8889;-0.555556;5.44444;-4.88889;22.3333;0.15128;-1.59668;1;1;region_centroid_row <= 176.00 AND vedge_mean > 2.17 AND rawred_mean > 19.78 AND -2.19 < hue_mean <= -1.53 AND saturation_mean <= 0.37 AND hedge_sd > 1.00;6;0.9503722084367245;0.0242;0.9069767441860465;0.15354330708661418
143.0;186.0;9.0;0.0;0.0;2.33333;2.319;2.77778;2.52689;54.963;49.1111;67.8889;47.8889;-17.5556;38.7778;-21.2222;67.8889;0.296251;-2.02862;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND rawgreen_mean > 20.44;4;0.9981481481481481;0.0582;1.0;0.4022140221402214
96.0;135.0;9.0;0.0;0.0;0.388889;0.0629629;0.166667;0.0333333;1.92593;1.0;4.44444;0.333333;-2.77778;7.55556;-4.77778;4.44444;0.927778;-1.93133;6;6;-2.05 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND 3.89 < exblue_mean <= 19.67 AND 63.00 < region_centroid_col <= 188.00 AND 122.00 < region_centroid_row <= 176.00 AND rawgreen_mean <= 6.22 AND value_mean <= 11.44 AND exred_mean > -4.22 AND -11.00 < exgreen_mean <= -3.22 AND rawblue_mean <= 9.44 AND intensity_mean <= 7.30 AND hedge_mean <= 0.82 AND region_pixel_count <= 9.00 AND short_line_density_2 <= 0.00 AND short_line_density_5 <= 0.00 AND hedge_sd <= 0.42 AND vegde_sd <= 0.35 AND vedge_mean <= 1.22;18;0.9347826086956522;0.006;1.0;0.03875968992248062
242.0;148.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6;6;hue_mean > -1.53 AND rawred_mean <= 7.08 AND region_centroid_col > 63.00 AND saturation_mean <= 0.37;4;0.9902912621359223;0.0237;0.975;0.1511627906976744
220.0;124.0;9.0;0.0;0.0;0.222222;0.0296296;0.444444;0.0740741;0.888889;0.0;2.44444;0.222222;-2.66667;4.66667;-2.0;2.44444;1.0;-2.16176;2;2;intensity_mean <= 7.30 AND saturation_mean > 0.54 AND hue_mean <= -2.05 AND 81.00 < region_centroid_row <= 176.00 AND rawred_mean <= 7.08 AND exgreen_mean > -3.22 AND exblue_mean > 3.89 AND value_mean <= 28.78;8;0.9548192771084337;0.0397;0.9230769230769231;0.234375
245.0;140.0;9.0;0.0;0.0;0.166667;0.278887;0.611111;0.742867;0.407407;0.222222;0.777778;0.222222;-0.555556;1.11111;-0.555556;0.777778;0.240741;-2.0944;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND exgreen_mean > -3.22 AND region_centroid_row <= 176.00 AND exred_mean > -10.89 AND rawgreen_mean <= 20.44 AND region_centroid_col > 121.00 AND exblue_mean <= 3.89;8;0.9742120343839542;0.0351;0.971830985915493;0.26744186046511625
203.0;61.0;9.0;0.0;0.0;0.166667;0.278887;0.722222;0.443054;7.0;4.44444;12.3333;4.22222;-7.66667;16.0;-8.33333;12.3333;0.66626;-2.0682;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND rawblue_mean <= 28.11 AND exred_mean > -10.89 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 81.00 AND region_centroid_col > 121.00 AND intensity_mean <= 7.30 AND exgreen_mean <= -3.22 AND vedge_mean <= 1.22;10;0.9719101123595506;0.0067;1.0;0.050387596899224806
72.0;191.0;9.0;0.111111;0.0;1.27778;0.507408;3.11111;4.60741;15.1852;12.1111;14.8889;18.5556;-9.22222;-0.888889;10.1111;18.5556;0.35037;2.54533;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1175;1.0;0.825925925925926
24.0;83.0;9.0;0.0;0.0;2.77778;4.91852;3.61111;2.37407;18.7407;19.1111;23.2222;13.8889;1.11111;13.4444;-14.5556;23.3333;0.399927;-1.45682;0;0;hedge_mean > 0.82 AND exred_mean > -4.22 AND exgreen_mean <= -11.00 AND intensity_mean <= 21.91;4;1.0;0.0389;1.0;0.2737226277372263
235.0;120.0;9.0;0.0;0.0;0.444444;0.340741;0.5;0.3;1.44444;0.0;4.0;0.333333;-4.33333;7.66667;-3.33333;4.0;1.0;-2.15637;2;2;vedge_mean <= 1.22 AND saturation_mean > 0.54 AND hue_mean <= -2.05 AND rawred_mean <= 19.78 AND intensity_mean <= 7.30 AND 81.00 < region_centroid_row <= 122.00 AND value_mean <= 11.44 AND exred_mean <= -4.22 AND rawblue_mean <= 9.44;9;0.9523809523809523;0.022;1.0;0.1484375
187.0;80.0;9.0;0.0;0.0;1.33333;0.711111;1.33333;0.711109;40.5185;37.7778;47.6667;36.1111;-8.22222;21.4444;-13.2222;47.6667;0.24473;-1.9427;1;1;region_centroid_row <= 81.00 AND rawgreen_mean > 20.44 AND hue_mean > -2.19 AND exgreen_mean <= -11.00 AND vedge_mean > 1.22;5;0.9876093294460642;0.0268;0.9137931034482759;0.20866141732283464
177.0;76.0;9.0;0.0;0.0;1.38889;1.35674;15.0;11.4814;29.8148;28.6667;33.4444;27.3333;-3.44444;10.8889;-7.44444;33.4444;0.200662;-1.90362;1;1;region_centroid_row <= 122.00 AND rawblue_mean > 28.11 AND hue_mean > -2.05 AND saturation_mean <= 0.28;4;0.9877551020408163;0.0423;0.9736842105263158;0.29133858267716534
142.0;183.0;9.0;0.111111;0.0;1.0;0.869228;1.55556;1.48574;43.1852;40.2222;52.0;37.3333;-8.88889;26.4444;-17.5556;52.0;0.28154;-1.88773;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND rawgreen_mean > 20.44;4;0.9729144095341279;0.0917;1.0;0.6199261992619927
96.0;94.0;9.0;0.0;0.0;0.722223;0.285185;0.444445;0.42963;20.2222;16.0;28.7778;15.8889;-12.6667;25.6667;-13.0;28.7778;0.451546;-2.08489;6;6;-2.19 < hue_mean <= -2.05 AND hedge_mean <= 0.82 AND rawgreen_mean <= 20.44 AND hedge_sd <= 1.00 AND intensity_mean <= 21.91 AND rawred_mean <= 47.69 AND region_centroid_row <= 176.00 AND 9.44 < rawblue_mean <= 65.50 AND exgreen_mean <= -11.00 AND exred_mean <= -4.22;10;0.9578059071729957;0.0079;1.0;0.06589147286821706
137.0;190.0;9.0;0.0;0.0;2.05556;0.742868;2.27778;1.40502;60.4444;53.4444;75.5556;52.3333;-21.0;45.3333;-24.3333;75.5556;0.308799;-2.04362;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 1.22 AND rawgreen_mean > 20.44;4;0.9763313609467456;0.095;1.0;0.6236162361623616
38.0;41.0;9.0;0.111111;0.0;1.77778;1.67407;1.66667;1.77778;22.4815;20.7778;29.7778;16.8889;-5.11111;21.8889;-16.7778;29.7778;0.432047;-1.77166;0;0;region_centroid_row <= 122.00 AND exred_mean > -10.89 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -3.22 AND rawgreen_mean <= 20.44 AND rawred_mean > 19.78 AND intensity_mean <= 53.68;8;0.9711815561959655;0.057;1.0;0.3686131386861314
253.0;192.0;9.0;0.0;0.0;2.16667;2.00832;2.55556;1.5444;47.5185;42.3333;59.2222;41.0;-15.5556;35.1111;-19.5556;59.2222;0.307473;-2.02023;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND region_centroid_col > 188.00;4;0.9719626168224299;0.0223;1.0;0.14391143911439114
40.0;142.0;9.0;0.0;0.0;0.277778;0.136083;0.222222;0.172133;1.22222;0.111111;3.55556;0.0;-3.33333;7.0;-3.66667;3.55556;1.0;-2.05616;6;6;-2.19 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND rawgreen_mean <= 6.22 AND value_mean <= 28.78 AND intensity_mean <= 7.30 AND 122.00 < region_centroid_row <= 176.00 AND -17.00 < exgreen_mean <= -3.22 AND hedge_mean <= 1.44 AND exblue_mean > 3.89 AND hedge_sd <= 1.00 AND short_line_density_2 <= 0.00 AND rawblue_mean <= 65.50 AND region_pixel_count <= 9.00;13;0.8460686600221484;0.0223;0.7804878048780488;0.12403100775193798
112.0;30.0;9.0;0.0;0.0;0.555557;0.272164;1.22222;0.720082;113.259;100.778;130.111;108.889;-37.4444;50.5556;-13.1111;130.111;0.225384;-2.38531;5;5;saturation_mean <= 0.28 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9854771784232366;0.1172;0.9953271028037384;0.7830882352941176
254.0;159.0;9.0;0.0;0.0;3.55556;7.54074;14.8333;152.7;36.6296;31.3333;46.2222;32.3333;-15.8889;28.7778;-12.8889;46.2222;0.294845;-2.31687;4;4;region_centroid_row > 122.00 AND value_mean > 28.78 AND 19.78 < rawred_mean <= 47.69 AND hedge_mean > 2.61 AND exgreen_mean <= -3.22 AND rawgreen_mean <= 46.78 AND hue_mean <= -2.19 AND -18.78 < exred_mean <= -4.22 AND region_centroid_col > 188.00 AND vedge_mean > 2.17 AND hedge_sd > 1.00;11;0.9506172839506173;0.003;1.0;0.02214022140221402
56.0;243.0;9.0;0.0;0.0;2.22222;5.27407;2.55556;0.829629;6.48148;5.11111;4.88889;9.44444;-4.11111;-4.77778;8.88889;9.44444;0.525437;2.03363;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1185;1.0;0.825925925925926
248.0;13.0;9.0;0.0;0.0;0.777779;0.207408;1.11111;0.296294;104.111;88.2222;128.444;95.6667;-47.6667;73.0;-25.3333;128.444;0.313159;-2.28708;5;5;rawgreen_mean > 6.22 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND exgreen_mean <= -17.00;4;1.0;0.0346;1.0;0.2536764705882353
249.0;87.0;9.0;0.0;0.0;14.3889;327.263;13.3889;62.0185;31.7037;28.2222;39.4444;27.4444;-10.4444;23.2222;-12.7778;39.4444;0.312482;-2.01338;1;1;region_centroid_row <= 122.00 AND value_mean > 28.78 AND vedge_mean > 2.17 AND saturation_mean <= 0.37 AND hue_mean > -2.05;5;0.9916434540389972;0.0155;1.0;0.12598425196850394
24.0;188.0;9.0;0.0;0.0;1.72222;1.21852;6.61111;38.5519;30.6296;27.3333;38.0;26.5556;-9.88889;22.1111;-12.2222;38.0;0.290796;-2.03822;4;4;region_centroid_row > 176.00 AND rawblue_mean > 28.11 AND hedge_mean > 2.61 AND saturation_mean <= 0.37;4;0.9833795013850416;0.0814;1.0;0.6162361623616236
215.0;190.0;9.0;0.111111;0.0;1.38889;1.04172;2.61111;1.8429;19.8889;16.0;17.1111;26.5556;-11.6667;-8.33333;20.0;26.5556;0.403522;2.20441;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1235;1.0;0.825925925925926
199.0;66.0;9.0;0.0;0.0;1.27778;1.57407;1.44444;2.87407;122.556;111.0;139.778;116.889;-34.6667;51.6667;-17.0;139.778;0.205803;-2.30709;5;5;exred_mean <= -18.78 AND rawred_mean > 47.69 AND hue_mean <= -2.19;3;0.9913419913419913;0.1282;0.9872340425531915;0.8529411764705882
115.0;182.0;9.0;0.0;0.0;0.555556;1.04704;0.722223;1.14342;17.5926;15.4444;14.0;23.3333;-6.44444;-10.7778;17.2222;23.3333;0.399447;1.93759;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1222;1.0;0.825925925925926
2.0;88.0;9.0;0.0;0.0;3.61111;7.21852;2.5;5.85556;7.77778;3.55556;13.3333;6.44444;-12.6667;16.6667;-4.0;13.3333;0.754703;-2.39449;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND exblue_mean > 3.89 AND rawred_mean <= 7.08 AND hedge_mean > 0.82 AND exred_mean <= -10.89;6;1.0;0.0137;1.0;0.09765625
86.0;155.0;9.0;0.0;0.0;4.27778;10.5519;5.38889;60.2407;8.74074;6.66667;12.8889;6.66667;-6.22222;12.4444;-6.22222;12.8889;0.392385;-2.0793;6;2;region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 176.00 AND exgreen_mean > -11.00 AND hedge_sd > 1.00 AND vegde_sd > 1.81 AND saturation_mean > 0.37 AND intensity_mean <= 21.91 AND exblue_mean > 3.89;11;0.9510869565217391;0.0161;0.967741935483871;0.1171875
239.0;93.0;9.0;0.0;0.0;3.44444;13.4963;1.05556;0.862962;14.4074;9.88889;22.8889;10.4444;-13.5556;25.4444;-11.8889;22.8889;0.577002;-2.13749;6;6;hue_mean > -2.19 AND saturation_mean > 0.54 AND region_centroid_col > 188.00 AND -18.78 < exred_mean <= -4.22 AND 6.22 < rawgreen_mean <= 20.44 AND region_centroid_row <= 176.00 AND hedge_mean <= 2.61 AND rawred_mean <= 19.78 AND 11.44 < value_mean <= 28.78 AND exgreen_mean <= -3.22 AND intensity_mean <= 53.68;11;0.97;0.0069;1.0;0.06201550387596899
212.0;94.0;9.0;0.0;0.0;1.72222;2.37407;1.22222;0.962962;15.6296;10.5556;24.8889;11.4444;-15.2222;27.7778;-12.5556;24.8889;0.57666;-2.15947;6;6;hue_mean > -2.19 AND saturation_mean > 0.54 AND rawblue_mean <= 28.11 AND exgreen_mean <= -11.00;4;0.9787234042553191;0.0058;1.0;0.046511627906976744
32.0;95.0;9.0;0.0;0.0;1.27778;1.04074;2.22222;3.0963;3.14815;0.777778;7.44444;1.22222;-7.11111;12.8889;-5.77778;7.44444;0.919597;-2.15196;2;2;region_centroid_col <= 121.00 AND rawgreen_mean <= 6.22 AND hue_mean <= -2.05 AND saturation_mean > 0.54 AND rawred_mean <= 7.08 AND region_centroid_row <= 122.00 AND hedge_sd > 1.00 AND value_mean <= 11.44;8;0.9676375404530745;0.0194;1.0;0.140625
217.0;195.0;9.0;0.0;0.0;4.22222;3.28408;2.38889;2.10203;45.0741;39.6667;55.5556;40.0;-16.2222;31.4444;-15.2222;55.5556;0.292957;-2.11857;4;4;region_centroid_row > 176.00 AND rawblue_mean > 28.11 AND vedge_mean > 2.17 AND saturation_mean <= 0.37;4;0.9752281616688396;0.0722;1.0;0.4944649446494465
116.0;35.0;9.0;0.0;0.0;0.833333;0.781735;0.888888;0.544333;125.185;113.778;141.333;120.444;-34.2222;48.4444;-14.2222;141.333;0.194853;-2.34664;5;5;intensity_mean > 53.68 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9751552795031055;0.1397;0.988;0.9080882352941176
62.0;144.0;9.0;0.0;0.0;0.277778;0.0629629;0.722222;0.32963;4.81482;6.0;5.77778;2.66667;3.55556;2.88889;-6.44444;6.22222;0.574603;-0.969119;0;0;rawblue_mean <= 28.11 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND hue_mean > -1.53;4;0.9954128440366973;0.0822;0.993421052631579;0.551094890510949
130.0;189.0;9.0;0.111111;0.0;2.5;0.983193;2.11111;2.81004;58.6296;51.7778;73.3333;50.7778;-20.5556;44.1111;-23.5556;73.3333;0.307985;-2.04806;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND vegde_sd <= 1.81;4;1.0;0.0155;1.0;0.13284132841328414
191.0;162.0;9.0;0.0;0.0;2.61111;1.88518;14.1667;210.922;40.963;34.8889;50.1111;37.8889;-18.2222;27.4444;-9.22222;50.6667;0.298124;-2.55568;4;4;hedge_sd > 0.42 AND hedge_mean > 2.61 AND region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND vedge_mean > 2.17 AND rawred_mean > 7.08 AND vegde_sd > 1.81 AND saturation_mean <= 0.37 AND hue_mean <= -2.19 AND rawgreen_mean <= 46.78 AND exblue_mean > 19.67;11;0.9528985507246377;0.003;1.0;0.02952029520295203
228.0;90.0;9.0;0.0;0.0;1.83333;2.20857;2.22222;2.46456;16.8519;12.8889;24.4444;13.2222;-11.8889;22.7778;-10.8889;24.4444;0.475549;-2.12273;6;6;hue_mean > -2.19 AND rawred_mean <= 19.78 AND exblue_mean > 19.67 AND exred_mean > -18.78 AND region_centroid_col > 188.00 AND region_centroid_row <= 122.00 AND rawgreen_mean <= 20.44 AND saturation_mean <= 0.54;8;1.0;0.0057;1.0;0.03488372093023256
199.0;100.0;9.0;0.0;0.0;2.38889;1.44074;2.44444;6.02963;6.07407;2.77778;11.5556;3.88889;-9.88889;16.4444;-6.55556;11.5556;0.773815;-2.22625;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00 AND rawred_mean <= 7.08 AND hedge_sd > 1.00 AND intensity_mean <= 7.30;6;0.9559322033898305;0.0254;0.9791666666666666;0.18359375
94.0;135.0;9.0;0.0;0.0;2.27778;1.26296;0.555555;0.385185;2.18519;0.777778;4.88889;0.888889;-4.22222;8.11111;-3.88889;4.88889;0.888007;-2.11097;6;2;region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND saturation_mean > 0.54 AND rawgreen_mean <= 20.44 AND exblue_mean > 3.89 AND region_centroid_row <= 176.00 AND vegde_sd > 0.83 AND intensity_mean <= 7.30 AND vedge_mean > 0.71 AND rawblue_mean <= 9.44 AND short_line_density_5 <= 0.00 AND exred_mean <= -4.22;13;0.9575757575757575;0.0117;0.9473684210526315;0.0703125
144.0;139.0;9.0;0.0;0.0;5.5;3.94445;1.38889;0.596294;64.6667;57.8889;78.7778;57.3333;-20.3333;42.3333;-22.0;78.7778;0.27569;-2.06547;1;1;region_centroid_row <= 176.00 AND exgreen_mean <= -17.00 AND hue_mean > -2.19 AND saturation_mean <= 0.28 AND vedge_mean > 2.17 AND rawred_mean > 47.69 AND vegde_sd > 1.81;7;0.9846153846153847;0.0051;1.0;0.03937007874015748
96.0;130.0;9.0;0.0;0.0;0.555555;0.45542;1.22222;0.655461;2.40741;0.444444;5.0;1.77778;-5.88889;7.77778;-1.88889;5.0;0.931217;-2.36622;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND hedge_sd > 0.42 AND region_centroid_col <= 121.00 AND exblue_mean > 3.89 AND exgreen_mean > -3.22;6;0.9757085020242915;0.0195;0.9722222222222222;0.13671875
21.0;232.0;9.0;0.0;0.0;2.38889;2.68519;2.27778;2.37407;13.5556;11.3333;12.3333;17.0;-6.66667;-3.66667;10.3333;17.0;0.327918;2.28315;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1184;1.0;0.825925925925926
62.0;140.0;9.0;0.0;0.0;2.44444;1.00741;1.38889;0.685185;23.0;17.8889;32.2222;18.8889;-15.3333;27.6667;-12.3333;32.2222;0.444353;-2.16726;1;1;region_centroid_row <= 176.00 AND rawblue_mean > 28.11 AND hue_mean > -2.19 AND exred_mean <= -10.89 AND vedge_mean > 1.22 AND intensity_mean > 21.91 AND vegde_sd <= 1.81 AND 0.42 < hedge_sd <= 2.16;8;0.9604743083003953;0.0304;0.9032258064516129;0.2204724409448819
51.0;237.0;9.0;0.111111;0.0;2.55556;2.53567;2.33333;1.22927;14.1481;11.1111;13.0;18.3333;-9.11111;-3.44444;12.5556;18.3333;0.397985;2.37843;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1166;1.0;0.825925925925926
121.0;192.0;9.0;0.111111;0.0;3.38889;2.05931;5.94444;2.48924;60.8148;53.4444;76.4444;52.5556;-22.1111;46.8889;-24.7778;76.4444;0.31261;-2.05546;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND exblue_mean > 36.14;4;1.0;0.0463;1.0;0.3025830258302583
214.0;161.0;9.0;0.0;0.0;3.72222;0.729634;11.5;18.9222;40.4444;35.3333;49.6667;36.3333;-15.3333;27.6667;-12.3333;49.6667;0.298056;-2.19894;4;4;region_centroid_row > 122.00 AND vedge_mean > 2.17 AND rawred_mean > 19.78 AND rawgreen_mean > 20.44 AND hedge_mean > 2.61 AND exgreen_mean <= -3.22 AND 7.30 < intensity_mean <= 53.68 AND hue_mean <= -2.19 AND 0.35 < vegde_sd <= 1.81 AND hedge_sd > 2.16 AND 0.28 < saturation_mean <= 0.37 AND short_line_density_5 <= 0.00;12;0.9501466275659824;0.0007;1.0;0.01107011070110701
38.0;134.0;9.0;0.0;0.0;0.166667;0.182574;0.333333;0.210819;1.03704;0.0;3.11111;0.0;-3.11111;6.22222;-3.11111;3.11111;1.0;-2.0944;6;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND exgreen_mean > -3.22 AND 81.00 < region_centroid_row <= 176.00 AND saturation_mean > 0.54 AND 3.89 < exblue_mean <= 19.67 AND hedge_mean <= 0.82 AND intensity_mean <= 7.30 AND rawblue_mean <= 9.44 AND value_mean <= 11.44 AND region_pixel_count <= 9.00 AND rawgreen_mean <= 6.22 AND exred_mean > -10.89 AND short_line_density_2 <= 0.00 AND short_line_density_5 <= 0.00 AND vedge_mean <= 0.71 AND vegde_sd <= 0.35 AND hedge_sd <= 0.42;19;0.9480874316939891;0.0022;1.0;0.01953125
216.0;15.0;9.0;0.0;0.0;0.888891;0.340743;1.22223;0.518519;106.519;90.8889;131.111;97.5556;-46.8889;73.7778;-26.8889;131.111;0.306737;-2.26645;5;5;vedge_mean <= 1.22 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND exblue_mean > 36.14;4;0.9888059701492538;0.1074;1.0;0.6911764705882353
24.0;58.0;9.0;0.0;0.0;0.888889;0.162963;1.38889;2.28519;20.9259;20.0;27.3333;15.4444;-2.77778;19.2222;-16.4444;27.3333;0.434743;-1.68507;0;0;rawred_mean <= 47.69 AND exred_mean > -4.22 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -11.00 AND region_centroid_row <= 122.00 AND rawgreen_mean <= 20.44;7;0.9505247376311844;0.0603;1.0;0.4124087591240876
205.0;190.0;9.0;0.0;0.0;1.27778;0.998145;1.61111;1.12382;49.4815;44.7778;60.6667;43.0;-14.1111;33.5556;-19.4444;60.6667;0.290788;-1.9876;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND region_centroid_col > 188.00;4;0.9814814814814815;0.0188;1.0;0.14391143911439114
44.0;187.0;9.0;0.0;0.0;1.44444;0.344265;0.833333;1.0274;15.2222;13.2222;12.7778;19.6667;-6.0;-7.33333;13.3333;19.6667;0.355526;2.03848;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1174;1.0;0.825925925925926
18.0;145.0;9.0;0.0;0.0;0.388889;0.0185185;0.611111;0.374074;3.92593;5.55556;4.0;2.22222;4.88889;0.222222;-5.11111;5.55556;0.600529;-0.57094;0;0;hedge_sd <= 1.00 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND hue_mean > -1.53;4;0.9824561403508771;0.0638;1.0;0.45985401459854014
222.0;189.0;9.0;0.0;0.0;0.833333;1.00554;1.0;1.19257;17.2963;14.5556;14.1111;23.2222;-8.22222;-9.55556;17.7778;23.2222;0.41042;2.06044;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1192;1.0;0.825925925925926
149.0;163.0;9.0;0.0;0.0;2.61111;12.1518;14.0;48.8889;41.6667;35.4444;51.3333;38.2222;-18.6667;29.0;-10.3333;51.3333;0.297547;-2.38444;4;4;region_centroid_row > 122.00 AND intensity_mean > 21.91 AND rawred_mean <= 47.69 AND hedge_sd > 2.16 AND 20.44 < rawgreen_mean <= 46.78 AND -11.00 < exgreen_mean <= -3.22 AND exblue_mean > 3.89 AND hue_mean <= -1.53 AND region_centroid_col > 121.00 AND exred_mean <= -10.89;10;0.9588607594936709;0.0048;1.0;0.03690036900369004
229.0;102.0;9.0;0.0;0.0;0.888889;0.720082;7.94444;5.42593;42.7778;37.0;54.4444;36.8889;-17.3333;35.0;-17.6667;54.4444;0.318271;-2.08858;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND rawred_mean > 7.08 AND hedge_mean > 2.61 AND saturation_mean <= 0.37 AND exblue_mean > 19.67;6;0.9606299212598425;0.0025;1.0;0.023622047244094488
23.0;172.0;9.0;0.0;0.0;1.33333;0.894427;9.16667;5.85662;42.3333;38.0;51.2222;37.7778;-13.0;26.6667;-13.6667;51.2222;0.265454;-2.12656;4;4;region_centroid_row > 122.00 AND hedge_mean > 2.61 AND rawred_mean > 19.78 AND value_mean > 28.78 AND 0.83 < vegde_sd <= 1.81 AND exgreen_mean <= -3.22 AND rawgreen_mean <= 46.78 AND hue_mean <= -2.05 AND vedge_mean <= 2.17 AND region_centroid_col <= 188.00 AND exred_mean <= -10.89;11;0.9608433734939759;0.0023;1.0;0.01845018450184502
169.0;136.0;9.0;0.0;0.0;0.277778;0.062963;0.833333;0.211111;2.07407;0.666667;4.88889;0.666667;-4.22222;8.44444;-4.22222;4.88889;0.877513;-2.0944;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND -18.78 < exred_mean <= -4.22 AND rawgreen_mean <= 6.22 AND intensity_mean <= 21.91 AND rawblue_mean <= 28.11 AND vedge_mean <= 0.71 AND region_centroid_col > 121.00 AND region_centroid_row <= 176.00 AND exgreen_mean <= -3.22 AND hedge_mean <= 1.44;11;0.9525547445255474;0.0112;0.7272727272727273;0.06201550387596899
204.0;156.0;9.0;0.0;0.0;0.5;0.278886;2.0;0.557773;23.7037;17.3333;25.4444;28.3333;-19.1111;5.22222;13.8889;28.3333;0.389034;2.86493;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawgreen_mean > 20.44;3;0.9960474308300395;0.0616;1.0;0.42962962962962964
70.0;60.0;9.0;0.0;0.0;0.944445;1.3963;2.16667;1.36667;23.7778;22.4444;31.0;17.8889;-4.0;21.6667;-17.6667;31.0;0.420823;-1.71313;0;0;region_centroid_row <= 81.00 AND exred_mean > -4.22 AND exgreen_mean <= -11.00 AND saturation_mean > 0.28;4;1.0;0.0199;1.0;0.145985401459854
215.0;219.0;9.0;0.0;0.0;2.55556;2.23772;3.22222;2.49147;13.2222;10.3333;10.2222;19.1111;-8.66667;-9.0;17.6667;19.1111;0.494595;2.0861;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1203;1.0;0.825925925925926
214.0;195.0;9.0;0.0;0.0;0.833333;0.65828;2.0;0.966091;46.5556;41.1111;57.3333;41.2222;-16.3333;32.3333;-16.0;57.3333;0.290299;-2.10138;4;4;region_centroid_row > 176.00 AND value_mean > 28.78 AND hue_mean > -2.19 AND 0.28 < saturation_mean <= 0.37 AND exgreen_mean <= -11.00;5;1.0;0.0985;1.0;0.7195571955719557
147.0;193.0;9.0;0.0;0.0;6.61111;3.60504;7.05556;5.40953;51.7407;46.5556;63.0;45.6667;-15.5556;33.7778;-18.2222;63.0;0.275266;-2.08017;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND saturation_mean <= 0.37;4;1.0;0.0621;1.0;0.4575645756457565
