V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.524;2.647;2.624;1.526;3.235;3.266;5.0;0.899;0.883;0.851;0.8390000000000001;0.841;1.065;1.064;1.084;0.484;0.471;0.482;3.273;0.516;1.4409999999999998;1.4240000000000002;1.413;1.4240000000000002;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V20 <= 0.54;3;1.0;0.0359;0.9935064935064936;0.0902122641509434
1.565;1.5590000000000002;1.568;1.594;1.618;1.54;1.429;3.1860000000000004;4.809;3.756;5.0;2.076;1.416;1.404;1.414;1.025;0.725;0.568;0.514;0.507;0.514;5.0;1.61;1.289;0;0;V15 > 1.32 AND V5 <= 1.77 AND V17 <= 0.74 AND V8 <= 3.20;4;0.9983525535420099;0.0485;1.0;0.12578616352201258
0.95;5.0;3.048;4.126;5.0;2.849;1.875;2.088;2.702;2.715;1.976;1.957;1.968;1.991;3.275;3.922;0.551;0.546;0.555;0.583;0.903;0.8909999999999999;0.902;0.925;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V17 <= 0.74 AND V13 > 1.19;5;0.9803844644958808;0.1748;0.9822335025380711;0.4425385934819897
1.979;2.2;2.329;5.0;4.0280000000000005;3.236;2.99;2.971;4.158;3.2880000000000003;4.025;1.405;5.0;5.0;1.047;1.018;0.852;0.8440000000000001;0.727;0.716;0.725;3.096;1.209;1.726;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 1.01 AND V24 > 1.66;5;0.9705882352941176;0.0067;1.0;0.022870211549456832
2.049;2.04;2.053;1.879;5.0;2.195;3.199;2.999;5.0;5.0;5.0;1.5519999999999998;5.0;5.0;1.148;1.133;1.148;0.733;0.7090000000000001;0.7020000000000001;0.7090000000000001;5.0;5.0;1.621;0;0;V15 > 0.86 AND V13 > 2.37 AND V20 > 0.54 AND V14 > 1.01 AND V11 > 3.22 AND V1 > 1.33 AND V21 <= 0.76;7;0.9549295774647887;0.0177;1.0;0.05088622069754145
0.731;0.762;0.809;2.763;2.905;2.924;5.0;1.598;1.578;1.548;1.537;1.546;1.578;1.807;0.78;0.748;0.741;0.748;0.774;1.081;0.73;0.7140000000000001;0.705;0.711;1;1;V15 <= 0.86;1;0.9844961240310077;0.2529;1.0;0.6503537735849056
2.246;5.0;2.517;5.0;5.0;3.238;3.234;2.859;2.867;2.884;5.0;4.747;0.98;0.928;0.949;0.495;0.901;0.768;0.821;0.802;0.813;4.26;1.783;1.5630000000000002;0;0;V15 > 0.86 AND V9 > 2.81 AND V19 > 0.52 AND V20 > 0.69 AND V12 > 1.30 AND V11 > 3.22 AND V24 <= 1.66 AND V3 <= 2.76;8;0.9512820512820512;0.0225;0.9230769230769231;0.0548885077186964
1.781;1.801;1.834;1.993;1.951;1.943;1.958;2.39;2.252;2.191;1.933;1.911;1.922;1.944;1.972;1.675;5.0;1.4469999999999998;5.0;1.872;0.6579999999999999;1.803;1.774;1.769;2;2;V23 > 1.07 AND V20 > 0.86 AND V17 > 0.91 AND V19 > 0.86 AND V24 > 1.66 AND V16 > 1.16 AND V18 > 0.68 AND 1.32 < V15 <= 4.42 AND V21 <= 0.76 AND V11 <= 2.00;10;0.9590443686006825;0.0121;1.0;0.2247191011235955
0.431;0.445;1.477;1.464;1.444;1.455;1.475;1.5;2.722;2.735;3.333;5.0;3.936;5.0;5.0;0.813;0.79;0.83;0.981;0.437;0.4029999999999999;0.3879999999999999;0.379;0.387;3;3;V20 <= 0.54 AND V15 > 1.32 AND V21 <= 0.57 AND V14 > 1.49 AND V24 <= 1.28 AND V13 > 1.19 AND V18 <= 0.83 AND V16 > 0.80 AND V12 > 1.30 AND V1 <= 1.80 AND V22 <= 2.06 AND V7 <= 5.00 AND 1.80 < V9 <= 5.00 AND V11 > 3.22 AND V10 > 2.69 AND V23 <= 1.56 AND V3 <= 1.53 AND V4 <= 4.12;18;0.9420654911838791;0.0034;0.9230769230769231;0.018292682926829267
1.7819999999999998;1.149;1.832;3.261;5.0;5.0;5.0;2.009;1.779;2.585;1.724;1.71;1.71;1.492;1.842;0.505;0.47;0.456;0.457;0.506;0.495;1.073;1.064;1.083;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28;4;0.9559118236472945;0.0625;0.9356060606060606;0.37652439024390244
0.7170000000000001;0.753;1.475;2.048;2.776;5.0;5.0;1.6369999999999998;5.0;1.5830000000000002;1.564;1.5719999999999998;1.821;1.832;1.854;0.763;0.7509999999999999;0.7759999999999999;0.787;0.804;0.722;0.705;0.693;0.7020000000000001;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.69 AND V3 <= 1.53;4;0.9874411302982732;0.0463;1.0;0.11206403659233848
2.657;2.643;2.575;1.859;1.846;1.561;1.311;1.285;1.297;1.567;1.17;0.8859999999999999;0.8009999999999999;0.782;0.8009999999999999;0.8170000000000001;0.885;0.858;0.8390000000000001;0.8290000000000001;0.843;4.855;3.668;5.0;1;1;V15 <= 0.86;1;1.0;0.2545;1.0;0.6503537735849056
1.34;1.301;1.319;4.937;1.366;5.0;2.926;2.383;1.696;1.662;1.692;0.928;0.8390000000000001;0.805;0.818;0.8390000000000001;0.872;0.575;0.57;0.5660000000000001;0.588;0.757;5.0;5.0;1;1;V15 <= 0.86;1;0.9920634920634921;0.2506;1.0;0.6503537735849056
1.155;5.0;5.0;3.293;4.2780000000000005;5.0;5.0;1.877;2.552;2.545;1.69;1.676;1.668;1.675;1.703;0.725;3.723;0.483;0.477;0.485;0.649;1.137;1.124;1.136;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V14 > 1.49;4;0.9512195121951219;0.0646;0.9293286219081273;0.4009146341463415
1.555;1.57;1.597;5.0;5.0;5.0;1.731;1.7180000000000002;1.7280000000000002;2.2;2.204;5.0;1.256;1.244;1.255;1.274;1.642;0.594;0.574;0.568;0.5760000000000001;5.0;0.638;1.547;0;0;V15 > 0.86 AND V23 <= 0.79 AND V20 > 0.54 AND 1.01 < V14 <= 1.49 AND V3 <= 2.76 AND V11 > 1.58 AND V19 > 0.52 AND V7 <= 5.00 AND V10 > 1.64 AND V18 > 0.53 AND V9 <= 5.00 AND V13 > 1.19 AND V12 > 2.29;13;0.96875;0.006;1.0;0.014865637507146942
1.602;5.0;5.0;4.248;5.0;5.0;5.0;2.052;1.764;2.584;1.721;1.709;1.7180000000000002;1.754;0.7559999999999999;0.508;0.4679999999999999;0.4589999999999999;0.4679999999999999;0.492;0.508;1.07;1.07;1.7480000000000002;1;1;V15 <= 0.86;1;0.9916666666666667;0.2487;1.0;0.6503537735849056
1.086;5.0;1.996;5.0;2.643;2.654;2.24;3.853;5.0;2.825;2.813;2.826;1.816;3.857;5.0;0.768;0.758;0.769;0.357;0.835;0.733;0.845;0.831;0.89;3;3;V19 <= 0.52 AND V15 > 1.32 AND 0.88 < V24 <= 1.28 AND V21 <= 0.76 AND V13 <= 2.37 AND V14 > 1.49;6;0.9809160305343512;0.0404;0.9771428571428571;0.2606707317073171
1.119;1.992;5.0;3.277;4.255;5.0;5.0;1.996;1.76;2.567;5.0;1.6880000000000002;1.683;1.694;1.726;0.727;1.783;0.4539999999999999;0.452;0.465;0.485;5.0;1.084;1.099;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V14 > 1.49 AND V3 > 2.76;5;0.9824561403508771;0.0374;1.0;0.23323170731707318
1.391;1.429;2.562;2.562;3.195;3.202;5.0;0.956;2.664;0.904;0.888;0.8859999999999999;1.129;1.122;5.0;0.526;0.509;0.515;3.244;0.5539999999999999;1.394;1.379;1.36;1.371;1;1;V14 <= 1.49 AND V13 <= 1.19 AND V18 <= 0.53;3;0.9771863117870723;0.047;0.9747474747474747;0.11379716981132075
1.3330000000000002;4.947;4.13;5.0;5.0;2.349;2.362;1.632;5.0;5.0;0.794;0.784;0.7929999999999999;0.8170000000000001;0.8420000000000001;0.636;0.601;0.594;0.619;0.7240000000000001;0.682;1.22;1.348;1.328;1;1;V15 <= 0.86;1;0.9919354838709677;0.2543;1.0;0.6503537735849056
1.7719999999999998;5.0;5.0;3.245;5.0;5.0;5.0;2.613;2.596;2.6060000000000003;1.754;1.737;1.737;1.525;1.874;0.542;0.497;0.484;0.485;0.534;0.523;0.578;1.07;1.09;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V3 > 2.76 AND V6 > 3.83;5;0.9851485148514851;0.0308;0.9712230215827338;0.20579268292682926
1.058;1.306;2.613;2.613;2.742;5.0;5.0;2.1830000000000003;3.125;2.595;2.579;2.582;2.713;2.732;4.4;0.6990000000000001;0.6779999999999999;0.6829999999999999;0.701;3.179;1.013;1.009;1.019;1.099;0;0;V15 > 1.32 AND V13 > 2.37 AND V17 <= 0.74 AND V20 > 0.86;4;1.0;0.0249;1.0;0.061177815894797025
1.391;1.423;1.436;2.543;3.178;3.177;5.0;5.0;5.0;5.0;0.853;0.853;0.8740000000000001;5.0;5.0;0.5429999999999999;0.526;0.531;0.5529999999999999;0.57;1.394;1.372;1.357;1.368;1;1;V13 <= 1.19 AND V12 <= 1.30 AND V17 <= 0.58 AND V24 > 1.28;4;0.9898167006109979;0.0388;0.9717514124293786;0.10141509433962265
1.384;1.642;1.439;2.567;2.59;3.205;5.0;5.0;5.0;0.914;0.889;0.889;0.909;1.122;0.574;0.568;0.516;0.516;0.529;0.5579999999999999;1.415;1.482;1.37;1.37;1;1;V15 <= 0.86;1;0.9911504424778761;0.2367;1.0;0.6503537735849056
1.779;1.148;1.832;3.253;5.0;2.94;5.0;2.023;2.596;2.603;1.751;1.727;1.727;1.514;1.859;0.529;0.487;0.47;0.47;0.518;0.508;1.5590000000000002;1.0659999999999998;1.082;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28 AND V11 <= 2.00;5;1.0;0.0396;1.0;0.25609756097560976
1.954;2.373;2.373;5.0;5.0;3.2510000000000003;3.2430000000000003;2.914;2.914;2.93;2.048;3.986;5.0;1.039;1.585;0.958;0.878;0.7829999999999999;0.7859999999999999;0.773;0.7859999999999999;0.8059999999999999;5.0;1.461;0;0;V15 > 1.32 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 1.01;4;1.0;0.0092;1.0;0.030303030303030304
1.182;2.403;2.384;2.385;3.092;3.148;5.0;5.0;5.0;1.13;1.115;1.141;1.362;1.371;2.192;0.61;0.597;0.605;0.621;0.6459999999999999;1.17;1.153;1.138;1.173;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.9677211103938025;0.1028;0.9839816933638444;0.24585477415666096
0.919;5.0;1.693;2.474;2.679;5.0;5.0;2.1630000000000003;3.244;2.776;2.7510000000000003;2.7510000000000003;2.893;3.822;5.0;0.7340000000000001;0.7170000000000001;0.723;0.742;0.8690000000000001;0.77;0.765;0.872;0.905;0;0;V15 > 1.32 AND V13 > 2.37 AND V17 <= 0.74 AND V20 > 0.86;4;1.0;0.0232;1.0;0.061177815894797025
0.517;0.5539999999999999;5.025;3.695;2.969;2.945;2.943;2.986;1.682;2.28;1.633;1.604;1.6030000000000002;1.611;1.646;0.524;0.5529999999999999;0.487;0.471;0.483;0.493;0.483;0.494;0.525;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28 AND V11 <= 2.00;5;1.0;0.0365;1.0;0.25609756097560976
1.02;1.052;1.73;2.259;2.286;3.07;5.0;5.0;5.0;1.297;1.278;1.286;1.3330000000000002;1.533;5.0;0.665;0.6509999999999999;0.665;0.6809999999999999;0.7;1.01;0.993;0.977;1.0490000000000002;0;0;V15 > 4.42 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.9725519287833828;0.0672;1.0;0.17381360777587193
1.413;1.4169999999999998;1.443;1.957;1.957;1.766;3.215;5.0;3.856;5.0;5.0;1.556;1.515;1.49;1.486;0.799;5.0;0.485;0.475;0.48;0.508;0.52;0.5710000000000001;1.429;3;3;V19 <= 0.52 AND 1.32 < V15 <= 4.42 AND V20 <= 0.54 AND V16 <= 0.80;4;0.9511400651465798;0.0469;0.967391304347826;0.27134146341463417
0.561;0.5379999999999999;5.0;1.352;1.345;1.36;4.832;4.224;5.0;5.0;2.93;1.747;1.726;5.0;5.0;0.772;0.7609999999999999;0.767;0.913;0.816;0.489;0.471;0.46;0.473;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.54 AND V10 > 3.57;4;1.0;0.03;1.0;0.08176100628930817
0.797;2.76;5.0;5.0;2.622;1.567;1.5519999999999998;1.529;1.58;2.605;5.0;0.8009999999999999;0.7809999999999999;0.769;0.778;1.147;0.82;0.7140000000000001;0.696;0.684;0.69;5.0;0.745;1.449;1;1;V15 <= 0.86;1;0.9921259842519685;0.252;1.0;0.6503537735849056
4.44;3.735;3.689;2.664;2.655;2.656;2.4730000000000003;1.334;1.842;1.2819999999999998;1.27;1.271;1.293;1.545;1.5619999999999998;0.7829999999999999;0.767;0.7859999999999999;5.0;0.94;0.93;5.0;0.85;0.85;0;0;V15 > 1.32 AND V24 <= 0.88 AND V20 > 0.86;3;0.976775956284153;0.0408;0.9945652173913043;0.10463121783876501
1.314;1.306;1.351;4.791;4.974;4.751;5.0;2.897;2.464;1.731;1.574;0.84;0.818;0.802;0.823;0.902;1.02;0.659;0.508;0.49;0.51;0.6779999999999999;4.763999999999999;5.0;1;1;V15 <= 0.86;1;0.9921259842519685;0.2481;1.0;0.6503537735849056
1.344;1.37;1.413;5.0;5.0;4.371;1.803;1.767;1.779;2.355;1.822;1.466;1.455;1.443;1.455;1.291;0.575;0.557;0.5329999999999999;0.524;0.537;4.375;1.356;1.337;0;0;V15 > 1.32 AND V19 > 0.52 AND V17 <= 0.74 AND V21 <= 0.57;4;0.9553264604810997;0.0218;0.95;0.05431675242995998
0.7290000000000001;0.695;1.256;1.365;1.355;1.371;4.727;1.4069999999999998;5.0;5.0;2.7710000000000004;2.476;1.591;1.591;4.92;0.7659999999999999;0.754;0.763;0.85;0.8079999999999999;0.657;0.642;0.627;0.639;0;0;V15 > 1.32 AND V1 <= 0.92 AND V10 > 3.57 AND V20 > 0.69;4;1.0;0.0256;1.0;0.06689536878216124
1.228;1.254;1.797;5.0;1.704;3.174;5.0;3.934;5.0;5.0;1.746;1.695;1.616;0.978;0.759;0.5379999999999999;0.512;0.506;0.521;0.645;1.004;1.406;1.251;1.217;1;1;V15 <= 0.86;1;0.9916666666666667;0.2479;1.0;0.6503537735849056
1.4369999999999998;2.412;2.412;1.841;1.835;1.841;5.0;1.888;2.044;2.292;2.278;5.0;2.607;2.839;1.914;5.0;1.645;0.471;0.5820000000000001;0.506;1.4380000000000002;1.423;1.412;1.4340000000000002;3;3;V20 <= 0.54 AND 1.32 < V15 <= 4.42 AND V18 <= 0.53 AND V4 <= 4.12;4;0.9656357388316151;0.0491;0.95260663507109;0.30640243902439024
3.639;2.6660000000000004;2.648;2.66;2.495;1.91;1.906;1.366;1.355;1.3630000000000002;1.4980000000000002;1.204;1.635;0.78;0.7659999999999999;0.772;5.0;0.856;0.856;0.862;0.757;0.762;5.0;3.619;1;1;V15 <= 0.86;1;1.0;0.2546;1.0;0.6503537735849056
4.421;3.652;5.0;2.672;2.653;2.609;2.515;1.3969999999999998;1.369;1.346;1.335;1.347;1.483;1.604;1.717;0.7809999999999999;0.7709999999999999;0.7809999999999999;0.804;0.88;5.0;5.0;1.889;0.727;0;0;V15 > 1.32 AND V24 <= 0.88 AND V20 > 0.86;3;0.9751972942502819;0.043;0.9945652173913043;0.10463121783876501
2.229;2.217;2.22;2.228;1.696;1.6740000000000002;1.6780000000000002;1.382;5.0;1.455;1.805;1.275;1.261;1.211;1.272;5.0;5.0;2.351;0.8340000000000001;2.313;2.317;2.356;2.4090000000000003;3.367;0;0;V15 > 0.86 AND V5 <= 1.77 AND V13 > 1.19 AND V21 > 0.57 AND V19 <= 0.86 AND V20 > 0.86 AND V6 <= 2.68;7;0.9538461538461539;0.0231;0.93;0.05317324185248713
0.883;1.454;1.453;1.445;1.435;5.0;5.0;5.0;5.0;2.668;2.249;2.22;1.359;1.362;5.0;0.682;0.6709999999999999;0.6779999999999999;0.92;0.728;0.884;0.867;0.855;0.8640000000000001;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 2.67;4;1.0;0.0436;0.9902439024390244;0.11606632361349342
0.924;5.0;1.501;1.51;1.49;1.57;5.0;4.044;5.0;5.0;2.056;2.032;1.608;1.311;2.073;0.635;0.622;0.633;0.6579999999999999;0.6759999999999999;0.925;0.903;0.88;0.885;0;0;V15 > 1.32 AND V5 <= 1.77 AND V16 <= 0.69;3;0.9706180344478217;0.0554;1.0;0.1400800457404231
1.081;3.96;5.0;2.5;2.775;2.775;2.5780000000000003;1.13;5.0;1.082;1.062;1.063;1.305;1.3019999999999998;0.923;0.653;0.636;0.65;5.0;5.0;1.008;5.0;1.055;1.0590000000000002;0;0;V15 > 0.86 AND 0.88 < V24 <= 1.28 AND V20 > 0.86 AND V16 <= 0.69 AND V4 <= 4.12 AND V14 > 1.01 AND V19 > 0.52 AND V17 <= 0.74 AND V1 <= 1.33 AND V13 > 1.19 AND V23 <= 1.07 AND V5 <= 4.31 AND 1.80 < V9 <= 5.00 AND V18 > 0.53 AND V7 <= 5.00 AND V6 <= 3.83 AND V8 <= 1.62 AND V2 > 1.90;18;0.9591836734693877;0.0008;1.0;0.0011435105774728416
1.273;5.0;2.41;2.632;5.0;2.212;5.0;3.843;2.826;2.8110000000000004;2.83;1.817;3.853;5.0;0.785;0.773;0.784;0.371;0.8640000000000001;0.759;0.738;1.102;0.889;5.0;1;1;V15 <= 0.86;1;0.9844961240310077;0.2472;1.0;0.6503537735849056
2.543;2.653;2.505;1.334;1.5590000000000002;1.288;1.278;1.286;1.5630000000000002;1.59;0.865;0.843;0.8340000000000001;0.8440000000000001;5.0;0.895;1.043;0.845;0.8370000000000001;5.0;4.402;3.641;2.62;2.605;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V16 <= 1.16 AND V19 <= 0.86;4;0.971830985915493;0.1215;0.9152542372881356;0.2865566037735849
1.104;1.132;2.316;2.317;3.043;3.153;5.0;1.25;5.0;1.202;1.186;1.1909999999999998;1.431;1.431;5.0;0.629;0.616;0.627;0.6459999999999999;0.6659999999999999;1.09;1.072;1.058;1.0759999999999998;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.9709236031927024;0.1004;0.9839816933638444;0.24585477415666096
1.276;1.649;1.645;1.661;1.584;4.458;5.0;3.959;5.0;5.0;1.857;1.992;1.497;1.138;5.0;0.605;0.594;0.6;5.0;0.649;1.109;1.092;1.07;1.142;0;0;V15 > 1.32 AND V5 <= 1.77 AND V16 <= 0.69;3;0.9786780383795309;0.0568;1.0;0.1400800457404231
2.068;2.294;2.398;5.0;5.0;3.24;3.238;2.935;4.128;3.218;3.992;1.305;5.0;1.112;0.648;0.986;0.8170000000000001;0.979;0.7659999999999999;0.757;0.765;5.0;5.0;1.714;1;1;V15 <= 0.86;1;0.9920634920634921;0.2533;1.0;0.6503537735849056
1.062;1.104;5.0;3.275;5.0;5.0;5.0;5.0;1.813;5.0;5.0;1.74;1.732;1.743;1.771;1.7919999999999998;0.485;0.42;0.418;0.431;0.451;1.053;1.028;1.039;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V3 > 2.76 AND V7 > 1.93;5;0.9761904761904762;0.0358;0.975609756097561;0.24390243902439024
2.278;2.266;2.268;2.272;1.7280000000000002;1.7080000000000002;1.71;1.395;1.413;1.416;1.875;1.539;1.278;1.17;1.182;5.0;5.0;2.352;2.323;2.3040000000000003;2.307;2.325;3.323;5.0;2;2;V20 > 0.86 AND V18 > 0.83 AND V16 > 1.16 AND V1 > 1.33 AND V19 > 0.86 AND V17 > 0.91 AND V24 > 1.66 AND V15 > 0.86 AND V13 > 1.19 AND 1.01 < V14 <= 1.49 AND 1.30 < V12 <= 1.70;11;0.9637681159420289;0.004;0.9411764705882353;0.0599250936329588
2.222;2.212;2.2030000000000003;2.13;1.787;1.596;1.399;1.289;1.304;1.575;1.36;3.551;1.288;1.216;1.228;1.213;1.2;5.0;2.426;2.401;2.4130000000000003;3.3760000000000003;2.268;2.26;2;2;V17 > 0.74 AND V20 > 0.86 AND V18 > 0.83 AND V19 > 0.86 AND V24 > 1.66 AND V16 > 1.16 AND V15 > 0.86 AND V13 > 1.19 AND V1 > 1.80 AND V14 > 1.01 AND V12 > 2.29;11;0.9630996309963099;0.0;1.0;0.003745318352059925
0.579;0.624;1.477;1.465;1.477;1.695;5.0;1.556;3.1830000000000003;2.873;3.1660000000000004;5.0;5.0;5.0;0.774;0.7440000000000001;0.748;5.0;0.988;5.0;0.55;0.54;0.545;0.586;1;1;V15 <= 0.86;1;1.0;0.2575;1.0;0.6503537735849056
2.012;1.675;1.7009999999999998;1.904;1.895;1.902;5.0;1.948;2.485;2.095;2.084;2.117;2.4090000000000003;2.675;5.0;5.0;5.0;5.0;0.479;0.66;1.632;1.617;1.61;1.616;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.69 AND 1.49 < V14 <= 2.73 AND V2 <= 1.90 AND V3 > 1.53;6;0.9548611111111112;0.0221;0.9818181818181818;0.16463414634146342
2.202;2.418;2.52;2.015;2.388;3.9;4.218;2.864;3.475;3.105;3.91;1.007;0.99;0.978;3.478;0.946;0.912;0.779;0.838;0.8170000000000001;0.8440000000000001;4.221;5.0;1.704;0;0;V15 > 1.32 AND V19 > 0.52 AND V9 > 2.81 AND V20 > 0.69 AND V4 <= 2.46;5;0.968798751950078;0.0635;0.9928057553956835;0.15780445969125215
0.7809999999999999;2.158;2.171;5.0;5.0;2.152;3.267;3.024;4.16;3.339;4.058;1.461;5.0;5.0;1.036;0.979;0.845;0.7490000000000001;0.659;0.644;0.652;5.0;0.7390000000000001;1.624;0;0;V15 > 0.86 AND V1 <= 0.92 AND V20 > 0.54 AND V13 > 2.37 AND V14 > 1.01 AND V22 > 0.74 AND V2 <= 2.69 AND V10 > 1.64;8;0.9578947368421052;0.0144;0.96875;0.03544882790165809
2.431;2.442;2.0380000000000003;1.767;1.745;1.3430000000000002;1.3330000000000002;1.342;1.503;1.726;1.7480000000000002;0.997;0.985;0.99;5.0;5.0;1.015;1.032;0.792;2.36;2.384;3.482;5.0;2.452;0;0;V15 > 1.32 AND V5 <= 1.77 AND V20 > 0.54 AND V10 > 1.64 AND V3 <= 2.06;5;0.9712402636309168;0.0922;0.9952153110047847;0.23785020011435107
0.871;0.91;1.596;2.152;2.8510000000000004;5.0;5.0;5.0;5.0;1.425;1.413;1.414;1.44;1.66;5.0;0.701;0.688;0.705;0.711;1.192;0.866;0.848;0.833;0.868;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.86;3;0.9700787401574803;0.0334;0.993006993006993;0.08118925100057175
0.835;0.868;1.5759999999999998;2.137;2.964;3.022;5.0;5.0;5.0;1.462;1.4469999999999998;1.455;1.4780000000000002;1.703;1.7280000000000002;0.721;0.708;0.7170000000000001;0.735;0.763;0.8420000000000001;0.818;0.809;0.848;0;0;V15 > 1.32 AND V24 <= 0.88 AND V17 <= 0.74 AND V18 > 0.53;4;1.0;0.0718;0.9970674486803519;0.19439679817038308
1.367;1.3769999999999998;1.416;1.421;2.589;3.207;3.2230000000000003;5.0;5.0;5.0;5.0;0.877;0.87;0.879;1.087;1.092;0.584;0.482;0.474;0.483;0.509;0.809;1.4;1.378;1;1;V14 <= 1.01 AND V15 <= 1.32 AND V20 <= 0.54;3;0.9688888888888889;0.0398;1.0;0.10200471698113207
1.185;1.154;5.0;2.673;5.0;2.768;5.0;2.025;3.063;3.06;5.0;2.488;2.496;1.465;3.628;0.667;0.6459999999999999;0.64;0.649;0.511;0.494;1.074;1.013;1.091;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V17 > 0.58;4;0.982791586998088;0.0326;0.9934640522875817;0.08690680388793597
0.889;5.0;2.438;2.439;2.657;5.0;5.0;2.859;3.274;2.812;2.795;2.813;1.791;3.872;0.935;0.752;0.741;0.747;0.35;0.84;0.8029999999999999;0.7340000000000001;0.86;0.878;3;3;V19 <= 0.52 AND V14 > 1.49 AND 0.86 < V15 <= 4.42 AND V6 > 3.83 AND V18 <= 0.83 AND V13 > 1.19 AND V12 > 1.70;7;0.9694555112881806;0.022;1.0;0.15701219512195122
1.4169999999999998;1.436;1.4480000000000002;1.471;5.0;1.777;3.216;3.229;3.862;5.0;5.0;1.557;1.505;1.425;1.077;0.802;0.604;0.487;0.48;0.49;0.624;1.477;1.152;1.4240000000000002;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V15 > 0.86 AND V13 > 1.19 AND V18 <= 0.53 AND V16 > 0.69 AND V23 > 1.07 AND V22 <= 2.06;8;0.9676113360323887;0.0345;0.9748427672955975;0.23628048780487804
0.958;0.983;1.717;1.68;1.6740000000000002;1.6840000000000002;5.0;1.73;2.926;2.536;2.765;5.0;5.0;5.0;5.0;0.603;0.591;0.598;2.694;5.0;0.949;0.934;0.925;0.935;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V5 <= 1.77;4;1.0;0.0294;1.0;0.07547169811320754
0.8009999999999999;5.0;1.383;1.395;1.409;2.277;5.0;4.059;5.0;5.0;2.627;2.318;1.831;1.4380000000000002;5.0;0.711;0.6990000000000001;0.7070000000000001;0.862;0.754;0.813;0.7909999999999999;0.7759999999999999;0.792;0;0;V15 > 4.42 AND V1 <= 0.92 AND V10 > 3.57 AND V21 > 0.76;4;1.0;0.0094;1.0;0.026872498570611778
1.964;2.914;2.027;2.037;2.024;2.024;2.045;1.815;2.321;1.774;1.749;1.745;1.758;2.298;5.0;1.5659999999999998;1.388;1.386;1.402;2.0340000000000003;0.604;1.973;1.95;1.953;2;2;1.80 < V9 <= 2.81 AND V18 > 0.83 AND V20 > 0.86 AND V24 > 1.66 AND V19 > 0.86 AND V17 > 0.91 AND V16 > 1.16 AND V15 > 0.86 AND 1.19 < V13 <= 2.37 AND V14 > 1.01 AND V1 > 1.80;11;0.9656488549618321;0.0164;1.0;0.26591760299625467
0.747;5.0;3.624;2.7;2.309;2.217;2.66;1.4480000000000002;1.95;1.4;1.384;1.385;1.4069999999999998;1.621;5.0;0.75;0.735;0.7340000000000001;0.7829999999999999;0.838;0.7659999999999999;0.8290000000000001;0.7340000000000001;0.7340000000000001;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 2.67;4;1.0;0.0465;0.9902439024390244;0.11606632361349342
2.053;3.009;2.01;1.995;5.0;2.031;2.212;2.04;1.624;1.607;1.611;1.635;1.655;2.212;1.421;1.402;1.405;1.4380000000000002;5.0;0.721;1.195;2.072;2.077;2.102;0;0;V15 > 1.32 AND V19 > 0.52 AND V14 > 1.01 AND V5 > 4.31 AND V16 > 0.80;5;0.961764705882353;0.0186;0.9764705882352941;0.04745568896512293
1.6369999999999998;2.449;2.636;2.654;5.0;3.24;3.228;2.768;2.757;2.754;2.931;3.834;5.0;0.785;0.768;0.778;0.7879999999999999;0.9;0.8029999999999999;0.789;0.913;0.917;0.967;1.3130000000000002;1;1;V15 <= 0.86;1;0.9836065573770492;0.2541;1.0;0.6503537735849056
