V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.200631;2.029456;0.073497;0.312913;0.409543;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9561027837259101;0.2428;0.9732408325074331;0.3247354497354497
-0.8038609999999999;-0.3407469999999999;-0.062577;1.612854;-1.889421;1;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= 0.69;4;0.9802955665024631;0.0137;0.9838709677419355;0.04688700999231361
-0.799765;-0.872073;0.049696;2.308169;-0.1365829999999999;1;0;-0.54 < V5 <= 0.23;1;0.8033356497567755;0.5006;0.8698661744347024;0.6233465608465608
-0.681403;-0.336133;1.524443;0.7838470000000001;-0.750311;0;0;V5 <= -0.21 AND -0.78 < V2 <= 0.69 AND V4 > 0.68 AND V3 > 0.78 AND V1 <= -0.67;5;0.8372703412073491;0.0033;0.7333333333333333;0.0036375661375661374
2.652479;-0.803597;-0.580393;-0.155533;-0.271781;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9509283819628647;0.4244;0.9606557377049181;0.5813492063492064
-0.493934;1.312583;-1.463716;0.125641;-0.450767;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9966996699669967;0.1425;1.0;0.20965608465608465
-0.712916;-1.116588;-0.145734;1.754745;2.150357;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;5;0.8800738007380073;0.0404;0.8717948717948718;0.13066871637202152
2.306235;0.019122;-1.089108;0.409504;-0.545814;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.0887;1.0;0.1306216931216931
-0.212978;-0.685865;1.24332;1.422943;1.124096;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34;4;0.9583333333333334;0.0177;0.971830985915493;0.053036126056879324
1.121056;-0.555281;-0.990034;-0.355706;0.004676;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1857;0.9939172749391727;0.2701719576719577
2.024936;-0.8201129999999999;-0.2073;0.096117;0.455759;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9759926131117267;0.2042;0.9977578475336323;0.2943121693121693
-0.771108;-0.824516;-0.063757;2.058198;-1.222584;0;0;V5 <= -0.21 AND V3 <= -0.05 AND V4 > -0.76;3;0.8770491803278688;0.2145;0.9143763213530656;0.28604497354497355
-0.5531050000000001;-0.161794;1.770123;0.978692;-0.8496020000000001;0;0;V2 > -0.23 AND V1 > -0.67 AND V5 <= 0.23;3;0.852752880921895;0.3606;0.8975672215108835;0.4636243386243386
-0.326343;2.0011970000000003;0.5087649999999999;0.237512;-0.556077;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9664739884393063;0.2326;0.9732408325074331;0.3247354497354497
-0.550176;-0.351118;1.701646;-1.44566;0.614818;1;0;V4 <= -0.76 AND V2 > -0.78 AND -0.67 < V1 <= -0.38;3;0.9166666666666666;0.0692;0.9240121580547113;0.10052910052910052
3.14042;-1.902868;-0.6398020000000001;-0.394982;-0.015852;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 <= 0.23;3;1.0;0.2762;0.9957947855340622;0.3915343915343915
-0.251138;2.270791;-1.428957;-0.839519;-0.803741;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1919;0.9939172749391727;0.2701719576719577
-0.8621270000000001;-1.078012;-0.271111;0.262339;-0.1365829999999999;0;1;V2 <= -0.23 AND -0.14 < V4 <= 0.68 AND -0.95 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34;5;0.7984913793103449;0.0414;0.8700564971751412;0.11837048424289008
1.166728;0.204092;-0.266362;-0.0700679999999999;0.9938;0;0;V2 > -0.23 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.1003;0.995049504950495;0.13293650793650794
-0.781786;-0.689462;0.353842;1.415248;0.989416;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9969418960244648;0.0125;1.0;0.044581091468101464
0.308892;0.072479;-0.443828;-0.6420779999999999;-0.002668;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9522388059701492;0.3074;0.9828486204325131;0.43584656084656087
1.65503;-1.7572580000000002;-0.377153;1.446357;-0.924968;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9677996422182469;0.2068;0.9977578475336323;0.2943121693121693
-0.709307;-0.5986739999999999;2.3371880000000003;0.737263;-0.989801;1;0;V5 <= -0.21 AND -0.78 < V2 <= 0.69 AND V1 <= -0.67 AND V3 > 0.78;4;0.9527272727272728;0.0185;0.9;0.026785714285714284
-0.672966;0.683542;-1.289747;-0.024426;-0.381895;0;0;V3 <= -0.95 AND V4 <= 0.68;2;0.9745222929936306;0.2325;0.9941348973607038;0.33630952380952384
1.149062;0.471077;-1.206349;-0.639826;0.054434;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1943;0.9939172749391727;0.2701719576719577
-0.5131979999999999;0.486963;0.06385;0.007932;-0.4376779999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9629629629629629;0.3479;0.9667318982387475;0.49007936507936506
0.191314;0.77148;1.12076;-1.331121;-0.478306;1;1;V3 > 0.78 AND V1 > -0.38 AND V2 > -0.78 AND V5 <= -0.21;4;0.6241721854304636;0.0434;0.6519337016574586;0.09069946195234435
-0.490572;0.338924;0.500347;0.084219;-0.603002;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.967741935483871;0.3499;0.9667318982387475;0.49007936507936506
-0.574846;-0.160466;2.232761;-1.502771;-0.7725310000000001;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9716088328075709;0.1952;0.9113300492610837;0.2447089947089947
0.276577;0.713517;-1.188008;-0.2351469999999999;0.09676;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1884;0.9939172749391727;0.2701719576719577
-0.5817829999999999;-0.102597;0.206455;1.797856;-1.476598;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69;4;0.984375;0.0098;1.0;0.034588777863182166
-0.391602;1.601835;-0.0167669999999999;0.546056;1.064496;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9687010954616588;0.233;0.9732408325074331;0.3247354497354497
-0.628467;0.296377;0.456962;-1.085547;0.431109;0;0;V4 <= -0.76 AND V2 > -0.23 AND V1 <= -0.38;3;0.9707317073170731;0.0773;0.9818731117824774;0.10747354497354497
-0.357568;-0.456679;-2.231332;0.314;-0.699106;1;0;V3 <= -0.95 AND V4 <= 0.68;2;0.9808383233532935;0.2335;0.9941348973607038;0.33630952380952384
-0.574795;-0.5881390000000001;1.441995;0.435645;0.567522;0;0;-0.76 < V4 <= 0.68 AND V2 > -0.78 AND V1 > -0.67 AND V5 > -0.54;4;0.8429378531073446;0.3084;0.9037037037037037;0.40343915343915343
-0.165211;0.6923199999999999;-1.290409;-0.087466;-0.755973;0;0;V3 <= -0.95 AND V4 <= 0.68;2;0.9702380952380952;0.2407;0.9941348973607038;0.33630952380952384
2.608111;-1.847595;-0.938287;-0.402705;-0.224582;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1669;1.0;0.2371031746031746
-0.165096;-0.95853;0.8852270000000001;-1.173864;0.632486;1;1;V5 > 0.23 AND V3 > 0.78 AND V1 > -0.38 AND V2 <= -0.23;4;0.9557692307692308;0.0205;0.9797979797979798;0.07455803228285934
-0.3608389999999999;-1.010631;-0.10784;-0.69625;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > -0.38;3;0.9975308641975309;0.2446;1.0;0.3578042328042328
-0.867983;-1.065221;0.047137;1.858231;-1.205971;1;0;V5 <= -0.21 AND V3 <= 0.78;2;0.8147321428571429;0.3698;0.8219346888478127;0.44113756613756616
-0.561326;0.647199;0.7790279999999999;-1.015572;-0.586966;0;0;V4 <= -0.14 AND V2 > -0.23 AND V5 <= 0.23;3;0.9752066115702479;0.2592;0.9612263300270514;0.3525132275132275
-0.263368;2.048915;-1.375257;-0.752807;-0.383653;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1824;0.9939172749391727;0.2701719576719577
0.055758;1.446487;-1.162793;-0.697233;-0.3326719999999999;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1935;0.9939172749391727;0.2701719576719577
-0.6684829999999999;0.630996;1.45749;-1.444097;-0.582395;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9519650655021834;0.1863;0.9113300492610837;0.2447089947089947
-0.346997;0.084617;1.719022;0.612364;-0.6583359999999999;1;0;V4 <= 0.68 AND V2 > -0.23 AND V5 <= 0.23;3;0.9702276707530648;0.364;0.9528061224489796;0.49404761904761907
2.356833;-1.072149;-0.531061;-0.307065;-0.274833;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.953125;0.3138;0.9828486204325131;0.43584656084656087
-0.091321;1.86217;0.185743;0.141849;0.909702;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9666182873730044;0.2276;0.9732408325074331;0.3247354497354497
-0.752891;-0.8609020000000001;-0.260063;1.084363;-0.1365829999999999;1;1;V4 > 0.68 AND V1 <= -0.67 AND -0.95 < V3 <= -0.05 AND V2 <= 0.69 AND V5 <= 0.23;5;0.8248062015503876;0.0239;0.7798165137614679;0.06533435818601076
-0.6020760000000001;2.197236;-1.432412;-0.137818;0.204149;0;0;V3 <= -0.95 AND V2 > 0.69;2;1.0;0.1514;1.0;0.20965608465608465
1.423223;-0.414293;-0.410164;-0.150848;0.6867409999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1695;1.0;0.2371031746031746
2.008948;-1.041774;-0.5016970000000001;-0.6019329999999999;-0.230067;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > -0.38;3;0.9979838709677419;0.2589;1.0;0.3578042328042328
2.691548;-0.844333;-0.608997;-0.584774;-0.203144;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;1.0;0.2768;0.9957947855340622;0.3915343915343915
-0.508254;-0.299082;1.591611;0.724708;0.8092;0;0;V1 <= -0.38 AND V2 > -0.78 AND V3 > 0.78;3;0.8587257617728532;0.1463;0.7594339622641509;0.1597222222222222
-0.356332;1.149657;1.36536;-1.122894;-0.56919;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9848866498740554;0.1451;0.9787581699346405;0.19808201058201058
-0.695168;-0.086864;-0.143845;0.725941;1.91588;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9876160990712074;0.0192;1.0;0.06072252113758647
-0.671797;-0.8268620000000001;1.212901;1.495357;-1.130134;0;0;V5 <= -0.21 AND V1 <= -0.67 AND V3 > 0.78;3;0.9256198347107438;0.0203;0.89;0.02943121693121693
0.107518;-0.263056;-0.163994;0.514423;1.299415;1;1;V5 > 0.23 AND V4 > -0.14 AND V2 <= -0.23 AND -0.38 < V1 <= 0.34 AND V3 > -0.95;5;0.978494623655914;0.02;0.9772727272727273;0.06610299769408147
0.170817;1.206504;-1.143101;-0.68797;-0.3386619999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9961832061068703;0.1457;1.0;0.20965608465608465
-0.379596;-0.531349;1.398728;-1.409449;0.769267;1;1;V3 > 0.78 AND V5 > 0.23 AND V2 <= -0.23 AND -0.67 < V1 <= 0.34 AND V4 <= 0.68;5;0.8736462093862816;0.0283;0.824;0.07916986933128363
-0.806606;-0.6190100000000001;1.51797;0.594604;-0.738366;0;0;V4 <= 0.68 AND V5 <= 0.23 AND V2 > -0.78 AND V1 <= -0.38 AND V3 > 0.78;5;0.9771689497716894;0.0814;0.9573333333333334;0.11871693121693122
0.0828059999999999;1.7501099999999998;-1.274643;-0.721564;-0.346545;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1852;0.9939172749391727;0.2701719576719577
-0.777694;-0.80055;0.580137;0.900177;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V5 > -0.21;4;0.844488188976378;0.0447;0.7980295566502463;0.1245196003074558
-0.773546;-0.875452;-0.29734;-1.284885;-0.1365829999999999;0;0;V4 <= -0.76 AND V3 <= -0.05;2;0.9610136452241715;0.0635;0.9222614840989399;0.08630952380952381
-0.7926880000000001;-0.593791;0.443454;1.877226;-0.1365829999999999;0;1;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V2 > -0.78;3;0.9230769230769231;0.0559;0.2825278810408922;0.05841660261337433
-0.751938;-0.348256;0.024789;0.819477;-0.79597;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 <= -0.21;5;0.9049676025917927;0.0282;0.904;0.08685626441199078
0.288071;1.826944;-1.288483;-0.754382;0.30459;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1931;0.9939172749391727;0.2701719576719577
-0.640093;-1.053544;-0.112468;2.34351;-1.361074;0;0;-0.95 < V3 <= -0.05 AND V1 > -0.67 AND V5 <= 0.23 AND V2 <= -0.78;4;0.9308641975308642;0.0544;0.9741379310344828;0.07473544973544974
-0.128641;1.1310559999999998;-1.415155;-0.736861;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9933774834437086;0.1433;1.0;0.20965608465608465
2.255742;-1.166675;-0.655144;-0.25763;-0.246113;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;1.0;0.2731;0.9957947855340622;0.3915343915343915
0.6322760000000001;0.048626;-0.301203;-0.0176729999999999;-0.616734;0;0;V5 <= -0.21 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.1098;0.9958677685950413;0.1593915343915344
-0.8969879999999999;-1.116595;-0.462389;-1.0620459999999998;-1.107242;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9607508532423208;0.3023;0.9828486204325131;0.43584656084656087
-0.6818770000000001;0.6175069999999999;0.868467;0.32324;-0.6692060000000001;0;0;V2 > -0.23 AND V4 <= 0.68 AND V5 <= 0.23;3;0.9646302250803859;0.3597;0.9528061224489796;0.49404761904761907
-0.502384;1.537233;-1.289894;-0.82755;-0.3569219999999999;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1854;0.9939172749391727;0.2701719576719577
-1.103891;-0.193872;1.949358;-1.55975;-0.8586459999999999;0;0;V4 <= -0.14 AND V2 > -0.23 AND V5 <= -0.54;3;0.9851851851851852;0.04;0.9781420765027322;0.05919312169312169
-0.760705;-0.4533069999999999;1.511119;-1.551184;-0.827624;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9547657512116317;0.1924;0.9113300492610837;0.2447089947089947
-1.17841;1.345037;0.191935;0.1161119999999999;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.97677793904209;0.2294;0.9732408325074331;0.3247354497354497
1.3039889999999998;0.184763;-1.083918;-0.325974;-0.269644;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.0898;1.0;0.1306216931216931
-0.839733;-0.664976;-0.5091479999999999;0.644782;2.159773;1;1;V5 > 0.23 AND V1 <= -0.67 AND V4 > -0.14 AND -0.95 < V3 <= 0.78 AND -0.78 < V2 <= -0.23;5;0.9160671462829736;0.0102;0.9607843137254902;0.03766333589546503
-0.273271;0.181731;1.7356740000000002;-1.32083;-0.614486;1;0;V4 <= -0.76 AND V5 <= 0.23;2;0.95;0.1856;0.9113300492610837;0.2447089947089947
-0.655267;-1.0918290000000002;-0.155922;2.374657;-1.414917;0;0;-0.95 < V3 <= -0.05 AND V1 > -0.67 AND V5 <= 0.23 AND V2 <= -0.78;4;0.9518072289156626;0.0555;0.9741379310344828;0.07473544973544974
-1.215247;1.056502;-1.32619;-0.826368;-0.1365829999999999;0;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0423;0.9740932642487047;0.062169312169312166
-0.029075;-0.8756790000000001;0.5226390000000001;2.169932;-1.269351;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.959409594095941;0.012;1.0;0.042275172943889314
-0.2969739999999999;1.670068;0.196546;0.457492;1.11857;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9591549295774648;0.2219;0.9732408325074331;0.3247354497354497
-0.474952;1.58904;-1.432521;-0.062211;-0.4179279999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9899328859060402;0.1481;1.0;0.20965608465608465
-0.5282979999999999;-0.449842;0.146706;1.394256;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9731903485254692;0.0311;0.9765625;0.09607993850883935
-0.670851;0.007489;1.647456;-1.157877;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38;3;0.975;0.0961;0.9859484777517564;0.13921957671957672
-0.7681520000000001;0.05637;0.037495;-0.084381;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9824561403508771;0.2791;0.9867877786952931;0.3951719576719577
-0.73668;-0.907293;-0.514115;0.369482;-0.1365829999999999;1;1;-0.14 < V4 <= 0.68 AND V1 <= -0.67 AND -0.95 < V3 <= 0.78 AND V2 <= -0.23 AND V5 > -0.21;5;0.7705207413945278;0.0323;0.8571428571428571;0.09684857801691008
2.040448;-1.755186;-0.609716;-0.328297;-0.366232;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9589490968801314;0.3112;0.9828486204325131;0.43584656084656087
-0.630062;1.380193;0.368246;0.227005;0.334684;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9506314580941446;0.2329;0.9732408325074331;0.3247354497354497
2.534584;0.153143;-1.087941;-0.6333840000000001;-0.256461;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.189;0.9939172749391727;0.2701719576719577
-0.484158;-2.23995;1.417757;-1.370508;1.309588;1;1;V5 > 0.23 AND V3 > 0.78 AND V2 <= -0.78 AND -0.67 < V1 <= 0.34 AND V4 <= 0.68;5;0.9673024523160763;0.008;0.9411764705882353;0.024596464258262875
-0.470431;1.708244;-1.515141;0.490242;1.401267;0;0;V3 <= -0.95 AND V2 > 0.69;2;0.9910179640718563;0.1484;1.0;0.20965608465608465
-1.172776;0.3954539999999999;1.451774;0.398922;-0.714175;0;0;V2 > -0.23 AND V4 <= 0.68 AND V5 <= 0.23;3;0.9635258358662614;0.3638;0.9528061224489796;0.49404761904761907
-0.76122;-0.001746;1.630944;-1.530166;-0.745348;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9606299212598425;0.189;0.9113300492610837;0.2447089947089947
3.215379;-0.896525;-0.473327;-0.0687509999999999;-0.343052;0;0;V3 <= -0.05 AND V1 > 0.34;2;1.0;0.2047;0.9977578475336323;0.2943121693121693
-0.791003;-0.787219;0.602883;1.963851;-1.215769;0;0;V5 <= -0.21 AND V3 <= 0.78;2;0.79182156133829;0.3691;0.8219346888478127;0.44113756613756616
-0.491879;-0.410306;0.69994;-1.274161;-0.1365829999999999;0;0;V4 <= -0.76 AND -0.21 < V5 <= 0.23;2;0.9951690821256038;0.0527;0.9916317991631799;0.07837301587301587
-0.616526;-0.502482;1.042689;0.591892;-0.1365829999999999;0;0;V4 <= 0.68 AND -0.54 < V5 <= 0.23 AND V1 > -0.67;3;0.9548872180451128;0.3797;0.9563106796116505;0.5211640211640212
0.553346;-0.076148;-1.058686;-0.357411;0.028374;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1993;0.9939172749391727;0.2701719576719577
-0.5720770000000001;-0.420522;2.0043490000000004;0.998164;-1.101351;0;0;V5 <= -0.21 AND -0.67 < V1 <= -0.38 AND V2 > -0.78 AND V3 > 0.78;4;0.8628571428571429;0.0499;0.8380952380952381;0.0582010582010582
0.563454;0.697349;-1.219799;0.009369;2.258883;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9935275080906149;0.1488;1.0;0.20965608465608465
-0.298885;1.941272;-1.294724;-0.781303;0.1884839999999999;0;0;V3 <= -0.95 AND V4 <= -0.14;2;0.9987515605493134;0.1956;0.9939172749391727;0.2701719576719577
0.983015;-0.052765;-1.007798;-0.362297;0.01206;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.0903;1.0;0.1306216931216931
1.539755;0.405888;0.303228;-0.867036;-0.369149;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9639934533551555;0.1913;0.9113300492610837;0.2447089947089947
-0.560868;0.07772;0.827708;0.3789909999999999;-0.930346;1;0;V5 <= 0.23 AND V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38;4;0.9836065573770492;0.1401;0.986863711001642;0.19874338624338625
3.156746;-1.819961;-0.660441;-0.590221;-0.217294;0;0;V4 <= 0.68 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.1953;1.0;0.28505291005291006
-0.1238;0.910942;0.254224;1.007894;-0.794828;0;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 > -0.78 AND V5 <= -0.54;5;0.9030927835051547;0.0141;0.8676470588235294;0.045349730976172176
3.438791;-0.448895;-0.988594;-0.3618929999999999;0.207915;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1956;0.9939172749391727;0.2701719576719577
2.326195;-0.622775;-0.985424;-0.224746;-0.290277;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1896;0.9939172749391727;0.2701719576719577
-0.384733;1.980094;-0.121931;0.478075;1.176042;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9731182795698925;0.2324;0.9732408325074331;0.3247354497354497
-0.240961;1.3618629999999998;0.155967;0.032699;0.254632;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9641185647425897;0.2339;0.9732408325074331;0.3247354497354497
-0.525803;-0.576878;0.332728;1.48505;-1.499548;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.993006993006993;0.0163;0.9642857142857143;0.0622598001537279
-0.624141;-0.204142;2.091206;-1.446103;-0.839929;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9707112970711297;0.1428;0.9884868421052632;0.19874338624338625
-0.531193;1.7365849999999998;-1.240327;-0.73327;0.156942;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9840425531914894;0.1371;0.9787581699346405;0.19808201058201058
-0.6298819999999999;0.635955;0.3090199999999999;0.086697;-0.468892;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9676898222940227;0.3537;0.9667318982387475;0.49007936507936506
-0.296956;-0.939103;1.504333;0.6373310000000001;0.734347;1;1;V5 > 0.23 AND V3 > 0.78 AND V4 > -0.76 AND -0.38 < V1 <= 0.34 AND V2 <= -0.23;5;0.9847328244274809;0.0123;1.0;0.04765564950038432
-0.562282;1.930626;-1.542092;0.192444;1.6493330000000002;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9882697947214076;0.1504;1.0;0.20965608465608465
-0.649512;-0.781888;0.481242;1.009099;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69 AND V5 > -0.21;5;0.9471947194719472;0.0234;0.9591836734693877;0.0722521137586472
-0.527135;0.2767429999999999;0.522174;-1.019459;-0.4519359999999999;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= 0.78;3;0.9770642201834863;0.3281;0.9920749279538905;0.45535714285714285
2.05611;-0.925832;-0.969942;-0.5952810000000001;0.070003;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1913;0.9939172749391727;0.2701719576719577
-0.524101;2.10246;0.06836;0.378557;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.965435041716329;0.2337;0.9732408325074331;0.3247354497354497
-0.193235;1.512018;0.715879;0.589471;-0.533299;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9648351648351648;0.2309;0.9732408325074331;0.3247354497354497
-0.691864;-0.353106;1.7971700000000002;-1.5215610000000002;1.974356;1;1;V5 > 0.23 AND V1 <= -0.67 AND V2 <= -0.23 AND V3 > -0.05;4;0.8331562167906482;0.0219;0.7835051546391752;0.05841660261337433
-0.417018;-0.791343;0.5849880000000001;1.725078;-1.013125;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.9245283018867925;0.0433;0.9308510638297872;0.1345119139123751
-0.648867;0.0527269999999999;1.74809;-1.497614;-0.8584149999999999;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9795918367346939;0.1389;0.9884868421052632;0.19874338624338625
-0.7916300000000001;-0.795158;-0.26749;-1.301996;-0.1365829999999999;1;0;V4 <= -0.76 AND V3 <= -0.05;2;0.9508196721311475;0.0609;0.9222614840989399;0.08630952380952381
-0.6825760000000001;-0.841543;-0.154199;1.151429;-0.1365829999999999;1;1;V4 > 0.68 AND V1 <= -0.67 AND -0.95 < V3 <= -0.05 AND V2 <= 0.69 AND -0.21 < V5 <= 0.23;5;0.8408488063660478;0.0146;0.8333333333333334;0.03843197540353574
-0.543362;-0.1165559999999999;0.944108;0.279145;-1.066195;0;1;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38;3;0.9579439252336449;0.1629;0.036827195467422094;0.019984627209838585
-0.305798;2.575683;-1.471387;-0.807948;-0.402888;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9835616438356164;0.1396;1.0;0.20965608465608465
-0.670896;-0.401574;-1.53859;2.302369;-2.008787;1;1;V4 > 0.68 AND V1 <= -0.38 AND V3 <= -0.05 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.9523809523809523;0.0054;1.0;0.019984627209838585
0.331192;-0.735336;2.241222;-1.286852;-0.5687399999999999;1;1;V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND -0.78 < V2 <= -0.23 AND V4 <= 0.68;5;0.8873239436619719;0.0061;0.9310344827586207;0.0207532667179093
2.244085;-0.8283780000000001;0.397876;-0.849742;-0.388392;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= 0.78;3;0.9847908745247148;0.3209;0.9920749279538905;0.45535714285714285
-0.765319;-0.854109;-0.122218;1.156287;1.690523;1;1;V4 > 0.68 AND V1 <= -0.67 AND -0.95 < V3 <= 0.78 AND V5 > 0.23 AND V2 <= 0.69;5;0.8109028960817717;0.0244;0.7525773195876289;0.056110684089162186
-0.410939;-0.283478;1.094578;-1.042141;-0.486879;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9885931558935361;0.1196;0.9859154929577465;0.16203703703703703
2.404392;-0.2686969999999999;-0.4492819999999999;-0.225345;-0.5458189999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1681;1.0;0.2371031746031746
