parents_great_pret;parents_pretentious;parents_usual;has_nurs_critical;has_nurs_improper;has_nurs_less_proper;has_nurs_proper;has_nurs_very_crit;form_complete;form_completed;form_foster;form_incomplete;children_1;children_2;children_3;children_more;housing_convenient;housing_critical;housing_less_conv;finance_convenient;finance_inconv;social_nonprob;social_problematic;social_slightly_prob;health_not_recom;health_priority;health_recommended;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3299;1.0;1.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_usual > 0.00;3;0.953757225433526;0.0459;0.8837719298245614;0.11821648577295395
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND has_nurs_less_proper <= 0.00 AND health_priority > 0.00 AND housing_critical > 0.00;5;0.9642857142857143;0.0313;0.9873817034700315;0.09732587064676616
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3333;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_usual > 0.00 AND health_priority > 0.00;4;1.0;0.0214;1.0;0.06570841889117043
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3366;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND social_problematic > 0.00;5;0.9613899613899614;0.0401;1.0;0.12848342622469933
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3371;1.0;1.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3351;1.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND parents_usual <= 0.00 AND social_problematic > 0.00;4;1.0;0.0313;0.9870550161812298;0.09483830845771145
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_great_pret <= 0.00 AND health_recommended <= 0.00 AND has_nurs_very_crit <= 0.00;5;0.963254593175853;0.0444;1.0;0.1343502493399824
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND social_problematic > 0.00 AND housing_convenient <= 0.00 AND form_foster > 0.00;5;1.0;0.0107;1.0;0.03917910447761194
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;has_nurs_very_crit > 0.00 AND health_priority > 0.00;2;1.0;0.0641;0.9910044977511244;0.20553482587064675
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND health_recommended <= 0.00 AND housing_convenient <= 0.00 AND has_nurs_proper <= 0.00 AND has_nurs_less_proper <= 0.00 AND children_1 <= 0.00 AND health_priority > 0.00;8;0.9598540145985401;0.0355;0.9722222222222222;0.10883084577114428
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_improper > 0.00 AND health_priority > 0.00;4;1.0;0.021;1.0;0.06306834848929305
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3397;1.0;1.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND parents_usual <= 0.00 AND health_priority > 0.00;4;1.0;0.0472;0.9915611814345991;0.14614427860696516
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_usual > 0.00 AND health_recommended <= 0.00;4;1.0;0.0209;1.0;0.06688178351422705
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND social_problematic > 0.00 AND has_nurs_less_proper <= 0.00 AND finance_convenient <= 0.00;5;0.9545454545454546;0.0264;0.9395973154362416;0.08706467661691543
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3348;1.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;has_nurs_very_crit > 0.00 AND health_priority > 0.00;2;0.9901823281907434;0.062;0.9910044977511244;0.20553482587064675
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND health_priority > 0.00;4;1.0;0.0411;1.0;0.1343502493399824
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_critical <= 0.00 AND housing_convenient <= 0.00 AND social_problematic <= 0.00 AND health_priority <= 0.00 AND 0.00 < health_recommended <= 1.00 AND children_1 <= 0.00 AND parents_usual <= 0.00 AND form_completed > 0.00 AND children_3 <= 0.00 AND form_incomplete <= 0.00 AND 0.00 < social_slightly_prob <= 1.00 AND form_complete <= 0.00 AND social_nonprob <= 0.00 AND finance_inconv <= 1.00 AND housing_critical <= 0.00 AND children_more <= 0.00 AND children_2 > 0.00 AND form_foster <= 0.00;20;0.9554896142433235;0.0006;0.8;0.0011733646230566149
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3368;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND has_nurs_very_crit <= 0.00 AND parents_usual > 0.00 AND health_priority > 0.00;5;1.0;0.0209;1.0;0.06570841889117043
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;has_nurs_very_crit > 0.00 AND health_priority > 0.00;2;0.9931573802541545;0.0662;0.9910044977511244;0.20553482587064675
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND health_priority > 0.00 AND has_nurs_proper <= 0.00 AND housing_convenient <= 0.00 AND form_complete <= 0.00;6;0.96;0.0439;0.9652173913043478;0.13805970149253732
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3;3;social_slightly_prob > 0.00 AND health_recommended > 0.00 AND social_problematic <= 0.00 AND housing_convenient > 0.00 AND health_not_recom <= 0.00 AND health_priority <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_proper > 0.00 AND has_nurs_very_crit <= 0.00 AND finance_inconv <= 0.00 AND has_nurs_critical <= 0.00 AND housing_critical <= 0.00;12;0.9579579579579579;0.0033;1.0;0.10150375939849623
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3363;1.0;1.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND social_problematic <= 0.00 AND housing_critical <= 1.00 AND finance_inconv <= 0.00 AND has_nurs_very_crit <= 0.00 AND parents_pretentious <= 1.00 AND social_slightly_prob <= 0.00 AND has_nurs_critical <= 0.00 AND has_nurs_improper <= 0.00 AND form_incomplete <= 1.00 AND health_priority <= 0.00 AND children_2 <= 0.00 AND parents_great_pret > 0.00 AND health_recommended > 0.00;15;1.0;0.0031;1.0;0.00880023467292461
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND health_priority > 0.00 AND parents_pretentious > 0.00;4;1.0;0.0214;0.9873417721518988;0.07276119402985075
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3355;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND has_nurs_improper > 0.00 AND social_problematic > 0.00;4;1.0;0.0144;0.9865771812080537;0.0457089552238806
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3373;1.0;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND social_problematic > 0.00 AND housing_convenient <= 0.00 AND has_nurs_proper <= 0.00;5;0.9574944071588367;0.0378;0.9534313725490197;0.12095771144278607
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_usual <= 1.00 AND 0.00 < children_1 <= 1.00 AND housing_convenient <= 1.00 AND has_nurs_very_crit <= 0.00 AND form_complete > 0.00 AND children_3 <= 0.00 AND social_problematic > 0.00;9;0.9814814814814815;0.0026;1.0;0.00880023467292461
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND 0.00 < parents_usual <= 1.00 AND has_nurs_critical <= 0.00 AND parents_great_pret <= 0.00 AND form_foster > 0.00 AND children_3 <= 0.00 AND form_complete <= 0.00 AND 0.00 < social_nonprob <= 1.00 AND children_more <= 0.00 AND social_slightly_prob <= 0.00 AND 0.00 < housing_convenient <= 1.00 AND form_incomplete <= 0.00 AND housing_critical <= 0.00 AND health_priority <= 0.00 AND social_problematic <= 0.00 AND 0.00 < finance_convenient <= 1.00 AND housing_less_conv <= 0.00 AND parents_pretentious <= 0.00 AND children_1 <= 0.00 AND finance_inconv <= 0.00 AND 0.00 < health_recommended <= 1.00 AND form_completed <= 0.00 AND has_nurs_improper <= 0.00 AND children_2 > 0.00 AND has_nurs_less_proper <= 0.00 AND has_nurs_proper <= 0.00 AND has_nurs_very_crit > 0.00;27;1.0;0.0;1.0;0.0002933411557641537
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3368;1.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;health_not_recom <= 0.00 AND has_nurs_critical > 0.00 AND parents_usual <= 0.00 AND social_problematic > 0.00;4;0.9821428571428571;0.0301;0.9870550161812298;0.09483830845771145
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND has_nurs_very_crit <= 0.00 AND social_problematic <= 0.00 AND housing_convenient <= 0.00 AND health_recommended > 0.00 AND form_foster > 0.00;7;0.9615384615384616;0.0081;1.0;0.024053974772660604
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_improper > 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND housing_less_conv > 0.00 AND form_incomplete <= 0.00 AND social_problematic <= 0.00 AND children_1 <= 0.00 AND housing_critical <= 0.00 AND social_nonprob <= 1.00 AND children_more <= 0.00 AND health_recommended <= 0.00 AND children_2 > 0.00 AND form_foster <= 0.00;15;0.9661016949152542;0.0011;1.0;0.004106776180698152
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_great_pret > 0.00 AND has_nurs_improper > 0.00 AND has_nurs_less_proper <= 0.00 AND social_problematic > 0.00 AND has_nurs_proper <= 0.00 AND form_complete <= 0.00;7;0.9845679012345679;0.0109;1.0;0.03451492537313433
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;health_not_recom <= 0.00 AND parents_usual <= 0.00 AND social_problematic > 0.00 AND has_nurs_proper <= 0.00 AND has_nurs_less_proper <= 0.00 AND children_more > 0.00;6;0.9783783783783784;0.0227;0.9699570815450643;0.07027363184079602
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3388;1.0;1.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3277;1.0;1.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3411;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3248;1.0;1.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3;3;social_problematic <= 0.00 AND health_recommended > 0.00 AND housing_critical <= 0.00 AND health_not_recom <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_less_proper > 0.00 AND health_priority <= 0.00 AND form_completed > 0.00 AND has_nurs_very_crit <= 0.00 AND finance_inconv <= 0.00 AND has_nurs_critical <= 0.00 AND form_foster <= 0.00 AND children_3 <= 0.00 AND children_more <= 0.00 AND parents_usual > 0.00 AND children_2 > 0.00 AND form_incomplete <= 0.00 AND housing_less_conv > 0.00;18;1.0;0.0;1.0;0.007518796992481203
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_improper > 0.00 AND health_priority > 0.00;4;1.0;0.0218;1.0;0.06306834848929305
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3404;1.0;1.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_great_pret <= 0.00 AND health_priority > 0.00;4;1.0;0.0445;1.0;0.1343502493399824
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND has_nurs_very_crit <= 0.00 AND children_1 > 0.00 AND finance_inconv <= 0.00 AND social_problematic > 0.00 AND housing_critical <= 0.00 AND form_foster <= 0.00;8;0.9614035087719298;0.0027;1.0;0.009386916984452919
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND parents_usual > 0.00 AND has_nurs_very_crit <= 0.00 AND form_incomplete <= 0.00 AND parents_great_pret <= 0.00 AND health_recommended <= 0.00 AND children_1 > 0.00 AND housing_critical <= 0.00;8;0.9642857142857143;0.0105;0.9196428571428571;0.030214139043707833
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3306;1.0;1.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND parents_great_pret <= 0.00 AND housing_convenient <= 0.00;4;0.9561586638830898;0.0621;0.939935064935065;0.169844529187445
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_less_proper > 0.00 AND parents_great_pret <= 0.00 AND health_priority > 0.00;4;0.9778761061946902;0.0473;1.0;0.1343502493399824
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3406;1.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;has_nurs_very_crit > 0.00 AND health_priority > 0.00;2;0.9959266802443992;0.0672;0.9910044977511244;0.20553482587064675
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.335;1.0;1.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.339;1.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND has_nurs_very_crit <= 0.00 AND housing_convenient > 0.00 AND finance_convenient > 0.00 AND has_nurs_improper <= 0.00 AND children_2 > 0.00 AND health_priority <= 0.00 AND social_slightly_prob > 0.00 AND form_incomplete > 0.00 AND social_problematic <= 0.00 AND parents_pretentious <= 0.00 AND finance_inconv <= 0.00 AND children_3 <= 0.00 AND form_foster <= 0.00 AND parents_usual <= 1.00 AND housing_critical <= 0.00 AND has_nurs_critical > 0.00 AND health_recommended > 0.00;18;0.9947916666666666;0.0;1.0;0.0002933411557641537
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;health_not_recom <= 0.00 AND has_nurs_proper > 0.00 AND has_nurs_very_crit <= 0.00 AND parents_great_pret <= 0.00 AND health_priority > 0.00;5;1.0;0.0405;1.0;0.1343502493399824
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;health_not_recom > 0.00;1;1.0;0.3358;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;health_not_recom <= 0.00 AND parents_great_pret <= 0.00 AND has_nurs_improper > 0.00 AND has_nurs_very_crit <= 0.00 AND has_nurs_critical <= 0.00 AND health_priority <= 0.00 AND social_problematic <= 0.00 AND housing_critical > 0.00 AND health_recommended > 0.00;9;0.98;0.0126;0.963963963963964;0.031387503666764446
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;has_nurs_very_crit > 0.00 AND health_not_recom <= 0.00 AND form_foster > 0.00 AND housing_convenient <= 0.00;4;0.9815950920245399;0.0192;1.0;0.06871890547263682
