state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
29.0;67.0;510.0;1840.0;0.0;1.0;31.0;175.2;68.0;29.78;199.2;73.0;16.93;219.8;99.0;9.89;13.2;6.0;3.56;1.0;0;0;total_day_charge <= 36.65 AND number_customer_service_calls <= 1.00;2;0.9579646017699115;0.4221;0.9495305164319249;0.4668205424120023
37.0;69.0;408.0;2507.0;0.0;0.0;0.0;196.1;87.0;33.34;236.8;66.0;20.13;182.3;75.0;8.2;11.9;1.0;3.21;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.9555084745762712;0.5919;0.9483627204030227;0.6517599538372764
7.0;100.0;510.0;3967.0;1.0;0.0;0.0;68.5;110.0;11.65;337.1;115.0;28.65;205.2;99.0;9.23;12.1;9.0;3.27;0.0;0;0;total_day_minutes <= 143.67 AND number_customer_service_calls <= 2.00;2;0.9535603715170279;0.1981;0.9527950310559006;0.2212925562608194
49.0;85.0;408.0;474.0;0.0;0.0;0.0;225.0;81.0;38.25;176.9;63.0;15.04;194.3;110.0;8.74;7.1;2.0;1.92;3.0;0;0;total_eve_minutes <= 201.00 AND international_plan <= 0.00 AND total_eve_charge <= 17.09 AND total_day_charge > 30.55;4;0.9589905362776026;0.2212;0.9283387622149837;0.24668205424120024
23.0;31.0;415.0;576.0;0.0;0.0;0.0;224.5;96.0;38.17;191.2;72.0;16.25;214.5;100.0;9.65;9.1;1.0;2.46;2.0;0;0;total_eve_charge <= 17.09 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9572836801752465;0.3543;0.958041958041958;0.395268320830929
49.0;113.0;415.0;739.0;0.0;0.0;0.0;61.2;111.0;10.4;92.3;88.0;7.85;197.4;114.0;8.88;13.7;3.0;3.7;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND number_vmail_messages <= 17.00 AND total_day_charge <= 24.43 AND voice_mail_plan <= 0.00 AND 101.00 < total_day_calls <= 113.00 AND total_intl_calls <= 4.00 AND account_length > 100.00 AND total_intl_minutes > 10.30 AND total_eve_calls > 87.00;10;0.5682624113475178;0.0002;1.0;0.0037313432835820895
44.0;107.0;510.0;4555.0;0.0;0.0;0.0;257.7;98.0;43.81;156.5;84.0;13.3;104.4;123.0;4.7;9.8;3.0;2.65;1.0;0;0;international_plan <= 0.00 AND total_eve_minutes <= 166.60;2;0.968609865470852;0.2263;0.9372937293729373;0.24581650317368725
46.0;95.0;510.0;3557.0;0.0;0.0;0.0;203.4;96.0;34.58;168.6;61.0;14.33;173.0;105.0;7.79;13.7;3.0;3.7;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9690721649484536;0.5467;0.9756992205410362;0.6139642238892095
50.0;113.0;408.0;4560.0;0.0;0.0;0.0;158.4;107.0;26.93;142.2;104.0;12.09;174.7;108.0;7.86;14.9;2.0;4.02;0.0;0;0;total_day_charge > 24.43 AND number_customer_service_calls <= 1.00;2;0.958005249343832;0.422;0.8777908343125734;0.43104443162146566
8.0;97.0;408.0;2891.0;0.0;0.0;0.0;169.2;91.0;28.76;224.6;122.0;19.09;108.0;115.0;4.86;13.0;5.0;3.51;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 179.70;2;0.9536178107606679;0.2873;0.9509632224168126;0.31332948643969993
28.0;101.0;415.0;3529.0;0.0;0.0;0.0;217.7;118.0;37.01;231.7;128.0;19.69;185.3;128.0;8.34;0.0;0.0;0.0;3.0;0;0;total_day_minutes > 143.67 AND international_plan <= 0.00 AND total_eve_charge <= 19.85 AND total_eve_calls > 101.00;4;0.9549295774647887;0.2425;0.9109730848861284;0.25389497980380843
43.0;92.0;408.0;4329.0;0.0;0.0;0.0;91.7;90.0;15.59;193.7;123.0;16.46;175.0;86.0;7.88;9.2;4.0;2.48;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9707750952986023;0.3598;0.9793388429752066;0.4102712060011541
12.0;83.0;408.0;141.0;1.0;0.0;0.0;197.6;105.0;33.59;177.5;96.0;15.09;126.8;100.0;5.71;9.2;1.0;2.48;3.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND 166.60 < total_eve_minutes <= 201.00 AND 2.30 < total_intl_charge <= 3.27 AND number_vmail_messages <= 0.00 AND voice_mail_plan <= 0.00 AND total_intl_minutes > 8.50 AND number_customer_service_calls > 2.00 AND 87.00 < total_night_calls <= 113.00 AND state <= 13.00 AND total_day_charge <= 36.65 AND total_eve_charge <= 17.09 AND total_night_charge <= 7.48 AND total_night_minutes <= 166.30 AND 73.00 < account_length <= 127.00 AND 143.67 < total_day_minutes <= 215.60 AND 101.00 < total_day_calls <= 113.00 AND total_eve_calls <= 101.00 AND phone_number <= 3768.25 AND area_code <= 415.00;20;0.7817403708987162;0.0;1.0;0.0018656716417910447
12.0;76.0;510.0;173.0;0.0;0.0;0.0;198.3;130.0;33.71;217.1;86.0;18.45;188.4;96.0;8.48;12.5;3.0;3.38;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_charge <= 36.65;2;0.9567901234567902;0.4178;0.9495305164319249;0.4668205424120023
16.0;138.0;510.0;1898.0;0.0;1.0;26.0;183.9;83.0;31.26;240.7;93.0;20.46;185.7;125.0;8.36;15.0;3.0;4.05;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00 AND total_day_calls <= 88.00;3;0.9723502304147466;0.0565;0.9525862068965517;0.06376226197345643
50.0;139.0;415.0;543.0;0.0;0.0;0.0;192.8;104.0;32.78;234.4;96.0;19.92;203.2;101.0;9.14;13.0;3.0;3.51;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND account_length > 100.00 AND total_day_charge <= 36.65;4;0.9630872483221476;0.3339;0.9377344336084021;0.36064627813040967
40.0;111.0;415.0;1186.0;0.0;0.0;0.0;110.4;103.0;18.77;137.3;102.0;11.67;189.6;105.0;8.53;7.7;6.0;2.08;2.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65;2;0.9539295392953929;0.6771;0.936565803864382;0.741200230813618
47.0;62.0;415.0;4978.0;0.0;0.0;0.0;100.0;98.0;17.0;173.5;95.0;14.75;218.0;122.0;9.81;10.1;4.0;2.73;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9594320486815415;0.4236;0.9495305164319249;0.4668205424120023
22.0;137.0;415.0;4391.0;0.0;0.0;0.0;137.5;102.0;23.38;176.0;98.0;14.96;210.6;88.0;9.48;10.4;6.0;2.81;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 24.43;2;0.9586776859504132;0.1988;0.9531442663378545;0.22302365839584534
34.0;112.0;415.0;4054.0;0.0;1.0;23.0;286.6;79.0;48.72;315.3;102.0;26.8;193.9;101.0;8.73;10.3;6.0;2.78;1.0;0;0;number_customer_service_calls <= 2.00 AND number_vmail_messages > 17.00;2;0.96415770609319;0.1997;0.9534591194968554;0.21869590305828043
1.0;95.0;408.0;315.0;0.0;0.0;0.0;190.2;119.0;32.33;157.1;70.0;13.35;181.5;120.0;8.17;14.0;6.0;3.78;0.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60 AND total_intl_calls > 4.00;3;0.9861111111111112;0.0587;0.975609756097561;0.06924408540103866
19.0;46.0;408.0;1562.0;0.0;0.0;0.0;139.4;81.0;23.7;223.7;113.0;19.01;173.1;77.0;7.79;13.6;6.0;3.67;1.0;0;0;total_intl_calls > 4.00 AND total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;3;0.967032967032967;0.1704;0.9631728045325779;0.19619157530294287
23.0;125.0;415.0;3312.0;1.0;1.0;29.0;260.8;81.0;44.34;163.7;112.0;13.91;271.7;117.0;12.23;17.0;6.0;4.59;1.0;1;1;international_plan > 0.00 AND total_intl_minutes > 12.10 AND total_intl_charge > 3.27 AND total_day_minutes > 215.60 AND total_night_minutes > 234.90 AND total_intl_calls <= 6.00 AND 408.00 < area_code <= 415.00 AND total_night_charge > 10.57 AND 13.00 < state <= 26.00 AND voice_mail_plan <= 1.00 AND total_day_charge > 36.65 AND number_customer_service_calls <= 1.00 AND 100.00 < account_length <= 127.00 AND 87.00 < total_eve_calls <= 114.00 AND 1258.75 < phone_number <= 3768.25 AND total_day_calls <= 113.00;16;0.8320278503046127;0.0002;1.0;0.0037313432835820895
11.0;158.0;510.0;1577.0;0.0;0.0;0.0;193.3;121.0;32.86;208.1;97.0;17.69;228.1;99.0;10.26;7.1;9.0;1.92;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60;2;0.9603174603174603;0.4266;0.9495305164319249;0.4668205424120023
40.0;121.0;415.0;4641.0;0.0;0.0;0.0;144.8;126.0;24.62;200.6;82.0;17.05;208.8;81.0;9.4;13.3;9.0;3.59;0.0;1;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND total_eve_calls <= 87.00;3;0.9862068965517241;0.1049;0.9506172839506173;0.11107905366416619
18.0;99.0;510.0;2728.0;0.0;0.0;0.0;142.3;89.0;24.19;204.5;95.0;17.38;203.1;114.0;9.14;9.1;1.0;2.46;0.0;0;0;total_day_charge <= 30.55 AND number_customer_service_calls <= 2.00;2;0.9527744982290437;0.3941;0.9491844416562107;0.4365262550490479
28.0;55.0;415.0;391.0;0.0;0.0;0.0;180.1;77.0;30.62;235.5;98.0;20.02;169.4;104.0;7.62;11.1;2.0;3.0;0.0;0;0;international_plan <= 0.00 AND number_customer_service_calls <= 1.00 AND total_day_charge <= 36.65;3;0.9831144465290806;0.3949;0.9762516046213093;0.4388343912290825
11.0;118.0;415.0;4808.0;0.0;0.0;0.0;133.4;113.0;22.68;121.0;92.0;10.29;254.7;129.0;11.46;5.9;4.0;1.59;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9528907922912205;0.2823;0.9509632224168126;0.31332948643969993
45.0;114.0;415.0;3412.0;0.0;1.0;34.0;114.5;64.0;19.47;229.3;84.0;19.49;288.8;68.0;13.0;10.4;16.0;2.81;0.0;0;0;total_day_minutes <= 215.60 AND voice_mail_plan > 0.00;2;0.959409594095941;0.1953;0.928030303030303;0.2120600115406809
1.0;109.0;415.0;1607.0;0.0;0.0;0.0;168.0;103.0;28.56;190.8;100.0;16.22;196.9;65.0;8.86;7.1;4.0;1.92;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 179.70 AND international_plan <= 0.00;3;0.9816643159379408;0.2561;0.9807135969141755;0.2934218118869013
42.0;130.0;408.0;3851.0;0.0;0.0;0.0;127.0;102.0;21.59;206.9;107.0;17.59;231.7;99.0;10.43;6.1;6.0;1.65;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9525179856115108;0.5985;0.9483627204030227;0.6517599538372764
31.0;137.0;415.0;1616.0;0.0;0.0;0.0;243.4;114.0;41.38;121.2;110.0;10.3;162.6;104.0;7.32;12.2;5.0;3.29;0.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_charge <= 17.09 AND international_plan <= 0.00;3;0.9838337182448037;0.2557;0.9579667644183774;0.2827466820542412
43.0;108.0;415.0;4670.0;0.0;0.0;0.0;133.1;52.0;22.63;256.3;103.0;21.79;247.2;118.0;11.12;11.9;3.0;3.21;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_day_charge <= 36.65;3;0.967741935483871;0.6889;0.936565803864382;0.741200230813618
21.0;173.0;408.0;233.0;0.0;0.0;0.0;128.6;108.0;21.86;248.3;92.0;21.11;130.1;115.0;5.85;10.4;2.0;2.81;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_intl_minutes > 10.30 AND total_day_minutes <= 215.60 AND total_intl_calls <= 3.00 AND voice_mail_plan <= 0.00 AND total_night_charge <= 7.48 AND account_length > 100.00 AND total_eve_charge > 17.09 AND phone_number <= 2516.50 AND total_eve_minutes > 201.00 AND total_intl_charge > 2.78 AND 13.00 < state <= 39.00 AND total_day_calls <= 113.00;14;0.5507094062007357;0.0;1.0;0.0018656716417910447
39.0;121.0;510.0;452.0;0.0;1.0;20.0;211.9;110.0;36.02;215.1;120.0;18.28;238.5;107.0;10.73;9.4;2.0;2.54;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9601873536299765;0.1477;0.9581993569131833;0.17195614541257934
17.0;126.0;510.0;2460.0;0.0;0.0;0.0;175.4;120.0;29.82;98.3;71.0;8.36;201.9;93.0;9.09;10.6;1.0;2.86;0.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60;2;0.9669811320754716;0.1424;0.9541446208112875;0.15608770917484133
49.0;94.0;510.0;1485.0;1.0;1.0;23.0;197.1;125.0;33.51;214.5;136.0;18.23;282.2;103.0;12.7;9.5;5.0;2.57;4.0;0;0;voice_mail_plan > 0.00 AND number_vmail_messages > 17.00;2;0.9618768328445748;0.2462;0.9281376518218624;0.26457010963646854
15.0;86.0;510.0;1603.0;0.0;0.0;0.0;216.3;96.0;36.77;266.3;77.0;22.64;214.0;110.0;9.63;4.5;3.0;1.22;0.0;0;0;number_customer_service_calls <= 2.00 AND international_plan <= 0.00 AND total_intl_calls <= 4.00;3;0.9595141700404858;0.4227;0.9315068493150684;0.4512406231967686
0.0;115.0;415.0;292.0;0.0;0.0;0.0;245.2;105.0;41.68;159.0;109.0;13.52;229.9;74.0;10.35;7.2;8.0;1.94;0.0;0;0;total_eve_charge <= 19.85 AND number_customer_service_calls <= 1.00 AND state <= 13.00;3;0.9682539682539683;0.1029;0.9290780141843972;0.1133871898442008
50.0;44.0;415.0;2127.0;0.0;1.0;20.0;184.8;105.0;31.42;195.0;169.0;16.58;130.1;121.0;5.85;11.6;3.0;3.13;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9543918918918919;0.157;0.9581993569131833;0.17195614541257934
23.0;62.0;415.0;4306.0;0.0;0.0;0.0;147.1;91.0;25.01;190.4;107.0;16.18;195.2;115.0;8.78;12.2;3.0;3.29;0.0;0;0;total_day_charge <= 30.55 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9736842105263158;0.365;0.9793388429752066;0.4102712060011541
10.0;160.0;415.0;443.0;0.0;0.0;0.0;174.3;105.0;29.63;171.3;107.0;14.56;220.8;131.0;9.94;8.3;2.0;2.24;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;2;0.9649122807017544;0.3942;0.9491844416562107;0.4365262550490479
11.0;134.0;415.0;808.0;0.0;1.0;38.0;214.4;93.0;36.45;211.7;57.0;17.99;165.0;79.0;7.43;10.0;8.0;2.7;1.0;0;0;total_day_minutes <= 215.60 AND voice_mail_plan > 0.00 AND total_intl_calls > 3.00;3;0.9775784753363229;0.1085;0.9352051835853131;0.12492787074437392
6.0;33.0;510.0;4445.0;0.0;0.0;0.0;182.5;65.0;31.03;232.1;96.0;19.73;149.2;82.0;6.71;7.5;2.0;2.03;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.977961432506887;0.597;0.9483627204030227;0.6517599538372764
41.0;67.0;415.0;2516.0;0.0;0.0;0.0;284.5;104.0;48.37;88.6;71.0;7.53;171.4;93.0;7.71;12.5;4.0;3.38;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_charge <= 14.16;2;0.9774436090225563;0.1383;0.9541446208112875;0.15608770917484133
2.0;96.0;415.0;1971.0;0.0;1.0;21.0;247.6;95.0;42.09;256.3;150.0;21.79;158.6;72.0;7.14;10.8;6.0;2.92;2.0;0;0;total_day_charge > 24.43 AND number_vmail_messages > 17.00;2;0.9646643109540636;0.1884;0.9305740987983978;0.20109636468551645
32.0;62.0;415.0;637.0;0.0;0.0;0.0;245.3;91.0;41.7;122.9;130.0;10.45;228.4;102.0;10.28;8.5;4.0;2.3;4.0;0;0;international_plan <= 0.00 AND total_eve_minutes <= 166.60 AND total_day_charge > 36.65;3;0.9556313993174061;0.0584;0.9449152542372882;0.0643392960184651
36.0;84.0;510.0;2172.0;0.0;0.0;0.0;203.4;125.0;34.58;182.9;88.0;15.55;213.7;121.0;9.62;13.8;2.0;3.73;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.960348162475822;0.5494;0.9756992205410362;0.6139642238892095
31.0;151.0;415.0;3751.0;0.0;0.0;0.0;118.9;128.0;20.21;278.3;65.0;23.66;194.8;61.0;8.77;13.2;10.0;3.56;2.0;0;0;total_intl_calls > 6.00 AND total_day_charge <= 24.43 AND number_customer_service_calls <= 2.00;3;0.9888888888888889;0.0366;0.9849624060150376;0.03779572994806694
42.0;74.0;510.0;716.0;0.0;0.0;0.0;159.4;86.0;27.1;210.0;122.0;17.85;172.4;99.0;7.76;8.5;2.0;2.3;1.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 30.55;2;0.965675057208238;0.4029;0.9491844416562107;0.4365262550490479
32.0;155.0;415.0;3749.0;0.0;0.0;0.0;190.3;123.0;32.35;301.3;96.0;25.61;214.6;134.0;9.66;8.0;3.0;2.16;1.0;0;0;number_customer_service_calls <= 2.00 AND international_plan <= 0.00;2;0.9586776859504132;0.712;0.927795303189625;0.7637045585689556
6.0;116.0;415.0;436.0;0.0;0.0;0.0;245.9;73.0;41.8;240.1;87.0;20.41;158.7;89.0;7.14;8.9;5.0;2.4;3.0;0;0;international_plan <= 0.00 AND total_night_charge <= 7.48 AND total_night_calls <= 113.00 AND total_intl_charge <= 3.27;4;0.9545454545454546;0.1219;0.9273084479371316;0.1361800346220427
15.0;119.0;510.0;2850.0;0.0;0.0;0.0;154.5;129.0;26.27;193.6;87.0;16.46;180.9;145.0;8.14;13.4;3.0;3.62;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9644970414201184;0.3987;0.9491844416562107;0.4365262550490479
15.0;131.0;415.0;229.0;0.0;1.0;29.0;42.1;114.0;7.16;183.3;70.0;15.58;158.7;82.0;7.14;10.0;1.0;2.7;0.0;0;0;total_day_minutes <= 215.60 AND total_intl_minutes <= 10.30;2;0.9539641943734015;0.3775;0.918774966711052;0.3981534910559723
49.0;13.0;415.0;373.0;0.0;0.0;0.0;146.4;74.0;24.89;148.5;92.0;12.62;216.7;96.0;9.75;11.3;3.0;3.05;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60;2;0.9682539682539683;0.1345;0.9541446208112875;0.15608770917484133
41.0;108.0;510.0;2999.0;1.0;0.0;0.0;275.9;84.0;46.9;203.0;91.0;17.26;211.4;108.0;9.51;6.7;4.0;1.81;2.0;1;1;international_plan > 0.00 AND total_intl_calls <= 4.00 AND number_customer_service_calls > 1.00 AND total_eve_calls <= 101.00 AND number_vmail_messages <= 0.00 AND total_eve_charge > 17.09 AND total_day_minutes > 215.60 AND total_day_charge > 36.65 AND total_eve_minutes > 201.00 AND total_night_minutes > 199.70 AND account_length > 100.00 AND voice_mail_plan <= 0.00 AND total_night_charge > 8.99 AND area_code > 408.00 AND phone_number > 2516.50 AND state > 26.00;16;0.8411214953271028;0.0;1.0;0.0018656716417910447
18.0;93.0;415.0;553.0;0.0;0.0;0.0;179.3;93.0;30.48;178.6;98.0;15.18;225.2;131.0;10.13;11.5;6.0;3.11;3.0;0;0;total_day_charge <= 36.65 AND international_plan <= 0.00 AND phone_number <= 1258.75;3;0.9553903345724907;0.1773;0.9416909620991254;0.18638199653779572
49.0;73.0;415.0;2262.0;0.0;0.0;0.0;240.3;130.0;40.85;162.5;83.0;13.81;231.9;136.0;10.44;11.9;3.0;3.21;0.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 1.00 AND total_intl_charge <= 3.27;3;0.9566160520607375;0.218;0.9388696655132641;0.2348528563185228
22.0;105.0;415.0;2535.0;0.0;0.0;0.0;226.9;106.0;38.57;182.2;77.0;15.49;203.9;107.0;9.18;11.6;2.0;3.13;0.0;1;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 201.00;2;0.9558139534883721;0.2782;0.9295900178253119;0.30092325447201385
15.0;108.0;415.0;1619.0;0.0;0.0;0.0;201.1;101.0;34.19;170.7;86.0;14.51;237.4;113.0;10.68;11.6;3.0;3.13;3.0;0;0;total_day_charge <= 36.65 AND international_plan <= 0.00 AND total_day_minutes <= 215.60;3;0.9624277456647399;0.695;0.936565803864382;0.741200230813618
18.0;109.0;415.0;3555.0;0.0;1.0;27.0;166.9;85.0;28.37;221.2;92.0;18.8;197.3;97.0;8.88;12.3;4.0;3.32;1.0;1;0;number_customer_service_calls <= 2.00 AND international_plan <= 0.00;2;0.9701149425287356;0.7041;0.927795303189625;0.7637045585689556
9.0;115.0;510.0;1256.0;0.0;1.0;24.0;142.1;124.0;24.16;183.4;129.0;15.59;164.8;114.0;7.42;9.6;4.0;2.59;1.0;0;0;total_day_charge <= 30.55 AND voice_mail_plan > 0.00;2;0.9553264604810997;0.1283;0.9140625;0.1350259665320254
3.0;97.0;510.0;4367.0;0.0;0.0;0.0;252.6;89.0;42.94;340.3;91.0;28.93;256.5;67.0;11.54;8.8;5.0;2.38;1.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND total_day_charge > 36.65 AND total_eve_charge > 17.09 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND number_vmail_messages <= 0.00 AND total_night_charge > 8.99 AND number_customer_service_calls <= 2.00 AND area_code > 415.00 AND total_night_calls <= 87.00 AND total_intl_calls > 4.00 AND total_day_calls <= 101.00 AND international_plan <= 0.00 AND 2.30 < total_intl_charge <= 3.27 AND 8.50 < total_intl_minutes <= 12.10 AND state <= 39.00;17;0.9094567404426559;0.0;1.0;0.0018656716417910447
17.0;113.0;408.0;3969.0;0.0;1.0;20.0;157.8;83.0;26.83;161.5;56.0;13.73;271.5;100.0;12.22;8.7;2.0;2.35;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 179.70 AND total_eve_minutes <= 201.00 AND total_day_charge <= 30.55 AND 13.00 < state <= 26.00 AND total_eve_charge <= 17.09 AND total_intl_calls <= 3.00 AND total_eve_calls <= 87.00 AND total_intl_minutes <= 10.30 AND total_intl_charge <= 2.78 AND account_length > 100.00 AND total_night_calls > 87.00 AND phone_number > 2516.50;13;0.5555555555555556;0.0;1.0;0.0018656716417910447
16.0;131.0;415.0;3867.0;0.0;1.0;28.0;249.6;87.0;42.43;227.2;138.0;19.31;239.9;92.0;10.8;7.6;3.0;2.05;3.0;0;0;number_vmail_messages > 0.00 AND voice_mail_plan > 0.00 AND total_day_minutes > 179.70;3;0.9694656488549618;0.1392;0.9472727272727273;0.15031736872475476
33.0;111.0;415.0;749.0;0.0;0.0;0.0;304.6;56.0;51.78;157.6;101.0;13.4;188.2;116.0;8.47;12.4;1.0;3.35;1.0;1;1;total_day_minutes > 215.60 AND total_day_charge > 36.65 AND number_vmail_messages <= 0.00 AND 166.30 < total_night_minutes <= 234.90 AND voice_mail_plan <= 0.00 AND total_intl_minutes > 12.10 AND total_intl_charge > 3.27 AND total_eve_calls <= 101.00 AND 100.00 < account_length <= 127.00 AND total_intl_calls <= 3.00 AND total_night_charge > 7.48 AND state > 13.00 AND number_customer_service_calls <= 1.00 AND total_night_calls > 87.00;14;0.5094637223974764;0.0;1.0;0.0018656716417910447
29.0;96.0;415.0;4392.0;0.0;0.0;0.0;180.6;92.0;30.7;190.9;114.0;16.23;295.6;125.0;13.3;10.3;4.0;2.78;1.0;1;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9507042253521126;0.4304;0.9495305164319249;0.4668205424120023
35.0;84.0;408.0;501.0;0.0;0.0;0.0;159.5;125.0;27.12;247.1;90.0;21.0;187.9;82.0;8.46;7.2;4.0;1.94;2.0;0;0;total_day_minutes <= 215.60 AND phone_number <= 2516.50;2;0.9740932642487047;0.3719;0.918218085106383;0.39844200807847663
46.0;48.0;415.0;2939.0;0.0;0.0;0.0;197.7;64.0;33.61;136.7;126.0;11.62;244.4;81.0;11.0;13.2;5.0;3.56;4.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_eve_charge <= 17.09;3;0.956989247311828;0.3453;0.9268471104608632;0.3655510675129833
6.0;80.0;408.0;2425.0;0.0;0.0;0.0;118.1;90.0;20.08;144.3;77.0;12.27;225.1;86.0;10.13;8.2;6.0;2.21;1.0;0;0;total_day_minutes <= 143.67 AND number_customer_service_calls <= 2.00;2;0.9541139240506329;0.1936;0.9527950310559006;0.2212925562608194
34.0;59.0;408.0;4631.0;0.0;0.0;0.0;107.8;113.0;18.33;216.6;125.0;18.41;217.5;92.0;9.79;9.9;3.0;2.67;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9571005917159763;0.5888;0.9483627204030227;0.6517599538372764
15.0;156.0;510.0;114.0;0.0;0.0;0.0;237.7;122.0;40.41;181.5;91.0;15.43;185.7;151.0;8.36;7.7;4.0;2.08;1.0;0;0;number_customer_service_calls <= 1.00 AND phone_number <= 1258.75;2;0.9557522123893806;0.1398;0.9092465753424658;0.15320253894979804
44.0;49.0;415.0;3487.0;0.0;0.0;0.0;266.3;90.0;45.27;207.8;117.0;17.66;205.0;98.0;9.23;14.0;2.0;3.78;2.0;1;1;1.00 < number_customer_service_calls <= 2.00 AND total_day_minutes > 215.60 AND total_eve_minutes > 201.00 AND voice_mail_plan <= 0.00 AND total_day_charge > 30.55 AND total_eve_charge > 17.09 AND 199.70 < total_night_minutes <= 234.90 AND number_vmail_messages <= 0.00 AND total_intl_charge > 3.27 AND total_night_charge > 8.99 AND phone_number <= 3768.25 AND total_day_calls > 88.00 AND total_intl_calls <= 4.00;13;0.7131242740998839;0.0004;1.0;0.005597014925373134
