V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.615001;-0.4214189999999999;0.017968;2.410777;-1.550937;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.9850746268656716;0.0206;0.8690476190476191;0.05645784996133024
0.226154;1.235221;0.6927760000000001;0.4378869999999999;-0.495784;1;1;V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;4;0.7617295308187673;0.0415;0.6898395721925134;0.09976798143851508
-0.628369;0.7291449999999999;1.179339;-1.250623;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9880239520958084;0.0285;0.9606299212598425;0.040237467018469655
-0.656479;-0.704701;0.8929959999999999;1.154442;1.079749;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8838896952104499;0.0444;0.8370786516853933;0.11523588553750967
0.350814;0.399284;-0.273188;-0.08732;-0.6142529999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9760383386581469;0.2101;0.9899103139013453;0.2912269129287599
-0.7224729999999999;-0.280975;0.208448;0.950922;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.8944591029023746;0.0466;0.766497461928934;0.11678267594740913
2.44678;-0.954764;-0.939453;-0.399754;-0.2225639999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9505494505494505;0.2091;0.9899103139013453;0.2912269129287599
-0.52647;1.246783;-0.05123;0.175796;-0.878592;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9829787234042553;0.1676;0.9613259668508287;0.22955145118733508
-0.8432299999999999;-0.99342;0.057468;1.079002;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69 AND V5 > -0.21;5;0.7433712121212122;0.0461;0.7157360406091371;0.10904872389791183
0.252821;1.3361889999999998;-1.370389;1.255455;-0.789559;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9902534113060428;0.1689;0.9613259668508287;0.22955145118733508
1.888491;-1.119223;-0.674545;-0.279306;-0.2502769999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9671814671814671;0.2084;0.9899103139013453;0.2912269129287599
-0.502235;-0.800729;-0.023348;1.432949;1.774346;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.9489247311827957;0.0176;0.8888888888888888;0.04949729311678268
-0.495783;0.5754060000000001;0.8480549999999999;-1.041844;-0.57563;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9507389162561576;0.2978;0.9080188679245284;0.3809366754617414
-0.373034;1.0543049999999998;0.994506;-1.239298;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9506849315068493;0.1383;0.9379084967320261;0.18931398416886544
-0.292931;1.354672;0.3257469999999999;1.113477;-0.76631;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9525065963060686;0.0399;0.874251497005988;0.11291569992266048
-0.338816;2.148144;-1.54344;-0.864539;-0.459679;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9743260590500642;0.1641;0.9613259668508287;0.22955145118733508
-0.575469;-0.521887;0.826152;1.106572;3.251377;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8927038626609443;0.027;0.8803418803418803;0.07965970610982212
-0.7634569999999999;-0.475415;-0.360792;0.40492;1.569367;0;1;-0.78 < V2 <= -0.23 AND V5 > 0.23 AND V4 > -0.14 AND V1 <= -0.38 AND -0.95 < V3 <= 0.78;5;0.8917835671342685;0.0223;0.8350515463917526;0.06264501160092807
1.643082;-0.905945;-0.710213;-0.373075;-0.212502;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9710144927536232;0.2074;0.9899103139013453;0.2912269129287599
1.102773;0.233209;-0.276313;-0.161431;1.248413;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9654218533886584;0.2099;0.9899103139013453;0.2912269129287599
-1.0915700000000002;-0.8950819999999999;0.03823;1.6878419999999998;-1.483971;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= -0.23;4;0.747431506849315;0.0798;0.6221590909090909;0.16937354988399073
-0.682819;-0.154145;2.075083;-1.696389;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9795918367346939;0.0267;1.0;0.03924802110817942
-0.286156;-0.398657;1.024308;0.478152;0.708955;0;1;V2 <= -0.23 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V4 > -0.14;5;0.9659574468085106;0.0198;0.8837209302325582;0.05877803557617943
-0.042161;2.135513;-1.284519;-0.118628;0.556582;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9815950920245399;0.1686;0.9613259668508287;0.22955145118733508
0.380719;1.480234;-1.290687;-0.727043;0.079998;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9906976744186047;0.089;0.9848101265822785;0.12829815303430078
0.758835;0.528606;0.260275;0.371532;1.739357;1;0;V1 > 0.34 AND V3 <= 0.78 AND V2 > -0.23 AND V5 > -0.54;4;0.9542682926829268;0.1007;0.9364705882352942;0.1312664907651715
0.604491;0.348418;-0.29016;0.148377;1.6673830000000005;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9600798403193613;0.2076;0.9899103139013453;0.2912269129287599
0.23894;1.344332;-1.371681;-0.1765779999999999;0.618166;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9712351945854484;0.1338;0.9379084967320261;0.18931398416886544
1.88374;0.179722;-0.361547;-0.312512;0.399923;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9668874172185431;0.2021;0.9899103139013453;0.2912269129287599
1.140398;0.696233;-1.123327;-0.655862;0.1466299999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9732888146911519;0.1669;0.9613259668508287;0.22955145118733508
-1.0754290000000002;-0.66067;0.7523270000000001;-0.5005970000000001;-0.1365829999999999;1;1;-0.78 < V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.76 < V4 <= 0.68 AND V1 <= -0.38 AND V5 > -0.21;5;0.9060283687943262;0.0057;0.9655172413793104;0.02165506573859242
-0.432689;0.460784;1.56169;-1.186899;-0.63805;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9569288389513109;0.2571;0.9125338142470695;0.3337730870712401
-0.846319;-0.993952;-0.084373;-0.5005970000000001;-0.1365829999999999;1;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 <= 0.23;3;0.9703779366700716;0.2737;0.9697224558452481;0.3802770448548813
-0.478808;-0.364271;1.2376459999999998;-1.104247;-0.561314;0;0;V4 <= -0.14 AND V5 <= -0.21 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.9134020618556701;0.0559;0.8860759493670886;0.06926121372031663
-0.58753;-0.085184;0.896757;1.164937;-1.219712;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.21;5;0.8394366197183099;0.0139;0.8688524590163934;0.040989945862335654
0.3381679999999999;1.805699;-1.305507;-0.7500939999999999;0.345775;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9915611814345991;0.0959;0.9848101265822785;0.12829815303430078
1.747539;-0.011405;-0.4707479999999999;-0.298119;-0.2676;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9605488850771869;0.2105;0.9899103139013453;0.2912269129287599
-0.581091;1.908454;-1.288975;-0.7714840000000001;-0.377415;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9787535410764873;0.1699;0.9613259668508287;0.22955145118733508
-0.64385;-0.917078;1.304383;0.7554109999999999;0.90932;1;0;V1 > -0.67 AND V5 > -0.54;2;0.7681902985074627;0.5745;0.7796407185628742;0.6441292875989446
0.092807;1.109988;-1.250257;-0.75362;0.298568;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9724770642201835;0.1645;0.9613259668508287;0.22955145118733508
1.752674;-0.715381;-0.947574;-0.336187;-0.22608;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9846491228070176;0.2102;0.9899103139013453;0.2912269129287599
0.393529;1.167952;0.6238779999999999;-1.074563;-0.411116;1;1;-0.05 < V3 <= 0.78 AND V4 <= -0.76;2;0.36849507735583686;0.0553;0.27848101265822783;0.05104408352668213
0.134145;2.067209;-1.349052;-0.2080179999999999;0.873025;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9836065573770492;0.1674;0.9613259668508287;0.22955145118733508
0.187063;-2.287426;-1.262505;-2.132887;-1.588234;0;1;V2 <= -0.23 AND V5 <= -0.54 AND V3 <= 0.78 AND -0.38 < V1 <= 0.34 AND V4 <= -0.76;5;0.7;0.0005;1.0;0.002320185614849188
0.211388;0.564091;0.135089;-0.036787;-1.176583;0;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.8740031897926634;0.0606;0.82421875;0.16318638824439288
2.081345;-0.025011;-0.4230399999999999;0.590883;-0.5008279999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9692307692307692;0.207;0.9899103139013453;0.2912269129287599
2.008342;-0.562463;-0.434234;-0.195651;0.789046;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9724770642201835;0.2045;0.9899103139013453;0.2912269129287599
-0.807595;-0.83535;0.032907;0.5484979999999999;-0.1365829999999999;1;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.14 < V4 <= 0.68 AND V5 > -0.21 AND V1 <= 0.34;5;0.8691099476439791;0.0133;0.863013698630137;0.048723897911832945
0.6321829999999999;0.1814609999999999;-0.191618;1.631887;-0.8913280000000001;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.970954356846473;0.2148;0.9899103139013453;0.2912269129287599
-0.7057329999999999;-0.220451;1.337654;-1.2656969999999998;-0.533964;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9505988023952096;0.2959;0.9080188679245284;0.3809366754617414
-0.383473;-0.171441;1.066245;0.778574;1.641932;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V5 > 0.23 AND -0.78 < V2 <= 0.69;5;0.8785377358490566;0.0293;0.8803418803418803;0.07965970610982212
2.328803;-0.633976;0.613537;-0.8266469999999999;-0.3164929999999999;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9681742043551089;0.1817;0.984516129032258;0.2516490765171504
0.258387;1.575915;-1.2416120000000002;-0.69713;-0.323042;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9800443458980045;0.1712;0.9613259668508287;0.22955145118733508
2.324169;-0.62266;-0.985366;-0.224845;-0.288962;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9892761394101877;0.0879;0.9848101265822785;0.12829815303430078
2.826328;-1.854762;-0.977843;-0.361824;-0.2400139999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.987460815047022;0.0865;0.9848101265822785;0.12829815303430078
-0.064747;2.248302;-1.302715;-0.744728;-0.371628;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9828326180257511;0.1448;0.9637223974763407;0.20151715039577836
-0.6458189999999999;-0.4140689999999999;1.5651700000000002;-1.264635;-0.782334;1;0;V4 <= -0.14 AND V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.9152854511970534;0.0818;0.8941176470588236;0.10026385224274406
0.126218;1.453761;0.296723;0.5017689999999999;-0.556541;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.8924731182795699;0.0316;0.7816901408450704;0.08584686774941995
-1.920272;-0.201145;-1.132943;-0.6699689999999999;-0.012389;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9577836411609498;0.2064;0.9653979238754326;0.27605540897097625
-1.180234;-2.5303560000000003;1.219644;-1.7404830000000002;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9697624190064795;0.0573;0.8226415094339623;0.07189973614775726
-0.214498;2.134467;-1.536468;0.113914;-0.466814;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9804511278195489;0.1654;0.9613259668508287;0.22955145118733508
1.620176;0.683072;-0.407642;0.694855;-0.562217;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9574175824175825;0.211;0.9899103139013453;0.2912269129287599
-0.5345340000000001;0.8310649999999999;-0.050492;-0.099852;-0.451924;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9933993399339934;0.1704;0.9613259668508287;0.22955145118733508
-0.749319;-0.995182;-0.426201;1.231262;-1.402157;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69;4;0.6960110041265475;0.1454;0.6329704510108864;0.3147718484145398
-0.57121;-0.707909;0.079709;2.157755;2.954393;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.23;5;0.967032967032967;0.0124;0.8666666666666667;0.04021655065738593
-0.680851;-1.057097;-0.009095;1.906214;2.201398;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34 AND V2 <= 0.69;5;0.8968253968253969;0.0208;0.8695652173913043;0.061871616395978345
-0.6906100000000001;0.654978;-1.237842;-0.090116;-0.34264;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9666666666666667;0.2036;0.9653979238754326;0.27605540897097625
-0.274325;-0.7812020000000001;0.622798;0.348629;0.795552;1;1;V2 <= -0.78 AND V5 > 0.23 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;4;0.9598765432098766;0.0104;0.9285714285714286;0.030162412993039442
0.948895;-0.899955;-0.696946;-0.3477929999999999;-0.43693;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9655712050078247;0.1996;0.9899103139013453;0.2912269129287599
-0.745302;-0.606851;0.954006;1.281066;1.786072;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.8828522920203735;0.0238;0.8727272727272727;0.07424593967517401
-0.706436;-0.025681;0.090077;0.86972;-0.895676;0;0;V2 > -0.23 AND V5 <= 0.23 AND V1 <= -0.67 AND V3 > -0.05;4;0.9502617801047121;0.031;0.9930555555555556;0.04716358839050132
-0.661299;-0.842073;-0.167368;-1.273178;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9517716535433071;0.3163;0.9604772557792692;0.42480211081794195
0.058474;0.913809;-1.327738;-0.722146;-0.316298;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9766899766899767;0.1711;0.9613259668508287;0.22955145118733508
-0.363238;0.391282;0.192553;1.673329;-1.072028;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9558441558441558;0.0386;0.874251497005988;0.11291569992266048
-0.213466;1.610577;0.8519129999999999;0.087995;-0.490439;0;0;V2 > 0.69 AND -0.76 < V4 <= 0.68 AND V5 <= 0.23;3;0.9502762430939227;0.1291;0.9135802469135802;0.170844327176781
-0.081632;0.290584;-1.172799;-0.64435;1.1e-05;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9730458221024259;0.2015;0.9653979238754326;0.27605540897097625
-0.213035;0.023258;-1.445009;-0.91633;-0.6034649999999999;1;0;V2 > -0.23 AND V3 <= -0.95;2;0.9633251833740831;0.2058;0.9653979238754326;0.27605540897097625
-0.861009;-1.170585;0.1116109999999999;0.096384;-0.968748;1;1;V2 <= -0.23 AND -0.14 < V4 <= 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V5 <= -0.54;5;0.8950381679389313;0.0022;0.9090909090909091;0.007733952049497293
-0.25465;1.145838;0.731299;-0.797847;-0.400317;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9750623441396509;0.1367;0.9379084967320261;0.18931398416886544
0.589434;-0.062153;-1.145737;-0.620575;-0.006502;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9907834101382489;0.0927;0.9848101265822785;0.12829815303430078
-0.829667;-0.941199;0.179846;-0.5005970000000001;-0.1365829999999999;0;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.76 < V4 <= 0.68 AND V5 > -0.21 AND V1 <= -0.38;5;0.8544444444444445;0.0159;0.875;0.048723897911832945
-0.8373450000000001;-1.003465;-0.199236;0.565435;1.49439;0;0;V1 <= -0.67 AND -0.76 < V4 <= 0.68 AND V3 <= -0.05 AND V5 > -0.54;4;0.9233954451345756;0.0289;0.6811594202898551;0.03100263852242744
1.708923;0.07349;-0.074452;-0.715068;0.218108;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.966542750929368;0.207;0.9899103139013453;0.2912269129287599
1.114488;-0.159186;-1.017256;-0.5893149999999999;-0.009184;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9832775919732442;0.0964;0.9848101265822785;0.12829815303430078
-0.653509;0.665706;0.24878;0.515564;-0.734631;0;0;V2 > -0.23 AND V4 <= 0.68 AND V5 <= 0.23 AND V1 <= -0.38;4;0.9704433497536946;0.1428;0.9425287356321839;0.18931398416886544
0.126444;0.713388;0.284566;-0.854259;-0.372623;0;1;V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;3;0.6060869565217392;0.0702;0.618421052631579;0.1453982985305491
1.313433;-0.315999;-0.631211;-0.32473;0.097983;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9615384615384616;0.2079;0.9899103139013453;0.2912269129287599
-0.681392;-0.1771049999999999;1.209832;-1.193425;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9846153846153847;0.0276;1.0;0.03924802110817942
-0.273406;1.222566;-0.193555;-0.068869;-0.386547;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9775;0.162;0.9613259668508287;0.22955145118733508
3.306502;-1.814407;-0.656972;-0.603913;-0.29564;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9612068965517241;0.2078;0.9899103139013453;0.2912269129287599
2.721243;-0.848671;-0.606082;-0.582684;-0.2067409999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9665924276169265;0.2043;0.9899103139013453;0.2912269129287599
0.178453;0.289021;-1.077018;-0.627123;0.038501;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9583333333333334;0.2027;0.9653979238754326;0.27605540897097625
-0.694112;-1.015391;-0.39534;1.015238;2.270783;0;0;V3 <= -0.05 AND V5 > -0.54;2;0.7940904893813481;0.4363;0.8860827512090274;0.5438654353562006
-0.24835;1.107145;0.768092;1.09408;-0.616164;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9292237442922374;0.0368;0.874251497005988;0.11291569992266048
-0.597258;-0.911184;1.227543;1.261908;2.513895;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.862914862914863;0.0409;0.8370786516853933;0.11523588553750967
0.65071;-0.200922;-0.3028349999999999;-0.658359;0.26058;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.955108359133127;0.2115;0.9899103139013453;0.2912269129287599
-0.560575;-0.965261;1.018981;1.098826;1.573059;0;0;V5 > -0.54 AND V1 > -0.67;2;0.7674418604651163;0.5782;0.7796407185628742;0.6441292875989446
0.4378149999999999;-2.462935;-1.113992;-0.320023;-0.285829;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9893238434163701;0.0861;0.9848101265822785;0.12829815303430078
-0.7357859999999999;-0.983322;-0.401167;1.256974;-1.435526;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69;4;0.6788702928870293;0.153;0.6329704510108864;0.3147718484145398
-0.803248;-1.062366;-0.044314;1.34321;-0.1365829999999999;0;0;-0.54 < V5 <= 0.23 AND V3 <= 0.78 AND V4 > -0.76 AND V2 <= -0.78;4;0.781664656212304;0.1022;0.8360655737704918;0.11774406332453825
-0.806403;-0.61936;0.775981;1.321177;0.7689600000000001;0;0;V1 <= -0.67 AND V2 > -0.78;2;0.8239895697522817;0.1339;0.6236559139784946;0.11477572559366754
-0.258297;2.521527;-1.482107;0.311868;-0.469521;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9908925318761385;0.1688;0.9613259668508287;0.22955145118733508
-0.39987;1.505191;-1.309631;-0.779346;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9789644012944984;0.1697;0.9613259668508287;0.22955145118733508
0.97597;1.179502;-1.230206;-0.216779;0.14335;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9789719626168224;0.1654;0.9613259668508287;0.22955145118733508
0.093218;1.999118;-1.338462;-0.755972;-0.3861739999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9834162520729685;0.1733;0.9613259668508287;0.22955145118733508
0.290551;0.401987;-1.132626;-0.6662680000000001;-0.250592;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9715762273901809;0.2033;0.9653979238754326;0.27605540897097625
0.236017;0.6758810000000001;-1.099622;-0.633119;0.037078;0;0;V2 > -0.23 AND V3 <= -0.95 AND V4 <= -0.14;3;1.0;0.1462;0.9861325115562404;0.21108179419525067
-0.6711159999999999;-0.0290649999999999;0.725647;-1.196015;-0.613476;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;1.0;0.0256;1.0;0.03924802110817942
-0.387879;1.409533;-1.315752;-0.753854;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9910313901345291;0.1478;0.9637223974763407;0.20151715039577836
-0.6586069999999999;1.684462;-1.389629;-0.156362;0.152554;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9818511796733213;0.1593;0.9613259668508287;0.22955145118733508
-0.033149;1.323993;-1.261445;-0.198704;0.148284;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9880715705765407;0.1717;0.9613259668508287;0.22955145118733508
-0.631558;0.409707;0.318626;0.047181;0.4196399999999999;0;0;-0.23 < V2 <= 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54 AND V1 > -0.67;5;0.9532374100719424;0.1086;0.9120654396728016;0.1470976253298153
-0.824377;-0.947996;-0.206557;1.470324;1.413292;1;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.8776223776223776;0.0837;0.5880758807588076;0.07156992084432717
-0.111144;1.385493;-1.34429;-0.123499;-0.6391180000000001;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9867768595041322;0.1555;0.9613259668508287;0.22955145118733508
-0.111786;0.389085;-1.219461;-0.674864;0.039254;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9694117647058823;0.1978;0.9653979238754326;0.27605540897097625
-0.537975;0.3533179999999999;1.736614;-1.326547;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9707317073170731;0.1023;0.9250585480093677;0.13027704485488126
2.475019;-0.174249;-0.426509;-0.1768829999999999;0.399355;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9740820734341252;0.2059;0.9899103139013453;0.2912269129287599
1.655531;-0.562762;-0.457556;-0.616286;-0.228485;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9772296015180265;0.2052;0.9899103139013453;0.2912269129287599
-0.7284689999999999;-0.553512;0.031129;1.219938;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;5;0.9118541033434651;0.0197;0.8018867924528302;0.065738592420727
0.830895;0.1787119999999999;-0.332757;-0.149167;-0.406076;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.972972972972973;0.1995;0.9899103139013453;0.2912269129287599
0.072282;0.035772;1.038561;0.878181;1.311499;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;3;0.9804878048780488;0.0192;0.9456521739130435;0.06728538283062645
-0.103843;0.134073;-1.101353;-0.637987;-0.236938;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9754601226993865;0.1957;0.9653979238754326;0.27605540897097625
-0.740472;-0.7266560000000001;-0.051209;1.888098;-1.419064;0;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= -0.23;4;0.9525316455696202;0.0157;0.8688524590163934;0.040989945862335654
-0.791434;-1.027882;0.041886;1.457543;1.731818;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34 AND V2 <= -0.23;5;0.9029982363315696;0.0179;0.8481012658227848;0.051817478731631866
-0.643939;0.711425;0.064409;0.003431;-0.43927;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9529411764705882;0.0621;0.9256505576208178;0.08212401055408972
-0.60953;-0.002604;2.078703;-1.457639;-0.7823319999999999;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9560283687943263;0.2893;0.9080188679245284;0.3809366754617414
2.440457;-0.778594;-0.508374;-0.594955;-0.021503;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.968944099378882;0.2079;0.9899103139013453;0.2912269129287599
-0.814265;-0.958308;-0.474786;-0.8998079999999999;1.433597;1;1;V2 <= -0.23 AND V5 > 0.23 AND V1 <= -0.38 AND V3 > -0.95 AND V4 <= -0.76;5;0.8074866310160428;0.0254;0.5533980582524272;0.04408352668213457
-0.602854;-0.003286;0.997294;2.45129;-1.370803;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8282387190684134;0.0133;0.8688524590163934;0.040989945862335654
-0.688346;-0.25294;1.69888;-1.332508;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9619205298013245;0.063;0.8226415094339623;0.07189973614775726
3.4387790000000003;-1.801192;-0.658664;-0.601196;-0.269491;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9643564356435643;0.2059;0.9899103139013453;0.2912269129287599
-0.706777;-0.248827;1.296117;-1.179596;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= 0.23 AND V3 > 0.78;4;0.9915966386554622;0.03;0.9552238805970149;0.04221635883905013
-0.477913;-0.718154;0.872152;2.220627;-1.401228;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.7772511848341233;0.0434;0.7801047120418848;0.11523588553750967
