att1;att2;att3;att4;att5;att6;att7;att8;att9;att10;att11;att12;att13;att14;att15;att16;att17;att18;att19;att20;att21;att22;att23;att24;att25;att26;att27;att28;att29;att30;att31;att32;att33;att34;att35;att36;att37;att38;att39;att40;att41;att42;att43;att44;att45;att46;att47;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.06199491;0.66085288;21.30393891;92.75186629;156.77528482;325.56305342;250.43464944;0.09962147;2.82382658;16.76949365;27.04651528;166.61049862;195.46114241;0.08348061;6.2825831;51.78730645;77.04225131;185.67669108;71.61461431;0.36549147;4.88045692;24.97941064;159.14824758;119.3944129;0.88351996;17.96820628;30.90214077;233.47509545;287.01480469;0.70209734;12.01274178;123.40567752;28.93725859;2.98324844;10.52694278;320.67375965;126.8638984;2.5081463;62.88094385;45.1248818;2.10195516;220.07476099;271.57197212;15.21066657;51.88529548;64.74204453;478.41922527;2;2;att19 <= 177.56 AND att36 > 316.55 AND att43 <= 458.17 AND att42 > 184.41 AND att28 > 192.68 AND att46 > 62.88 AND att40 <= 109.67 AND att23 > 100.82 AND att33 <= 104.91 AND att38 <= 3.31 AND att12 > 120.63;11;0.9551451187335093;0.0257;0.975609756097561;0.24691358024691357
0.11459306;2.10220773;26.01225057;88.56264673;88.35282165;282.82625363;227.29711114;0.22959263;2.67561216;43.28524125;130.97828647;113.81907069;74.18523229;0.26743459;8.11557543;54.75011517;49.12625473;97.09041319;42.4671709;0.39391999;14.95721912;84.8610477;78.5299162;73.94954958;1.19534342;20.57087218;42.2130446;176.02299174;84.60704231;2.41245061;34.07498147;36.64592699;114.02519718;3.62557971;21.56845544;303.17761504;89.25752003;6.47666636;9.65769673;119.4940394;4.86680614;217.87606971;452.00151134;0.98989418;106.95294098;65.37281949;598.4910208;8;5;att26 > 8.02 AND att6 > 257.17 AND att28 > 141.25 AND att3 > 12.42 AND att45 <= 128.56 AND 58.35 < att23 <= 138.72 AND att33 <= 163.38 AND att12 <= 120.63 AND att15 > 3.58 AND att5 <= 106.54 AND att40 <= 162.08 AND att25 > 0.86 AND att43 > 329.72 AND att37 <= 91.67 AND att47 > 503.37 AND att30 > 1.01 AND att36 <= 316.55 AND att19 <= 177.56 AND att21 > 6.59 AND att9 <= 3.53 AND att24 > 72.89;21;0.954225352112676;0.0026;1.0;0.03125
0.13593805;2.83201539;20.45411184;52.46529682;69.3433995;194.98174449;16.9193479;0.20907611;3.96882784;18.38128942;81.55636116;87.69187263;263.37666915;0.36011224;6.4094196;34.18448265;115.31317954;139.28466219;136.12459219;0.54562384;7.17030937;55.90767514;8.6232298;264.03508484;0.95056013;13.21521345;94.97335487;326.60910108;139.4872425;1.24865179;24.14415017;44.62886156;194.90290584;2.37128686;44.80105644;376.85428325;113.01109545;4.84582549;36.5629;105.59173777;9.71594401;239.93061849;469.89492841;10.6786551;37.71124297;68.35447124;581.62431275;3;3;att34 > 2.22 AND att33 > 163.38 AND att11 <= 122.14 AND att13 > 177.86 AND att24 > 72.89 AND att40 > 56.78 AND att42 > 184.41 AND att46 > 54.07 AND att18 <= 145.75 AND att35 > 32.25 AND att6 > 166.52 AND att9 > 2.36 AND att23 <= 100.82;13;0.9700996677740864;0.0055;1.0;0.06134969325153374
0.11409027;1.81610445;23.89048151;27.04188764;212.39200565;164.66989885;15.39998742;0.06682866;4.72929313;50.45366004;58.57775346;106.64037107;164.28809107;0.22645657;7.45341387;16.79693817;199.54101616;40.721551;10.7841411;0.60943127;16.50203377;40.18784979;89.32959525;199.81332773;1.09382727;7.46584111;125.55900193;195.99603534;37.63055835;2.56762255;17.533047;66.81893345;214.907462;1.48301367;50.09204712;275.88349039;100.43811786;3.52985867;35.58162234;192.6324402;9.72265477;189.21610229;347.90342475;9.00725107;141.43012164;55.82341682;438.78964532;3;3;att36 > 265.39 AND att33 > 163.38 AND att46 > 46.49 AND att24 > 124.00 AND att42 > 184.41 AND att40 > 109.67 AND att11 <= 122.14 AND att17 > 91.68 AND att18 <= 97.21 AND att6 <= 257.17 AND att22 <= 45.82 AND att21 > 10.42;12;1.0;0.0021;1.0;0.03067484662576687
0.02134557;0.40377844;6.55578362;21.53538724;109.82014208;304.97920316;30.11113786;0.09460687;2.76836399;34.12885292;123.70065828;94.6276558;93.18448672;0.05591128;1.91766323;11.4169298;51.48356474;161.4028946;216.73384449;0.3549932;10.19882351;66.08810661;61.4107865;185.39402007;0.27150268;4.00808622;45.59234322;144.79716177;277.65605109;1.48463111;22.86832374;25.90776512;231.67240063;0.67733242;24.69034396;238.51977439;48.89922977;3.89660712;8.3868451;234.76677212;5.71747758;171.65482835;319.34270848;1.99685974;169.09220392;51.40041758;473.41008992;9;6;att23 > 58.35 AND att45 > 128.56 AND att40 > 56.78 AND att42 <= 184.41 AND att28 <= 192.68 AND att22 <= 74.00 AND att46 <= 62.88 AND att6 > 166.52 AND att8 <= 0.16 AND att27 <= 46.47 AND att31 <= 28.64 AND 6.59 < att21 <= 10.42 AND att18 > 97.21 AND att38 <= 5.33 AND att43 <= 329.72 AND att17 <= 57.66 AND att11 > 122.14 AND att1 <= 0.10 AND att30 > 0.59 AND att44 <= 11.85 AND att47 > 454.73 AND att20 > 0.30 AND att33 > 163.38 AND att16 <= 36.37 AND att9 > 2.36 AND att12 <= 175.19 AND att29 > 113.19;27;0.9623287671232876;0.0006;1.0;0.011695906432748537
0.09418961;2.98658807;28.77746046;15.0050751;204.39316296;235.81479828;0.51065378;0.14279727;5.57251158;38.95744802;17.80609475;64.52893278;236.0722212;0.37169193;8.80492625;7.18118011;211.9111111;85.58636768;85.74727345;0.74737548;13.70773617;26.69092288;49.2047457;173.68356454;1.28248355;4.36148699;142.09109032;262.14997174;128.95595977;2.23104033;14.34106131;40.0512083;156.40725174;1.00221721;59.36805401;346.18205719;49.84869565;3.15076451;24.86047863;118.06568472;11.91838958;231.71835415;360.14819188;6.90430411;70.3666579;67.5484814;483.42836435;3;3;att39 > 18.94 AND att17 > 134.68 AND att33 > 104.91 AND att46 > 46.49 AND att42 > 184.41 AND att24 > 124.00 AND att40 > 109.67 AND att11 <= 122.14 AND att18 <= 97.21 AND att6 <= 357.98 AND att22 <= 45.82 AND att13 > 177.86;12;0.9558823529411765;0.0068;1.0;0.06134969325153374
0.00973027;0.23542844;3.03639283;47.07571838;217.27958638;494.57128752;165.42633548;0.04044412;0.70053905;4.16995927;28.08098505;8.26019028;53.08773751;0.02699707;0.68736762;16.34706117;90.69922412;275.95604968;428.14176358;0.09233684;1.54110398;16.68437515;11.97285146;46.49572035;0.07747267;3.76183567;24.3604512;37.41223292;469.44169995;0.25620992;6.36617618;11.3648446;37.34103108;0.45372505;11.24474217;197.7268198;132.75559208;1.1705923;6.58204682;40.4098006;3.23516027;160.24979091;354.50906906;1.7173813;32.13097332;49.66720254;557.60146694;0;0;att42 <= 184.41 AND att40 <= 56.78 AND att19 > 177.56 AND att29 > 185.45 AND att6 > 357.98 AND att33 <= 58.49 AND att7 > 131.51;7;0.9838709677419355;0.0429;1.0;0.44654088050314467
0.05546039;1.80549324;9.3796773;31.24204518;148.45921019;237.0735831;72.13598235;0.15853151;1.91367578;26.00767794;134.06741487;198.09357977;96.61381376;0.22423749;3.08956472;14.39726234;172.28603706;87.40356334;85.59570338;0.25454598;8.77291797;89.19719642;238.04723685;126.02612054;0.46919399;4.43400413;124.55292456;201.77081794;20.2394395;1.38513968;35.74103739;191.21413922;145.7294303;0.6943653;54.73511416;282.71305338;233.06009088;6.73371063;95.51897157;146.86904882;11.35222794;192.39794142;540.22446196;22.56637385;104.10045391;56.39100461;600.74625215;1;1;att22 > 26.29 AND att37 > 163.43 AND att6 <= 257.17 AND att43 > 458.17 AND att32 > 97.16 AND att23 > 138.72 AND att47 > 556.73 AND att31 > 28.64 AND att20 <= 0.30;9;0.983957219251337;0.0227;0.9714285714285714;0.2125
0.13652303;4.2227286;37.88499232;88.55495802;113.32987886;198.12206463;340.77866329;0.03798471;1.34648804;11.12972787;34.21110383;86.97601953;19.06959282;0.51544434;11.12128273;51.34614207;136.09288288;59.98452019;118.0472853;0.16938209;3.15282456;16.6764903;85.21834056;55.64281766;1.57278488;18.86299556;120.46364606;220.48093571;96.57632282;0.44631468;5.45880754;59.44157529;103.19337594;3.29450695;59.65939788;337.58129658;27.95113144;0.89435219;27.1180393;119.58318476;13.28389113;238.99594716;267.54364787;6.06379343;85.87657777;71.58900428;429.85362367;2;2;att20 <= 0.17 AND att36 > 316.55 AND att46 > 54.07 AND att43 <= 396.06 AND att42 > 213.99 AND att28 > 192.68 AND att6 > 166.52 AND att33 <= 104.91 AND att12 > 71.17 AND att11 <= 122.14 AND att38 <= 5.33 AND att37 <= 91.67 AND att24 <= 72.89 AND att19 <= 177.56;14;0.9768041237113402;0.0071;1.0;0.06172839506172839
0.10887049;1.94573271;27.04838533;102.96752242;142.67460999;156.34162901;277.66057526;0.30892072;5.15712964;41.80265914;139.59776626;118.49918951;205.9738343;0.24001122;8.05542536;64.74980021;169.84763288;143.58602115;96.32008351;0.69460702;13.54656327;89.36016531;67.7054613;219.28523875;1.14688434;24.18309811;126.94477841;322.4887535;74.18320788;2.09742509;35.37551665;51.10545292;147.53534985;4.21540977;57.61918376;386.34777674;14.56021215;6.6450151;28.65398517;86.08570704;12.269022;253.20693186;303.89931447;7.31539017;67.09345323;73.42015037;449.34427111;7;7;att43 <= 396.06 AND att38 > 5.33 AND att21 > 10.42 AND att30 > 1.62 AND att46 > 54.07 AND att22 > 45.82 AND att24 > 124.00 AND att10 > 32.59 AND att47 <= 454.73 AND att16 > 54.14;10;0.9961240310077519;0.0274;1.0;0.26666666666666666
0.04601445;1.66316152;29.59999159;97.32959271;116.77157759;266.04801957;165.558126;0.11332572;2.97796672;34.91421824;111.84962105;154.29733581;87.57139732;0.19945549;8.42405412;54.7374843;137.97880093;179.91737105;144.37164859;0.38876555;11.06040301;62.00981354;140.69303182;92.68099368;1.16196943;19.20954533;104.47751767;201.68478108;127.46967326;1.68099033;22.30285761;94.92319617;79.63701008;3.22408311;47.55982428;262.12988078;279.85681492;3.93299483;41.98226505;106.62607467;10.10541761;180.80464519;520.31150901;9.13175566;97.23657158;53.61304497;564.84619253;5;5;att2 > 0.94 AND att18 > 145.75 AND att15 > 3.58 AND att45 <= 128.56 AND att28 > 192.68 AND att6 > 257.17 AND att40 <= 109.67 AND att25 > 0.86 AND att47 > 503.37 AND att22 <= 74.00 AND att19 <= 177.56 AND att27 > 46.47 AND att36 <= 316.55 AND att46 > 46.49 AND att32 <= 97.16 AND att30 > 0.59 AND att31 <= 28.64 AND att24 > 72.89 AND att20 <= 0.46 AND att14 > 0.11 AND att33 <= 163.38;21;0.9657320872274143;0.0037;1.0;0.05625
0.10613147;3.32423075;27.30957621;41.26842306;16.7049809;353.7069842;129.15929562;0.25294488;4.6913836;16.39109678;53.10104312;32.90269365;202.86970719;0.41342653;8.3241701;29.03843469;97.03095602;211.96199985;256.01154895;0.62856855;6.12558636;39.37470654;64.69277954;197.37544077;1.20902899;12.14402322;100.32356228;200.60120768;308.2740355;1.05165815;17.29553422;71.23723354;159.20034701;2.28710156;51.65856923;303.11391224;84.28272688;3.49016056;42.53547333;108.58726257;11.68128886;218.57972287;302.11099043;11.13956247;60.51948354;65.96051493;481.90259764;5;5;att17 > 57.66 AND att18 > 201.25 AND att3 > 12.42 AND att6 > 166.52 AND att28 > 192.68 AND att12 <= 71.17 AND att45 <= 84.60 AND att46 > 62.88 AND att31 <= 28.64 AND att33 > 58.49 AND att38 <= 5.33 AND att23 <= 100.82 AND att13 > 121.03 AND att11 <= 77.24 AND 56.78 < att40 <= 109.67 AND att24 > 174.77;16;0.9923664122137404;0.0019;1.0;0.025
0.08780179;3.10614824;37.81340537;100.77997913;130.3380446;377.78115241;81.40183137;0.19669606;3.37823178;18.48586028;29.56013499;42.50717861;175.19849688;0.38768939;11.15024571;54.98904419;126.76295082;286.32271649;117.99944586;0.47280856;7.36042231;25.59573364;7.71263044;155.40238007;1.58166359;19.34376317;100.59685972;177.23125905;162.72338598;1.28806271;12.87172127;30.39680907;125.0882143;3.2883159;48.2129567;257.03301142;21.11830991;2.80477505;23.32105604;103.59771007;10.60471824;196.9552115;366.75389355;6.7248917;71.88148966;61.25580125;519.199496;5;5;att24 > 124.00 AND att18 > 201.25 AND att28 > 141.25 AND att6 > 257.17 AND att40 <= 109.67 AND att45 <= 84.60 AND att46 > 54.07 AND att12 <= 71.17 AND att19 <= 177.56 AND att31 <= 28.64 AND att13 > 121.03 AND att2 > 1.54 AND att47 > 503.37;13;0.9767441860465116;0.0051;1.0;0.06875
0.03598439;1.92462797;22.04991419;47.13352658;29.79701069;369.51550868;120.8247502;0.01840563;0.58577155;7.13427861;34.4526171;93.43724302;106.09771761;0.21731504;5.857161;23.30713178;75.39828978;116.89833512;272.42982586;0.07229312;1.96885341;14.61669671;62.01460141;46.83753803;0.76619749;7.65560637;73.64217972;169.47961415;251.99555502;0.27223283;4.30963303;33.90481198;67.23038592;1.23806733;35.98293483;277.65938194;55.55521372;0.66200959;13.16304717;79.54775915;7.81153515;191.62925233;452.15163738;2.64771723;54.55462745;55.99688483;576.16583012;0;8;att6 > 357.98 AND att38 <= 1.96 AND att20 <= 0.30 AND att10 <= 20.99 AND att45 <= 84.60 AND att40 <= 109.67 AND att43 > 396.06 AND att28 <= 192.68 AND att47 > 556.73 AND att8 <= 0.09 AND att7 <= 131.51 AND att11 <= 41.21 AND att17 <= 91.68 AND att18 <= 145.75 AND att44 <= 11.85 AND att23 > 58.35 AND att39 <= 30.93 AND att34 <= 1.34;18;0.994475138121547;0.0006;1.0;0.0136986301369863
0.25172244;4.92679593;34.31138462;142.72764265;228.55140008;101.05763629;283.17778512;0.3685786;7.73199208;44.36247339;45.67375992;88.40976732;50.81093673;0.64270046;11.1901764;87.25466932;275.96445236;133.14241741;242.97744563;1.07959665;16.08118699;47.17583222;45.13266164;68.77779993;1.70712205;32.77710196;213.04853515;289.41738331;161.04130105;2.69409677;23.69566363;21.75841391;67.99209342;5.79931463;99.37009991;351.84351891;218.01706354;5.12428078;16.95746053;54.30741115;21.58357154;236.58102494;398.43494054;5.54157606;28.66367273;69.9662651;455.37783661;3;1;att32 <= 66.17 AND att37 > 163.43 AND att13 <= 74.79 AND 97.21 < att18 <= 201.25 AND att43 > 396.06 AND att6 <= 166.52 AND att24 <= 72.89 AND att47 > 454.73 AND att28 > 192.68 AND att36 > 316.55 AND att45 <= 84.60 AND att42 > 184.41 AND att17 > 134.68 AND att33 > 58.49 AND att38 <= 5.33 AND att16 > 54.14;16;0.9744897959183674;0.001;1.0;0.0125
0.24266781;2.11240973;35.59480881;59.86665975;131.78449644;147.88269231;210.17735043;0.21757338;5.82422822;82.79124557;159.87079172;165.36478675;210.23094266;0.25876766;11.69749788;50.71511911;138.5081704;90.84093705;91.36399387;0.78494865;28.06946188;109.92959934;88.58500793;261.04697169;1.78406264;22.20714627;89.16195327;252.71686104;63.70703382;4.49933193;45.98494363;29.58463889;204.74785091;4.27051377;35.16916056;335.7015172;1.4491523;8.99510895;7.19813109;150.3212669;6.66421807;229.87013436;264.09881681;2.17117736;134.08498727;68.14508338;413.45695213;7;7;att9 > 1.36 AND att30 > 1.62 AND att43 <= 396.06 AND att21 > 10.42 AND att31 > 28.64 AND att38 > 5.33 AND att46 > 54.07 AND att45 > 128.56 AND att13 > 177.86;9;0.9738903394255874;0.0324;1.0;0.34545454545454546
0.15336868;3.46927794;15.84205501;56.34585531;24.45833351;126.84112426;126.5690234;0.20494488;2.43390879;50.22439972;176.86997707;157.0382097;288.74219521;0.42774298;5.32498316;40.156671;22.27070365;41.30640335;62.86098071;0.36388739;16.31748639;108.84667134;80.55582035;278.05134155;0.82278532;16.19486521;19.31129601;227.45144653;186.22604621;2.53387604;42.49414306;42.15457059;134.15668354;2.96651545;11.80188695;283.30640631;56.58778187;7.95264096;25.62065373;126.09492664;3.07686356;185.30407643;236.1394673;7.36592352;149.02982242;53.46786787;381.14796485;7;7;att43 <= 329.72 AND att10 > 32.59 AND att45 > 84.60 AND att30 > 1.62 AND att47 <= 454.73 AND att38 > 3.31 AND att31 > 28.64 AND att24 > 174.77 AND att1 > 0.10;9;0.9560439560439561;0.047;0.9880952380952381;0.503030303030303
0.05629882;0.80495349;24.53455136;113.02011599;183.17885404;456.44970347;261.94000992;0.04521167;1.18600393;11.01025756;10.85721349;30.7022072;46.53788872;0.09712895;6.86775005;58.43609801;93.47685763;262.30481079;45.75839979;0.15339573;3.48482006;8.71510125;35.91779758;36.21456639;0.92881982;19.18762397;34.03480562;20.02549068;79.01789655;0.52818559;4.30869378;28.03126029;36.47803168;3.06198031;7.90808117;161.70230953;77.55073661;0.91200531;13.96135474;37.11647687;0.87435352;134.18757735;381.65882725;3.32357622;26.86254626;41.82436242;492.97766202;8;8;att19 <= 177.56 AND att45 <= 41.91 AND att40 <= 109.67 AND att27 <= 69.81 AND att8 <= 0.09 AND att28 <= 192.68 AND att31 <= 28.64 AND att43 > 329.72 AND att6 > 257.17 AND att20 <= 0.30 AND att38 <= 3.31 AND att9 <= 2.36 AND att29 <= 185.45 AND att14 <= 0.18 AND att22 <= 26.29;15;0.9897260273972602;0.0169;1.0;0.2054794520547945
0.00578134;0.2251818;4.8964118;21.68315793;47.4325564;213.25230277;113.41507576;0.04091299;0.85133472;2.71336507;20.17685382;41.90023448;40.1746144;0.02265745;1.03855913;6.03090453;79.32513128;71.49608309;71.89955927;0.10024293;0.67029962;12.19602323;6.74533429;86.38652743;0.11008113;2.05421705;77.01592165;303.21046506;75.84110393;0.08696576;5.10311206;22.78837322;105.1761482;0.42522838;37.89879833;360.96322442;210.78881443;0.99927442;15.90888737;94.76213676;8.27434541;228.13356773;578.18339072;4.30895645;60.87555255;64.3158084;659.14974704;8;8;att19 <= 177.56 AND att20 <= 0.17 AND att29 > 58.48 AND att10 <= 12.24 AND att45 <= 84.60 AND att47 > 503.37 AND att40 <= 109.67 AND att31 <= 17.81 AND att23 <= 100.82 AND att17 <= 134.68 AND att15 <= 3.58 AND att43 > 396.06 AND att1 <= 0.03 AND att32 <= 66.17 AND att7 <= 131.51;15;0.9730769230769231;0.0074;1.0;0.1095890410958904
0.12641732;1.31496909;45.03019919;113.83190564;74.52565122;290.50247311;146.98848797;0.1408044;2.83644343;26.21929798;26.84279872;262.72540954;245.55059747;0.15779584;13.38103906;71.91382361;70.29420745;129.74805926;75.86445667;0.39042876;9.1172851;5.52520419;183.20807943;137.36997894;1.90103885;26.98978028;51.67211224;211.88566027;263.67821025;1.47731982;7.48466175;100.16818449;82.52377667;4.72409788;22.73411118;347.31055854;107.09193238;2.03770097;40.98242582;78.16941939;4.65921973;249.81349809;305.27006245;9.09404753;50.82853823;75.15464307;527.03894199;2;2;att11 <= 122.14 AND att36 > 316.55 AND att31 <= 28.64 AND att7 > 61.72 AND att46 > 54.07 AND att37 <= 163.43 AND att43 <= 396.06 AND att45 <= 84.60 AND att28 > 192.68 AND att33 <= 104.91 AND att23 > 138.72;11;0.9676258992805755;0.0107;1.0;0.09876543209876543
0.12140029;3.49834906;33.6038836;138.06484945;268.17458487;180.76351617;269.74010314;0.11901909;2.40810387;14.92311757;25.84172036;29.38768391;82.7115031;0.41435082;9.67032394;77.07792781;250.51838511;97.99677821;164.06346959;0.31595232;4.96345793;20.83719086;10.10474964;110.52564888;1.34296521;26.80924951;169.24615896;85.56280973;12.78445641;0.78038562;9.14835558;18.38832774;123.92949536;4.46460708;72.82563723;150.97833001;277.1879967;1.81551051;12.72471091;107.99314784;15.021365;112.32615933;512.43172527;3.49586669;66.49941707;34.30721182;520.50032793;4;4;att23 <= 138.72 AND att46 <= 46.49 AND att42 <= 184.41 AND att6 <= 257.17 AND att43 > 396.06 AND att17 > 134.68 AND att45 > 41.91 AND att27 > 97.95 AND att16 > 54.14 AND att26 > 13.09 AND att33 > 104.91 AND att40 > 56.78 AND att7 > 131.51 AND att5 > 143.83 AND att18 <= 145.75;15;0.9839357429718876;0.0165;1.0;0.1518987341772152
0.12860993;1.33746099;27.96842189;126.92241412;105.29266921;402.75772391;196.93638612;0.02441617;2.76825206;26.12572251;43.54927367;97.013936;44.57881925;0.15650521;8.08464732;70.50858072;60.57030814;173.40326313;22.2793196;0.35257537;8.21922117;28.05458994;39.23219116;79.88738552;1.12378347;24.52946383;41.73828472;112.32422146;134.88842704;1.2435151;11.43317224;44.25438932;88.49620948;4.08940166;19.79270507;243.50859424;56.55100336;2.18759028;28.95435483;90.66044287;4.3478752;178.93265312;407.79582524;7.73114053;69.78495576;53.70421858;542.44195532;8;8;att14 > 0.11 AND att40 <= 109.67 AND att45 <= 84.60 AND att47 > 503.37 AND att11 <= 77.24 AND att28 <= 192.68 AND att43 > 396.06 AND att6 > 257.17 AND att27 <= 69.81 AND att19 <= 177.56 AND att8 <= 0.05 AND att36 <= 265.39 AND att39 <= 30.93 AND att41 <= 5.11;14;0.9621749408983451;0.0077;1.0;0.0958904109589041
0.0112793;0.10683408;5.00875855;12.16836379;142.70000489;256.76770836;100.43848885;0.0236298;0.90970219;12.31497464;68.37614324;51.72367435;56.48320461;0.0129396;1.43707729;10.80522526;66.11477381;132.62293459;289.80315937;0.11864809;3.877691;39.19375219;81.57401254;154.08386634;0.19854292;4.74413241;47.7002945;183.05519008;317.36697223;0.5820954;14.26092812;67.74450306;244.1818357;0.88873576;25.29833976;254.42298146;49.82215679;2.51766476;33.36721971;260.41589439;5.8772784;173.23746504;333.71206613;7.72198332;177.44416296;50.64516166;482.48086071;9;6;att25 <= 0.86 AND att45 > 128.56 AND att38 <= 5.33 AND att40 > 109.67 AND att28 <= 252.34 AND att1 <= 0.10 AND att36 <= 316.55 AND att7 <= 221.20 AND att31 <= 28.64 AND att6 > 166.52 AND att46 <= 54.07 AND att27 <= 97.95 AND att42 <= 184.41 AND att43 <= 396.06 AND att37 <= 91.67 AND att11 <= 77.24 AND att24 <= 174.77 AND att13 <= 74.79 AND att12 <= 71.17 AND att29 > 185.45 AND att39 > 30.93 AND att35 > 23.22 AND att10 <= 20.99 AND att33 > 163.38 AND 57.66 < att17 <= 134.68 AND att8 <= 0.05 AND att5 > 106.54;27;0.9543973941368078;0.0004;1.0;0.011695906432748537
