state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
41.0;67.0;415.0;2516.0;0.0;0.0;0.0;284.5;104.0;48.37;88.6;71.0;7.53;171.4;93.0;7.71;12.5;4.0;3.38;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9572649572649573;0.1398;0.9541446208112875;0.15608770917484133
2.0;96.0;415.0;1971.0;0.0;1.0;21.0;247.6;95.0;42.09;256.3;150.0;21.79;158.6;72.0;7.14;10.8;6.0;2.92;2.0;0;0;voice_mail_plan > 0.00;1;0.9515151515151515;0.2628;0.931261770244821;0.28534333525678013
32.0;62.0;415.0;637.0;0.0;0.0;0.0;245.3;91.0;41.7;122.9;130.0;10.45;228.4;102.0;10.28;8.5;4.0;2.3;4.0;0;0;international_plan <= 0.00 AND total_eve_minutes <= 166.60 AND phone_number <= 2516.50;3;0.978021978021978;0.1097;0.9506726457399103;0.12233121754183497
36.0;84.0;510.0;2172.0;0.0;0.0;0.0;203.4;125.0;34.58;182.9;88.0;15.55;213.7;121.0;9.62;13.8;2.0;3.73;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60;2;0.9646118721461188;0.4203;0.9495305164319249;0.4668205424120023
31.0;151.0;415.0;3751.0;0.0;0.0;0.0;118.9;128.0;20.21;278.3;65.0;23.66;194.8;61.0;8.77;13.2;10.0;3.56;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.962756052141527;0.5994;0.9483627204030227;0.6517599538372764
42.0;74.0;510.0;716.0;0.0;0.0;0.0;159.4;86.0;27.1;210.0;122.0;17.85;172.4;99.0;7.76;8.5;2.0;2.3;1.0;0;0;total_intl_minutes <= 8.50 AND number_customer_service_calls <= 1.00 AND total_day_charge <= 30.55;3;0.9789719626168224;0.0661;0.958041958041958;0.07905366416618581
32.0;155.0;415.0;3749.0;0.0;0.0;0.0;190.3;123.0;32.35;301.3;96.0;25.61;214.6;134.0;9.66;8.0;3.0;2.16;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9540059347181009;0.5935;0.9483627204030227;0.6517599538372764
6.0;116.0;415.0;436.0;0.0;0.0;0.0;245.9;73.0;41.8;240.1;87.0;20.41;158.7;89.0;7.14;8.9;5.0;2.4;3.0;0;0;total_intl_calls > 3.00 AND total_intl_charge <= 2.78 AND total_night_calls > 87.00;3;0.9565217391304348;0.217;0.9079685746352413;0.23341027120600116
15.0;119.0;510.0;2850.0;0.0;0.0;0.0;154.5;129.0;26.27;193.6;87.0;16.46;180.9;145.0;8.14;13.4;3.0;3.62;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;2;0.9625550660792952;0.3951;0.9491844416562107;0.4365262550490479
15.0;131.0;415.0;229.0;0.0;1.0;29.0;42.1;114.0;7.16;183.3;70.0;15.58;158.7;82.0;7.14;10.0;1.0;2.7;0.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9627329192546584;0.2493;0.9614181438998958;0.2660126947489902
49.0;13.0;415.0;373.0;0.0;0.0;0.0;146.4;74.0;24.89;148.5;92.0;12.62;216.7;96.0;9.75;11.3;3.0;3.05;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9582542694497154;0.4206;0.9495305164319249;0.4668205424120023
41.0;108.0;510.0;2999.0;1.0;0.0;0.0;275.9;84.0;46.9;203.0;91.0;17.26;211.4;108.0;9.51;6.7;4.0;1.81;2.0;1;1;international_plan > 0.00 AND total_intl_calls <= 4.00 AND total_day_minutes > 215.60 AND total_eve_minutes > 201.00 AND voice_mail_plan <= 0.00 AND 199.70 < total_night_minutes <= 234.90 AND number_vmail_messages <= 0.00 AND 2516.50 < phone_number <= 3768.25 AND 87.00 < total_eve_calls <= 101.00 AND 8.99 < total_night_charge <= 10.57 AND total_night_calls <= 113.00 AND account_length <= 127.00 AND state > 26.00 AND total_eve_charge <= 19.85 AND total_day_calls <= 113.00;15;0.8215839860748477;0.0;1.0;0.0018656716417910447
18.0;93.0;415.0;553.0;0.0;0.0;0.0;179.3;93.0;30.48;178.6;98.0;15.18;225.2;131.0;10.13;11.5;6.0;3.11;3.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65;2;0.9579124579124579;0.6799;0.936565803864382;0.741200230813618
49.0;73.0;415.0;2262.0;0.0;0.0;0.0;240.3;130.0;40.85;162.5;83.0;13.81;231.9;136.0;10.44;11.9;3.0;3.21;0.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.961335676625659;0.1999;0.9473684210526315;0.2181188690132718
22.0;105.0;415.0;2535.0;0.0;0.0;0.0;226.9;106.0;38.57;182.2;77.0;15.49;203.9;107.0;9.18;11.6;2.0;3.13;0.0;1;0;number_customer_service_calls <= 1.00 AND international_plan <= 0.00;2;0.9544554455445544;0.5181;0.9266144814090019;0.5464512406231967
15.0;108.0;415.0;1619.0;0.0;0.0;0.0;201.1;101.0;34.19;170.7;86.0;14.51;237.4;113.0;10.68;11.6;3.0;3.13;3.0;0;0;total_eve_minutes <= 201.00 AND total_night_charge > 10.57 AND international_plan <= 0.00;3;0.9643835616438357;0.1203;0.9180672268907563;0.12608193883439123
18.0;109.0;415.0;3555.0;0.0;1.0;27.0;166.9;85.0;28.37;221.2;92.0;18.8;197.3;97.0;8.88;12.3;4.0;3.32;1.0;1;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9662447257383966;0.2414;0.9614181438998958;0.2660126947489902
9.0;115.0;510.0;1256.0;0.0;1.0;24.0;142.1;124.0;24.16;183.4;129.0;15.59;164.8;114.0;7.42;9.6;4.0;2.59;1.0;0;0;voice_mail_plan > 0.00 AND phone_number <= 1258.75;2;0.9798657718120806;0.0656;0.9433962264150944;0.07212925562608194
3.0;97.0;510.0;4367.0;0.0;0.0;0.0;252.6;89.0;42.94;340.3;91.0;28.93;256.5;67.0;11.54;8.8;5.0;2.38;1.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND number_vmail_messages <= 0.00 AND total_night_minutes > 234.90 AND voice_mail_plan <= 0.00 AND area_code > 415.00 AND account_length > 73.00 AND total_intl_charge > 2.30 AND number_customer_service_calls <= 2.00 AND total_night_charge > 8.99 AND total_intl_calls <= 6.00 AND total_night_calls <= 87.00;12;0.9518900343642611;0.0;1.0;0.0018656716417910447
17.0;113.0;408.0;3969.0;0.0;1.0;20.0;157.8;83.0;26.83;161.5;56.0;13.73;271.5;100.0;12.22;8.7;2.0;2.35;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 30.55 AND total_eve_charge <= 14.16 AND total_day_minutes <= 215.60 AND total_night_calls <= 100.00 AND total_eve_minutes <= 166.60 AND total_intl_calls <= 3.00 AND total_eve_calls <= 87.00 AND total_night_charge > 10.57 AND total_night_minutes > 234.90 AND phone_number > 3768.25 AND total_day_calls <= 88.00 AND 73.00 < account_length <= 127.00 AND total_intl_minutes > 8.50 AND total_intl_charge > 2.30 AND state > 13.00;16;0.5846585594013096;0.0;1.0;0.0018656716417910447
16.0;131.0;415.0;3867.0;0.0;1.0;28.0;249.6;87.0;42.43;227.2;138.0;19.31;239.9;92.0;10.8;7.6;3.0;2.05;3.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.961335676625659;0.2383;0.9614181438998958;0.2660126947489902
33.0;111.0;415.0;749.0;0.0;0.0;0.0;304.6;56.0;51.78;157.6;101.0;13.4;188.2;116.0;8.47;12.4;1.0;3.35;1.0;1;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9694444444444444;0.1442;0.9541446208112875;0.15608770917484133
29.0;96.0;415.0;4392.0;0.0;0.0;0.0;180.6;92.0;30.7;190.9;114.0;16.23;295.6;125.0;13.3;10.3;4.0;2.78;1.0;1;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.964349376114082;0.4255;0.9495305164319249;0.4668205424120023
35.0;84.0;408.0;501.0;0.0;0.0;0.0;159.5;125.0;27.12;247.1;90.0;21.0;187.9;82.0;8.46;7.2;4.0;1.94;2.0;0;0;total_day_minutes <= 215.60 AND phone_number <= 1258.75;2;0.959409594095941;0.188;0.9238985313751669;0.1996537795729948
46.0;48.0;415.0;2939.0;0.0;0.0;0.0;197.7;64.0;33.61;136.7;126.0;11.62;244.4;81.0;11.0;13.2;5.0;3.56;4.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9633911368015414;0.6886;0.936565803864382;0.741200230813618
6.0;80.0;408.0;2425.0;0.0;0.0;0.0;118.1;90.0;20.08;144.3;77.0;12.27;225.1;86.0;10.13;8.2;6.0;2.21;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9582608695652174;0.138;0.9541446208112875;0.15608770917484133
34.0;59.0;408.0;4631.0;0.0;0.0;0.0;107.8;113.0;18.33;216.6;125.0;18.41;217.5;92.0;9.79;9.9;3.0;2.67;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9588785046728971;0.6017;0.9483627204030227;0.6517599538372764
15.0;156.0;510.0;114.0;0.0;0.0;0.0;237.7;122.0;40.41;181.5;91.0;15.43;185.7;151.0;8.36;7.7;4.0;2.08;1.0;0;0;number_customer_service_calls <= 1.00 AND total_night_calls > 113.00 AND international_plan <= 0.00;3;0.9694323144104804;0.1256;0.9366053169734151;0.1321407963069821
44.0;49.0;415.0;3487.0;0.0;0.0;0.0;266.3;90.0;45.27;207.8;117.0;17.66;205.0;98.0;9.23;14.0;2.0;3.78;2.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 17.09 AND voice_mail_plan <= 0.00 AND total_night_minutes > 199.70 AND total_eve_minutes > 201.00 AND total_intl_minutes > 12.10 AND total_eve_calls > 114.00 AND total_intl_calls <= 4.00 AND total_day_charge > 36.65 AND state > 39.00 AND 8.99 < total_night_charge <= 10.57 AND number_customer_service_calls <= 2.00 AND total_intl_charge > 2.78 AND 87.00 < total_night_calls <= 113.00 AND total_day_calls <= 113.00 AND phone_number > 2516.50 AND number_vmail_messages <= 0.00;17;0.8278867102396514;0.0;1.0;0.0018656716417910447
46.0;152.0;415.0;4814.0;0.0;0.0;0.0;197.1;126.0;33.51;130.1;76.0;11.06;78.1;100.0;3.51;7.4;4.0;2.0;3.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00;2;0.950920245398773;0.2244;0.9372937293729373;0.24581650317368725
11.0;135.0;415.0;295.0;0.0;0.0;0.0;190.9;44.0;32.45;161.4;109.0;13.72;231.9;100.0;10.44;8.4;2.0;2.27;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60;2;0.9688888888888889;0.1384;0.9541446208112875;0.15608770917484133
34.0;142.0;415.0;507.0;0.0;0.0;0.0;145.4;93.0;24.72;209.1;98.0;17.77;214.0;96.0;9.63;10.9;1.0;2.94;1.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9818456883509834;0.5457;0.9756992205410362;0.6139642238892095
2.0;116.0;408.0;936.0;0.0;0.0;0.0;85.8;88.0;14.59;115.8;112.0;9.84;195.9;91.0;8.82;11.0;2.0;2.97;1.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00;2;0.9626556016597511;0.2259;0.9372937293729373;0.24581650317368725
31.0;65.0;415.0;4032.0;0.0;0.0;0.0;97.9;138.0;16.64;173.0;102.0;14.71;262.2;92.0;11.8;9.2;4.0;2.48;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 143.67;2;0.972972972972973;0.1277;0.9583333333333334;0.15262550490478938
16.0;108.0;408.0;3227.0;0.0;0.0;0.0;170.3;48.0;28.95;187.7;146.0;15.95;204.0;84.0;9.18;16.1;4.0;4.35;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.95;0.6901;0.936565803864382;0.741200230813618
16.0;87.0;510.0;838.0;0.0;0.0;0.0;115.4;90.0;19.62;262.6;68.0;22.32;245.7;69.0;11.06;13.1;5.0;3.54;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9650537634408602;0.6003;0.9483627204030227;0.6517599538372764
30.0;119.0;408.0;1708.0;0.0;0.0;0.0;215.1;105.0;36.57;249.4;104.0;21.2;249.9;83.0;11.25;10.8;8.0;2.92;2.0;0;0;total_intl_calls > 6.00 AND total_day_charge <= 36.65 AND total_day_minutes > 179.70;3;0.9699248120300752;0.0447;0.9649122807017544;0.04760530871321408
22.0;173.0;415.0;1154.0;1.0;1.0;18.0;127.2;89.0;21.62;130.7;114.0;11.11;229.7;115.0;10.34;11.2;5.0;3.02;2.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00;2;0.9559902200488998;0.2206;0.9559164733178654;0.23773802654356607
24.0;95.0;415.0;2447.0;1.0;0.0;0.0;165.5;84.0;28.14;286.2;112.0;24.33;198.9;89.0;8.95;11.5;2.0;3.11;1.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND total_intl_minutes > 10.30 AND voice_mail_plan <= 0.00 AND 13.00 < state <= 26.00 AND total_eve_minutes > 233.50 AND 73.00 < account_length <= 127.00 AND total_day_minutes > 143.67 AND total_eve_charge > 19.85 AND 87.00 < total_eve_calls <= 114.00 AND total_night_minutes > 166.30 AND 7.48 < total_night_charge <= 10.57 AND number_vmail_messages <= 0.00 AND 408.00 < area_code <= 415.00 AND 2.78 < total_intl_charge <= 3.27 AND 1258.75 < phone_number <= 2516.50 AND number_customer_service_calls <= 1.00 AND total_night_calls <= 100.00 AND total_day_charge <= 30.55;19;0.7681744749596123;0.0;1.0;0.0018656716417910447
48.0;149.0;415.0;641.0;1.0;1.0;28.0;126.9;97.0;21.57;166.9;102.0;14.19;145.2;77.0;6.53;8.8;3.0;2.38;5.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND 166.60 < total_eve_minutes <= 201.00 AND total_intl_minutes > 8.50 AND number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_night_charge <= 7.48 AND 0.00 < voice_mail_plan <= 1.00 AND total_night_minutes <= 199.70 AND 14.16 < total_eve_charge <= 17.09 AND total_day_calls <= 101.00 AND phone_number <= 1258.75 AND 2.30 < total_intl_charge <= 3.27 AND 408.00 < area_code <= 415.00 AND state > 39.00 AND total_night_calls <= 87.00 AND 101.00 < total_eve_calls <= 114.00 AND total_day_charge <= 36.65 AND number_vmail_messages > 17.00 AND account_length > 73.00;20;0.812874251497006;0.0;1.0;0.0018656716417910447
42.0;67.0;415.0;4608.0;0.0;0.0;0.0;179.8;125.0;30.57;173.2;86.0;14.72;272.8;97.0;12.28;10.9;4.0;2.94;0.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9597989949748744;0.6785;0.936565803864382;0.741200230813618
23.0;85.0;415.0;1856.0;0.0;0.0;0.0;255.3;114.0;43.4;194.6;83.0;16.54;276.6;78.0;12.45;3.7;5.0;1.0;3.0;0;0;total_intl_minutes <= 12.10 AND total_intl_calls > 4.00 AND total_eve_minutes <= 201.00 AND total_day_charge > 30.55;4;0.9694915254237289;0.084;0.9270516717325228;0.08799769186381996
31.0;112.0;408.0;4138.0;0.0;0.0;0.0;351.5;95.0;59.76;206.8;108.0;17.58;275.8;146.0;12.41;11.9;4.0;3.21;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 17.09 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND total_eve_minutes > 201.00 AND total_night_calls > 113.00 AND total_intl_minutes > 10.30 AND phone_number > 2516.50 AND account_length > 100.00 AND state > 26.00 AND total_intl_calls <= 4.00 AND total_eve_calls <= 114.00 AND total_day_charge > 36.65 AND 2.30 < total_intl_charge <= 3.27 AND total_day_calls > 88.00 AND total_night_charge > 7.48 AND number_vmail_messages <= 0.00;17;0.8351893095768375;0.0;1.0;0.0018656716417910447
41.0;93.0;510.0;4697.0;0.0;0.0;0.0;215.5;108.0;36.64;230.9;70.0;19.63;144.1;134.0;6.48;13.2;4.0;3.56;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9576379974326059;0.5932;0.9483627204030227;0.6517599538372764
22.0;110.0;510.0;1591.0;0.0;0.0;0.0;18.9;92.0;3.21;258.4;81.0;21.96;109.6;74.0;4.93;14.8;4.0;4.0;1.0;0;0;total_day_minutes <= 215.60 AND total_eve_charge > 19.85;2;0.9694323144104804;0.1835;0.9288590604026845;0.1996537795729948
30.0;116.0;415.0;1932.0;0.0;0.0;0.0;215.6;127.0;36.65;105.5;110.0;8.97;291.7;80.0;13.13;11.2;7.0;3.02;3.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00 AND total_night_charge > 10.57;3;0.9620689655172414;0.0602;0.9163179916317992;0.06318522792844777
28.0;181.0;510.0;3256.0;0.0;1.0;16.0;196.0;85.0;33.32;107.1;119.0;9.1;205.9;110.0;9.27;9.7;1.0;2.62;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9604221635883905;0.1445;0.9541446208112875;0.15608770917484133
23.0;122.0;415.0;4945.0;0.0;0.0;0.0;107.9;88.0;18.34;235.8;109.0;20.04;228.6;119.0;10.29;9.5;3.0;2.57;2.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9725085910652921;0.5437;0.9756992205410362;0.6139642238892095
25.0;145.0;510.0;4103.0;1.0;1.0;30.0;175.3;107.0;29.8;153.3;116.0;13.03;233.6;85.0;10.51;11.1;3.0;3.0;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.967930029154519;0.1417;0.9541446208112875;0.15608770917484133
47.0;62.0;415.0;3569.0;1.0;0.0;0.0;180.9;121.0;30.75;134.3;107.0;11.42;179.3;74.0;8.07;8.6;2.0;2.32;2.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND voice_mail_plan <= 0.00 AND 8.50 < total_intl_minutes <= 10.30 AND total_day_minutes > 179.70 AND total_day_calls > 113.00 AND total_night_calls <= 87.00 AND phone_number > 2516.50 AND total_night_minutes > 166.30 AND number_customer_service_calls > 1.00;10;0.8719101123595505;0.0;1.0;0.0018656716417910447
5.0;135.0;408.0;2323.0;0.0;1.0;38.0;202.6;92.0;34.44;169.6;93.0;14.42;185.8;108.0;8.36;11.9;6.0;3.21;4.0;0;0;179.70 < total_day_minutes <= 215.60;1;0.9552715654952076;0.2512;0.938185443668993;0.27149451817657244
15.0;49.0;415.0;3750.0;0.0;1.0;20.0;205.9;109.0;35.0;298.4;105.0;25.36;142.1;91.0;6.39;12.3;3.0;3.32;4.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9553001277139208;0.6936;0.936565803864382;0.741200230813618
2.0;63.0;510.0;146.0;0.0;1.0;49.0;214.9;86.0;36.53;198.2;89.0;16.85;170.8;139.0;7.69;8.2;5.0;2.21;0.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9812332439678284;0.246;0.9614181438998958;0.2660126947489902
38.0;92.0;408.0;662.0;0.0;1.0;28.0;151.1;90.0;25.69;194.8;79.0;16.56;239.2;114.0;10.76;10.0;3.0;2.7;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00;2;0.9783950617283951;0.2218;0.9559164733178654;0.23773802654356607
1.0;85.0;408.0;3077.0;0.0;1.0;30.0;173.1;107.0;29.43;247.2;101.0;21.01;158.7;104.0;7.14;11.5;5.0;3.11;1.0;0;0;voice_mail_plan > 0.00;1;0.953416149068323;0.2665;0.931261770244821;0.28534333525678013
46.0;42.0;415.0;4301.0;0.0;0.0;0.0;217.2;122.0;36.92;303.2;58.0;25.77;147.3;114.0;6.63;14.0;4.0;3.78;2.0;0;0;number_customer_service_calls <= 2.00 AND international_plan <= 0.00 AND total_night_minutes <= 166.30;3;0.9747899159663865;0.1793;0.9529243937232525;0.19272937103289095
30.0;148.0;408.0;316.0;0.0;0.0;0.0;17.6;121.0;2.99;161.7;125.0;13.74;203.1;82.0;9.14;10.6;6.0;2.86;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9665809768637532;0.5993;0.9483627204030227;0.6517599538372764
15.0;168.0;415.0;2934.0;0.0;0.0;0.0;183.2;131.0;31.14;179.2;73.0;15.23;292.8;100.0;13.18;9.9;5.0;2.67;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60 AND international_plan <= 0.00;3;0.974934036939314;0.5382;0.9756992205410362;0.6139642238892095
8.0;42.0;415.0;1979.0;0.0;1.0;31.0;170.8;101.0;29.04;233.4;104.0;19.84;174.2;121.0;7.84;11.0;3.0;2.97;2.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9692307692307692;0.2425;0.9614181438998958;0.2660126947489902
33.0;83.0;510.0;3692.0;0.0;1.0;31.0;129.8;87.0;22.07;183.4;110.0;15.59;169.4;40.0;7.62;14.3;6.0;3.86;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9636871508379888;0.1549;0.9581993569131833;0.17195614541257934
0.0;120.0;415.0;2045.0;0.0;0.0;0.0;178.4;97.0;30.33;168.3;113.0;14.31;120.5;93.0;5.42;9.3;9.0;2.51;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9565217391304348;0.5956;0.9483627204030227;0.6517599538372764
38.0;69.0;415.0;3290.0;0.0;0.0;0.0;228.2;70.0;38.79;263.7;80.0;22.41;142.6;60.0;6.42;10.7;5.0;2.89;3.0;0;0;total_night_minutes <= 166.30 AND total_day_calls <= 88.00 AND international_plan <= 0.00;3;0.9509043927648578;0.0637;0.9193548387096774;0.06578188113098672
36.0;110.0;510.0;1527.0;0.0;0.0;0.0;188.0;127.0;31.96;90.5;118.0;7.69;150.3;64.0;6.76;15.3;3.0;4.13;3.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00 AND total_day_minutes > 179.70;3;0.9664268585131894;0.1143;0.9534883720930233;0.13012117714945182
48.0;92.0;415.0;4969.0;1.0;0.0;0.0;264.3;91.0;44.93;160.9;115.0;13.68;198.6;73.0;8.94;9.3;5.0;2.51;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_calls <= 101.00 AND total_night_calls <= 113.00;3;0.959409594095941;0.3086;0.9021827000808408;0.32198499711482975
32.0;107.0;415.0;4202.0;0.0;0.0;0.0;222.3;101.0;37.79;286.0;111.0;24.31;249.4;117.0;11.22;12.1;4.0;3.27;1.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND total_intl_minutes > 10.30 AND number_vmail_messages <= 0.00 AND total_night_charge > 8.99 AND 88.00 < total_day_calls <= 113.00 AND total_night_calls > 100.00 AND area_code <= 415.00 AND total_intl_calls <= 6.00;11;0.9657794676806084;0.0;1.0;0.0037313432835820895
21.0;102.0;415.0;2351.0;0.0;0.0;0.0;228.1;86.0;38.78;156.0;97.0;13.26;227.9;124.0;10.26;10.6;9.0;2.86;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_charge <= 14.16;2;0.9589905362776026;0.1452;0.9541446208112875;0.15608770917484133
8.0;115.0;415.0;2122.0;0.0;0.0;0.0;275.5;76.0;46.84;225.8;82.0;19.19;327.3;87.0;14.73;4.8;2.0;1.3;3.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 201.00 AND number_vmail_messages <= 0.00 AND total_night_charge > 8.99 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND state <= 26.00 AND total_eve_calls <= 87.00 AND 73.00 < account_length <= 127.00 AND total_night_calls <= 87.00 AND number_customer_service_calls > 2.00 AND total_intl_calls <= 6.00 AND phone_number <= 3768.25 AND 14.16 < total_eve_charge <= 19.85 AND total_intl_minutes <= 12.10 AND total_intl_charge <= 3.27;16;0.820136852394917;0.0;1.0;0.0018656716417910447
36.0;112.0;415.0;0.0;0.0;0.0;0.0;166.0;79.0;28.22;74.6;100.0;6.34;247.9;74.0;11.16;6.3;7.0;1.7;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9596354166666666;0.6013;0.9483627204030227;0.6517599538372764
36.0;49.0;415.0;479.0;0.0;0.0;0.0;213.8;79.0;36.35;265.1;93.0;22.53;239.8;128.0;10.79;15.6;7.0;4.21;0.0;0;1;total_eve_minutes > 233.50 AND total_day_minutes > 179.70 AND total_night_minutes > 234.90 AND voice_mail_plan <= 0.00 AND total_intl_minutes > 12.10 AND total_night_calls > 113.00 AND phone_number <= 1258.75 AND total_night_charge > 7.48 AND state > 26.00 AND number_vmail_messages <= 17.00 AND total_eve_charge > 14.16 AND account_length <= 127.00 AND total_day_charge > 24.43;13;0.5814087759815243;0.0;1.0;0.0018656716417910447
36.0;73.0;415.0;4340.0;1.0;1.0;34.0;252.9;103.0;42.99;220.1;79.0;18.71;144.9;65.0;6.52;11.4;3.0;3.08;0.0;0;0;voice_mail_plan > 0.00 AND total_intl_charge <= 3.27;2;0.9593639575971732;0.1957;0.9417596034696406;0.2192729371032891
16.0;117.0;415.0;2320.0;0.0;0.0;0.0;184.8;83.0;31.42;248.6;101.0;21.13;133.1;113.0;5.99;9.6;8.0;2.59;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9625468164794008;0.4308;0.9495305164319249;0.4668205424120023
8.0;113.0;415.0;1298.0;0.0;0.0;0.0;239.7;47.0;40.75;282.9;110.0;24.05;238.4;88.0;10.73;8.7;3.0;2.35;2.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND number_vmail_messages <= 0.00 AND total_night_minutes > 234.90 AND voice_mail_plan <= 0.00 AND total_day_charge > 36.65 AND account_length > 100.00 AND phone_number <= 3768.25 AND number_customer_service_calls <= 2.00 AND total_intl_calls <= 6.00 AND total_day_calls <= 88.00 AND total_night_charge > 7.48;12;0.9611940298507463;0.0002;1.0;0.0037313432835820895
19.0;36.0;415.0;4274.0;0.0;0.0;0.0;140.4;117.0;23.87;204.5;121.0;17.38;251.3;79.0;11.31;8.7;4.0;2.35;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9750479846449136;0.5891;0.9483627204030227;0.6517599538372764
