V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.7267899999999999;-0.946156;0.003551;0.394455;1.115094;1;1;V2 <= -0.23 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V1 <= -0.67 AND -0.14 < V4 <= 0.68;5;0.8987068965517241;0.0045;0.9;0.013921113689095127
1.269414;0.203058;-0.545325;-0.338876;-0.265975;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9835294117647059;0.21;0.9899103139013453;0.2912269129287599
0.297293;1.368584;-1.257228;-0.747744;-0.383943;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9673659673659674;0.1501;0.9637223974763407;0.20151715039577836
-0.38055;0.614816;0.513206;0.062296;0.197505;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9628040057224606;0.2832;0.9372419488026424;0.37434036939313986
-0.802661;-0.746857;0.246663;2.174038;-1.513972;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.8690744920993227;0.0446;0.766497461928934;0.11678267594740913
2.421347;-0.92195;0.300548;-0.794031;-0.308872;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9779116465863453;0.1754;0.984516129032258;0.2516490765171504
0.225874;0.602855;-1.176574;-0.241538;0.100695;0;0;V2 > -0.23 AND V3 <= -0.95 AND V4 <= -0.14;3;0.9823232323232324;0.1487;0.9861325115562404;0.21108179419525067
-0.889194;-1.174634;-0.4807689999999999;-1.089607;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9504424778761061;0.3124;0.9604772557792692;0.42480211081794195
-0.869627;-1.087259;-0.226088;0.135441;0.6237149999999999;0;0;-0.76 < V4 <= 0.68 AND V3 <= -0.05 AND V5 > -0.54;3;0.9340974212034384;0.3222;0.9531468531468531;0.4495382585751979
-0.615001;-0.4214189999999999;0.017968;2.410777;-1.550937;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.9638009049773756;0.0191;0.8690476190476191;0.05645784996133024
0.226154;1.235221;0.6927760000000001;0.4378869999999999;-0.495784;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;4;0.7811284046692607;0.0399;0.6898395721925134;0.09976798143851508
-0.628369;0.7291449999999999;1.179339;-1.250623;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9597701149425287;0.1483;0.9379084967320261;0.18931398416886544
-0.656479;-0.704701;0.8929959999999999;1.154442;1.079749;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.8781302170283807;0.0221;0.8791208791208791;0.061871616395978345
0.350814;0.399284;-0.273188;-0.08732;-0.6142529999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.976530612244898;0.2068;0.9899103139013453;0.2912269129287599
-0.7224729999999999;-0.280975;0.208448;0.950922;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34 AND V5 > -0.21;5;0.9314641744548287;0.0237;0.8018867924528302;0.065738592420727
2.44678;-0.954764;-0.939453;-0.399754;-0.2225639999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9744463373083475;0.2038;0.9899103139013453;0.2912269129287599
-0.52647;1.246783;-0.05123;0.175796;-0.878592;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9648798521256932;0.1626;0.9613259668508287;0.22955145118733508
-0.8432299999999999;-0.99342;0.057468;1.079002;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.54 AND V1 <= 0.34;4;0.7888563049853372;0.0477;0.7093596059113301;0.11136890951276102
0.252821;1.3361889999999998;-1.370389;1.255455;-0.789559;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9746478873239437;0.1384;0.9637223974763407;0.20151715039577836
1.888491;-1.119223;-0.674545;-0.279306;-0.2502769999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9866863905325444;0.202;0.9899103139013453;0.2912269129287599
-0.502235;-0.800729;-0.023348;1.432949;1.774346;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > 0.23 AND V2 <= -0.23;5;0.9402390438247012;0.0141;0.8666666666666667;0.04021655065738593
-0.495783;0.5754060000000001;0.8480549999999999;-1.041844;-0.57563;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9625850340136054;0.1056;0.9250585480093677;0.13027704485488126
-0.373034;1.0543049999999998;0.994506;-1.239298;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9541984732824428;0.1388;0.9379084967320261;0.18931398416886544
-0.292931;1.354672;0.3257469999999999;1.113477;-0.76631;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54 AND V2 > -0.78;5;0.9495798319327731;0.0142;0.8823529411764706;0.04640371229698376
-0.338816;2.148144;-1.54344;-0.864539;-0.459679;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9727520435967303;0.151;0.9637223974763407;0.20151715039577836
-0.575469;-0.521887;0.826152;1.106572;3.251377;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8755622188905547;0.0278;0.8803418803418803;0.07965970610982212
-0.7634569999999999;-0.475415;-0.360792;0.40492;1.569367;0;0;V4 > -0.14 AND V5 > 0.23 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34 AND V3 <= 0.78;5;0.8654545454545455;0.0246;0.168141592920354;0.006266490765171504
1.643082;-0.905945;-0.710213;-0.373075;-0.212502;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9720767888307156;0.2059;0.9899103139013453;0.2912269129287599
1.102773;0.233209;-0.276313;-0.161431;1.248413;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9683195592286501;0.2085;0.9899103139013453;0.2912269129287599
-1.0915700000000002;-0.8950819999999999;0.03823;1.6878419999999998;-1.483971;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34;3;0.7614533965244866;0.0963;0.6511627906976745;0.21655065738592422
-0.682819;-0.154145;2.075083;-1.696389;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9901960784313726;0.0271;1.0;0.03924802110817942
-0.286156;-0.398657;1.024308;0.478152;0.708955;0;1;V3 > 0.78 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V4 > -0.14 AND V2 <= -0.23;5;0.9556313993174061;0.0147;0.8870967741935484;0.042536736272235115
-0.042161;2.135513;-1.284519;-0.118628;0.556582;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.96484375;0.1459;0.9637223974763407;0.20151715039577836
0.380719;1.480234;-1.290687;-0.727043;0.079998;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9800498753117207;0.0904;0.9848101265822785;0.12829815303430078
0.758835;0.528606;0.260275;0.371532;1.739357;1;1;V4 > -0.14 AND V3 > -0.05 AND V1 > -0.38 AND V5 > 0.23;4;0.8383838383838383;0.0441;0.7688172043010753;0.1105955143078113
0.604491;0.348418;-0.29016;0.148377;1.6673830000000005;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9695550351288056;0.2096;0.9899103139013453;0.2912269129287599
0.23894;1.344332;-1.371681;-0.1765779999999999;0.618166;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9728260869565217;0.1427;0.9637223974763407;0.20151715039577836
1.88374;0.179722;-0.361547;-0.312512;0.399923;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9717444717444718;0.208;0.9899103139013453;0.2912269129287599
1.140398;0.696233;-1.123327;-0.655862;0.1466299999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9824561403508771;0.0896;0.9848101265822785;0.12829815303430078
-1.0754290000000002;-0.66067;0.7523270000000001;-0.5005970000000001;-0.1365829999999999;1;0;-0.76 < V4 <= -0.14 AND V3 <= 0.78 AND -0.54 < V5 <= 0.23 AND V2 > -0.78;4;0.9316239316239316;0.1717;0.9890560875512996;0.23845646437994722
-0.432689;0.460784;1.56169;-1.186899;-0.63805;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9705882352941176;0.0973;0.9250585480093677;0.13027704485488126
-0.846319;-0.993952;-0.084373;-0.5005970000000001;-0.1365829999999999;1;0;-0.76 < V4 <= -0.14 AND V3 <= -0.05;2;0.9588336192109777;0.2421;0.9952785646836638;0.3476253298153034
-0.478808;-0.364271;1.2376459999999998;-1.104247;-0.561314;0;0;V4 <= -0.14 AND V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.8821428571428571;0.075;0.8941176470588236;0.10026385224274406
-0.58753;-0.085184;0.896757;1.164937;-1.219712;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.836986301369863;0.0139;0.8688524590163934;0.040989945862335654
0.3381679999999999;1.805699;-1.305507;-0.7500939999999999;0.345775;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9847328244274809;0.0953;0.9848101265822785;0.12829815303430078
1.747539;-0.011405;-0.4707479999999999;-0.298119;-0.2676;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9748822605965463;0.203;0.9899103139013453;0.2912269129287599
-0.581091;1.908454;-1.288975;-0.7714840000000001;-0.377415;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9748110831234257;0.1469;0.9637223974763407;0.20151715039577836
-0.64385;-0.917078;1.304383;0.7554109999999999;0.90932;1;0;V1 <= -0.38 AND V5 > -0.54;2;0.7579806978470676;0.3323;0.6168741355463347;0.2941952506596306
0.092807;1.109988;-1.250257;-0.75362;0.298568;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9725;0.1487;0.9637223974763407;0.20151715039577836
1.752674;-0.715381;-0.947574;-0.336187;-0.22608;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9863481228668942;0.2066;0.9899103139013453;0.2912269129287599
0.393529;1.167952;0.6238779999999999;-1.074563;-0.411116;1;1;-0.05 < V3 <= 0.78 AND V2 > 0.69 AND V1 > 0.34 AND -0.54 < V5 <= -0.21;4;0.48641304347826086;0.0049;0.4782608695652174;0.008507347254447023
0.134145;2.067209;-1.349052;-0.2080179999999999;0.873025;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9655172413793104;0.1455;0.9637223974763407;0.20151715039577836
0.187063;-2.287426;-1.262505;-2.132887;-1.588234;0;1;V2 <= -0.23 AND V5 <= -0.54 AND -0.38 < V1 <= 0.34 AND V4 <= -0.76;4;0.8087141339001063;0.003;0.8666666666666667;0.010054137664346482
0.211388;0.564091;0.135089;-0.036787;-1.176583;0;1;V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54 AND -0.23 < V2 <= 0.69;5;0.8720588235294118;0.0095;0.8863636363636364;0.030162412993039442
2.081345;-0.025011;-0.4230399999999999;0.590883;-0.5008279999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9694656488549618;0.206;0.9899103139013453;0.2912269129287599
2.008342;-0.562463;-0.434234;-0.195651;0.789046;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9722222222222222;0.2069;0.9899103139013453;0.2912269129287599
-0.807595;-0.83535;0.032907;0.5484979999999999;-0.1365829999999999;1;1;-0.14 < V4 <= 0.68 AND -0.05 < V3 <= 0.78 AND V2 <= -0.23 AND V1 <= -0.38 AND V5 > -0.21;5;0.8585526315789473;0.0153;0.8787878787878788;0.0448569218870843
0.6321829999999999;0.1814609999999999;-0.191618;1.631887;-0.8913280000000001;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9702457956015524;0.2082;0.9899103139013453;0.2912269129287599
-0.7057329999999999;-0.220451;1.337654;-1.2656969999999998;-0.533964;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.67;3;1.0;0.0281;1.0;0.03924802110817942
-0.383473;-0.171441;1.066245;0.778574;1.641932;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V5 > 0.23 AND -0.78 < V2 <= 0.69;5;0.8944099378881988;0.0267;0.8803418803418803;0.07965970610982212
2.328803;-0.633976;0.613537;-0.8266469999999999;-0.3164929999999999;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9699812382739212;0.1796;0.984516129032258;0.2516490765171504
0.258387;1.575915;-1.2416120000000002;-0.69713;-0.323042;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.971830985915493;0.1448;0.9637223974763407;0.20151715039577836
2.324169;-0.62266;-0.985366;-0.224845;-0.288962;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.98;0.0938;0.9848101265822785;0.12829815303430078
2.826328;-1.854762;-0.977843;-0.361824;-0.2400139999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9819587628865979;0.0897;0.9848101265822785;0.12829815303430078
-0.064747;2.248302;-1.302715;-0.744728;-0.371628;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9688473520249221;0.149;0.9637223974763407;0.20151715039577836
-0.6458189999999999;-0.4140689999999999;1.5651700000000002;-1.264635;-0.782334;1;0;V4 <= -0.76 AND V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND -0.78 < V2 <= -0.23 AND V3 > 0.78;5;0.8988505747126436;0.0133;0.9016393442622951;0.018139841688654353
0.126218;1.453761;0.296723;0.5017689999999999;-0.556541;1;1;V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54 AND V2 > -0.78;5;0.8670886075949367;0.0247;0.7909090909090909;0.06728538283062645
-1.920272;-0.201145;-1.132943;-0.6699689999999999;-0.012389;0;0;V2 > -0.23 AND V3 <= -0.95 AND V4 <= -0.14;3;0.9924812030075187;0.152;0.9861325115562404;0.21108179419525067
-1.180234;-2.5303560000000003;1.219644;-1.7404830000000002;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23 AND V3 > 0.78 AND V1 <= -0.67 AND V2 <= -0.78;5;0.9597989949748744;0.0008;1.0;0.0009894459102902375
-0.214498;2.134467;-1.536468;0.113914;-0.466814;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9857142857142858;0.1511;0.9637223974763407;0.20151715039577836
1.620176;0.683072;-0.407642;0.694855;-0.562217;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9790794979079498;0.2113;0.9899103139013453;0.2912269129287599
-0.5345340000000001;0.8310649999999999;-0.050492;-0.099852;-0.451924;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9528023598820059;0.1597;0.9613259668508287;0.22955145118733508
-0.749319;-0.995182;-0.426201;1.231262;-1.402157;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69;4;0.6851971557853911;0.1467;0.6329704510108864;0.3147718484145398
-0.57121;-0.707909;0.079709;2.157755;2.954393;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.9690265486725663;0.0079;0.9714285714285714;0.026295436968290797
-0.680851;-1.057097;-0.009095;1.906214;2.201398;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34;4;0.8919491525423728;0.0198;0.8541666666666666;0.0634184068058778
-0.6906100000000001;0.654978;-1.237842;-0.090116;-0.34264;0;0;V4 <= 0.68 AND V3 <= -0.95;2;0.9535928143712575;0.2379;0.956989247311828;0.3228891820580475
-0.274325;-0.7812020000000001;0.622798;0.348629;0.795552;1;1;V2 <= -0.78 AND V5 > 0.23 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V4 > -0.14;5;0.9624413145539906;0.0088;0.9117647058823529;0.02397525135344161
0.948895;-0.899955;-0.696946;-0.3477929999999999;-0.43693;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9692556634304207;0.2074;0.9899103139013453;0.2912269129287599
-0.745302;-0.606851;0.954006;1.281066;1.786072;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.8686244204018547;0.026;0.8727272727272727;0.07424593967517401
-0.706436;-0.025681;0.090077;0.86972;-0.895676;0;0;-0.23 < V2 <= 0.69 AND V1 <= -0.67 AND V3 > -0.05 AND V5 <= -0.21;4;0.9523809523809523;0.0173;1.0;0.025395778364116096
-0.661299;-0.842073;-0.167368;-1.273178;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > -0.67;3;0.9751552795031055;0.2781;0.986863711001642;0.39643799472295516
0.058474;0.913809;-1.327738;-0.722146;-0.316298;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9721254355400697;0.1475;0.9637223974763407;0.20151715039577836
-0.363238;0.391282;0.192553;1.673329;-1.072028;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.9595959595959596;0.0325;0.9041095890410958;0.10208816705336426
-0.213466;1.610577;0.8519129999999999;0.087995;-0.490439;0;0;V2 > 0.69 AND V4 <= 0.68 AND -0.54 < V5 <= 0.23;3;0.9545454545454546;0.1523;0.907185628742515;0.19986807387862796
-0.081632;0.290584;-1.172799;-0.64435;1.1e-05;0;0;V2 > -0.23 AND V4 <= -0.14 AND V3 <= -0.95;3;1.0;0.1492;0.9861325115562404;0.21108179419525067
-0.213035;0.023258;-1.445009;-0.91633;-0.6034649999999999;1;1;-0.78 < V2 <= 0.69 AND V5 <= -0.54 AND -0.38 < V1 <= 0.34 AND V4 <= -0.76;4;0.7676120768526989;0.0071;0.8275862068965517;0.018561484918793503
-0.861009;-1.170585;0.1116109999999999;0.096384;-0.968748;1;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.14 < V4 <= 0.68 AND V1 <= -0.38 AND V5 <= -0.54;5;0.8844827586206897;0.0018;0.9090909090909091;0.007733952049497293
-0.25465;1.145838;0.731299;-0.797847;-0.400317;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9504504504504504;0.1425;0.9379084967320261;0.18931398416886544
0.589434;-0.062153;-1.145737;-0.620575;-0.006502;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9758308157099698;0.0917;0.9848101265822785;0.12829815303430078
-0.829667;-0.941199;0.179846;-0.5005970000000001;-0.1365829999999999;0;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.76 < V4 <= 0.68 AND V5 > -0.21 AND V1 <= -0.38;5;0.8549931600547196;0.0164;0.875;0.048723897911832945
-0.8373450000000001;-1.003465;-0.199236;0.565435;1.49439;0;0;V1 <= -0.67 AND V4 <= 0.68;2;0.8206442166910688;0.1347;0.68;0.1345646437994723
1.708923;0.07349;-0.074452;-0.715068;0.218108;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9726190476190476;0.2132;0.9899103139013453;0.2912269129287599
1.114488;-0.159186;-1.017256;-0.5893149999999999;-0.009184;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9759615384615384;0.0951;0.9848101265822785;0.12829815303430078
-0.653509;0.665706;0.24878;0.515564;-0.734631;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23 AND V1 <= -0.38;5;0.9556213017751479;0.0871;0.9703504043126685;0.11873350923482849
0.126444;0.713388;0.284566;-0.854259;-0.372623;0;1;V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;3;0.6736111111111112;0.0676;0.618421052631579;0.1453982985305491
1.313433;-0.315999;-0.631211;-0.32473;0.097983;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9736379613356766;0.2013;0.9899103139013453;0.2912269129287599
-0.681392;-0.1771049999999999;1.209832;-1.193425;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.67;3;1.0;0.0278;1.0;0.03924802110817942
-0.273406;1.222566;-0.193555;-0.068869;-0.386547;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9509090909090909;0.1659;0.9613259668508287;0.22955145118733508
3.306502;-1.814407;-0.656972;-0.603913;-0.29564;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9775132275132276;0.2059;0.9899103139013453;0.2912269129287599
2.721243;-0.848671;-0.606082;-0.582684;-0.2067409999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9679144385026738;0.2091;0.9899103139013453;0.2912269129287599
0.178453;0.289021;-1.077018;-0.627123;0.038501;0;0;V2 > -0.23 AND V3 <= -0.95 AND V4 <= -0.14;3;0.9850746268656716;0.1522;0.9861325115562404;0.21108179419525067
-0.694112;-1.015391;-0.39534;1.015238;2.270783;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.7602339181286549;0.0806;0.5880758807588076;0.07156992084432717
-0.24835;1.107145;0.768092;1.09408;-0.616164;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 > -0.78;4;0.9287305122494433;0.0272;0.9166666666666666;0.08507347254447023
-0.597258;-0.911184;1.227543;1.261908;2.513895;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.23;5;0.8529862174578867;0.0349;0.8289473684210527;0.09744779582366589
0.65071;-0.200922;-0.3028349999999999;-0.658359;0.26058;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9688622754491018;0.2075;0.9899103139013453;0.2912269129287599
-0.560575;-0.965261;1.018981;1.098826;1.573059;0;0;V1 <= -0.38 AND V5 > -0.54;2;0.7551569506726458;0.337;0.6168741355463347;0.2941952506596306
0.4378149999999999;-2.462935;-1.113992;-0.320023;-0.285829;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9780564263322884;0.0897;0.9848101265822785;0.12829815303430078
-0.7357859999999999;-0.983322;-0.401167;1.256974;-1.435526;1;0;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69;4;0.7063655030800822;0.1449;0.36858475894245724;0.07816622691292877
-0.803248;-1.062366;-0.044314;1.34321;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V3 > -0.05;3;0.839541547277937;0.0597;0.7094339622641509;0.06200527704485488
-0.806403;-0.61936;0.775981;1.321177;0.7689600000000001;0;0;V1 <= -0.67 AND V2 > -0.78 AND V5 > -0.54;3;0.8355978260869565;0.0871;0.6200527704485488;0.0775065963060686
-0.258297;2.521527;-1.482107;0.311868;-0.469521;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9863387978142076;0.1508;0.9637223974763407;0.20151715039577836
-0.39987;1.505191;-1.309631;-0.779346;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9766949152542372;0.142;0.9637223974763407;0.20151715039577836
0.97597;1.179502;-1.230206;-0.216779;0.14335;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9781818181818182;0.0928;0.9848101265822785;0.12829815303430078
0.093218;1.999118;-1.338462;-0.755972;-0.3861739999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9799426934097422;0.1523;0.9637223974763407;0.20151715039577836
0.290551;0.401987;-1.132626;-0.6662680000000001;-0.250592;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9518413597733711;0.2073;0.9653979238754326;0.27605540897097625
0.236017;0.6758810000000001;-1.099622;-0.633119;0.037078;0;0;V2 > -0.23 AND V3 <= -0.95 AND V4 <= -0.14;3;0.9880597014925373;0.1495;0.9861325115562404;0.21108179419525067
-0.6711159999999999;-0.0290649999999999;0.725647;-1.196015;-0.613476;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9814814814814815;0.0274;1.0;0.03924802110817942
-0.387879;1.409533;-1.315752;-0.753854;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9807692307692307;0.1406;0.9637223974763407;0.20151715039577836
-0.6586069999999999;1.684462;-1.389629;-0.156362;0.152554;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9783783783783784;0.1499;0.9637223974763407;0.20151715039577836
-0.033149;1.323993;-1.261445;-0.198704;0.148284;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.967741935483871;0.1487;0.9637223974763407;0.20151715039577836
-0.631558;0.409707;0.318626;0.047181;0.4196399999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54 AND V1 > -0.67;5;0.9383408071748879;0.2993;0.9208074534161491;0.39116094986807387
-0.824377;-0.947996;-0.206557;1.470324;1.413292;1;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.7844940867279895;0.0817;0.5880758807588076;0.07156992084432717
-0.111144;1.385493;-1.34429;-0.123499;-0.6391180000000001;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.978021978021978;0.1426;0.9637223974763407;0.20151715039577836
-0.111786;0.389085;-1.219461;-0.674864;0.039254;0;0;V2 > -0.23 AND V3 <= -0.95 AND V4 <= -0.14;3;0.9933035714285714;0.1486;0.9861325115562404;0.21108179419525067
-0.537975;0.3533179999999999;1.736614;-1.326547;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9713114754098361;0.0867;0.93717277486911;0.11807387862796834
2.475019;-0.174249;-0.426509;-0.1768829999999999;0.399355;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9730569948186528;0.2084;0.9899103139013453;0.2912269129287599
1.655531;-0.562762;-0.457556;-0.616286;-0.228485;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9629057187017002;0.2062;0.9899103139013453;0.2912269129287599
-0.7284689999999999;-0.553512;0.031129;1.219938;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34 AND V5 > -0.54;5;0.9228486646884273;0.0234;0.8018867924528302;0.065738592420727
0.830895;0.1787119999999999;-0.332757;-0.149167;-0.406076;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9668571428571429;0.2113;0.9899103139013453;0.2912269129287599
0.072282;0.035772;1.038561;0.878181;1.311499;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.9563318777292577;0.0343;0.9041095890410958;0.10208816705336426
-0.103843;0.134073;-1.101353;-0.637987;-0.236938;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9521218715995647;0.2888;0.9080188679245284;0.3809366754617414
-0.740472;-0.7266560000000001;-0.051209;1.888098;-1.419064;0;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= -0.23 AND V5 <= 0.23;5;0.9128787878787878;0.0087;0.9090909090909091;0.030935808197989172
-0.791434;-1.027882;0.041886;1.457543;1.731818;0;1;V1 <= -0.67 AND V5 > -0.54;2;0.7348808796579108;0.1731;0.39569313593539707;0.2273781902552204
