V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
2.145;5.0;2.119;2.129;1.892;1.924;1.519;1.487;1.481;1.499;1.779;2.039;1.3219999999999998;1.3119999999999998;1.284;1.297;2.65;5.0;2.253;2.208;2.199;2.21;2.647;3.149;2;2;V19 > 0.86 AND V16 > 1.16 AND V20 > 0.86 AND V17 > 0.91 AND V1 > 1.33 AND V18 > 0.83 AND V6 <= 2.68 AND V23 > 1.56 AND V24 > 1.66 AND 1.01 < V14 <= 2.73 AND V5 <= 2.67 AND V13 > 1.19 AND V12 > 1.70;13;0.9565217391304348;0.0263;0.9904761904761905;0.41767068273092367
2.39;2.378;5.0;5.0;3.947;3.228;2.908;2.885;2.9;3.125;3.944;1.04;1.028;1.012;0.565;0.947;0.905;0.794;0.799;0.7879999999999999;0.804;5.0;1.358;1.927;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V3 > 2.76;3;0.9796610169491525;0.0331;1.0;0.08932714617169374
1.6;1.609;1.632;5.0;5.0;5.0;1.714;1.704;1.715;2.167;1.763;5.0;5.0;1.207;1.218;1.413;1.271;0.606;0.5870000000000001;0.581;0.589;5.0;0.652;1.585;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 4.12 AND V2 > 1.36 AND V12 > 2.29 AND V18 <= 0.83 AND V10 > 1.64 AND V1 > 0.92 AND V3 <= 2.76 AND V20 <= 0.86 AND V11 > 1.58 AND 1.01 < V14 <= 1.49;12;0.9704918032786886;0.0046;1.0;0.016467915956842702
1.235;1.271;1.386;3.205;2.806;2.802;5.0;2.964;2.954;2.958;5.0;2.33;2.342;1.324;3.5210000000000004;0.633;0.61;0.609;0.621;0.653;0.598;0.593;0.608;1.21;0;0;V15 > 1.32 AND V12 > 2.29 AND V16 <= 0.69 AND V4 > 1.72;4;0.9695431472081218;0.0213;1.0;0.05167518455423055
4.8660000000000005;4.876;5.0;2.682;2.672;2.263;2.392;1.734;1.749;1.114;1.1;1.139;1.212;1.394;5.0;0.743;0.732;0.741;5.0;5.0;1.034;1.058;1.008;1.023;0;0;V15 > 4.42 AND V23 <= 1.07 AND V10 <= 1.64;3;0.9647058823529412;0.0277;0.9905660377358491;0.059625212947189095
1.29;5.0;2.428;2.634;5.0;5.0;3.281;3.266;3.266;2.797;2.802;1.803;3.868;5.0;0.787;0.7709999999999999;0.7759999999999999;0.888;0.872;0.777;0.757;0.877;0.8809999999999999;4.33;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V24 > 1.28 AND V11 <= 3.22 AND V12 <= 2.29;5;0.9956616052060737;0.0568;1.0;0.13747099767981438
0.867;2.053;2.071;5.0;5.0;1.925;4.112;2.942;5.0;3.299;5.0;5.0;5.0;1.344;0.878;1.157;0.98;0.8640000000000001;0.7559999999999999;0.743;0.7929999999999999;0.802;5.0;1.676;1;1;V15 <= 1.32 AND V16 <= 1.16 AND V18 > 0.83 AND V24 > 1.66 AND V1 <= 1.33 AND V2 <= 2.69 AND V19 > 0.69 AND V7 > 3.23;8;0.9621848739495799;0.0032;1.0;0.009280742459396751
2.3480000000000003;2.283;5.0;1.888;2.323;3.201;4.173;2.907;2.923;3.182;3.964;1.297;5.0;1.12;1.011;0.995;0.828;0.933;0.787;0.7709999999999999;0.784;5.0;5.0;1.827;0;1;V15 <= 1.32 AND V12 <= 1.30 AND V11 > 3.22;3;0.9857142857142858;0.0373;0.975;0.09048723897911833
1.402;1.429;1.4780000000000002;1.8;1.791;1.798;1.82;1.843;2.612;2.336;2.323;5.0;2.669;5.0;5.0;5.0;0.52;0.524;0.529;1.538;1.4;1.527;1.374;1.383;0;0;V15 > 4.42 AND V13 > 2.37 AND V12 > 2.29 AND V17 <= 0.58;4;1.0;0.015;1.0;0.03861442362294151
1.454;2.443;2.611;2.593;2.611;5.0;5.0;2.588;2.678;2.661;2.7;1.71;2.73;5.0;0.8170000000000001;0.8059999999999999;0.8140000000000001;0.833;0.99;0.8909999999999999;0.993;1.046;1.039;5.0;1;1;V15 <= 0.86 AND V16 <= 1.16 AND V9 <= 2.81 AND V13 > 2.37;4;0.9867256637168141;0.0287;1.0;0.07076566125290024
1.736;1.965;1.978;1.842;1.655;2.056;3.199;3.028;5.0;3.423;5.0;1.629;5.0;0.957;1.195;1.185;0.8420000000000001;0.7020000000000001;0.675;0.672;0.6809999999999999;5.0;5.0;1.545;0;0;V15 > 0.86 AND V9 > 2.81 AND V23 > 1.56 AND V11 > 2.00 AND V13 > 2.37 AND V3 <= 2.76 AND V18 <= 0.83 AND V12 > 1.30 AND V20 <= 0.86 AND V16 > 0.80 AND V6 <= 2.68 AND V8 > 2.18 AND V22 > 2.06;13;0.9590909090909091;0.0091;1.0;0.019875070982396367
1.3530000000000002;1.376;1.9;1.913;3.234;3.207;5.0;3.888;5.0;5.0;1.624;1.621;1.494;1.586;0.74;0.5870000000000001;0.489;0.483;0.491;0.624;1.06;1.101;1.348;1.342;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V11 <= 3.22 AND V22 > 1.03;4;0.9897959183673469;0.0346;0.9935064935064936;0.08874709976798144
0.5660000000000001;0.601;5.0;1.346;1.337;1.348;4.814;1.41;5.0;5.0;2.454;1.713;1.696;1.712;5.0;0.7859999999999999;0.7759999999999999;0.7879999999999999;0.809;0.8370000000000001;0.535;0.519;0.511;0.5379999999999999;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.9576470588235294;0.0778;0.98;0.1947756956274844
0.94;5.0;1.66;2.205;2.226;3.06;5.0;5.0;5.0;1.371;1.355;1.36;1.385;1.608;1.626;0.693;0.6759999999999999;0.6890000000000001;0.705;0.725;0.934;0.913;0.901;0.972;0;0;V15 > 1.32 AND V9 > 2.81 AND V19 > 0.52 AND 1.49 < V14 <= 2.73;4;0.9507246376811594;0.0479;0.995049504950495;0.1141396933560477
2.397;5.0;2.61;2.13;5.0;3.828;5.0;5.0;2.789;2.8;1.807;3.844;0.969;0.804;0.79;0.8009999999999999;0.4029999999999999;0.8759999999999999;0.769;0.884;0.905;5.0;1.172;1.599;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V17 <= 0.58;3;1.0;0.0185;1.0;0.05278422273781903
5.0;2.643;2.641;2.1180000000000003;2.166;1.864;1.334;1.3130000000000002;1.318;1.329;1.582;0.8490000000000001;0.823;0.779;0.7829999999999999;5.0;0.903;0.895;0.907;0.813;0.809;5.0;4.839;3.645;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V18 > 0.83;3;0.9726027397260274;0.067;1.0;0.16647331786542924
1.479;1.472;1.487;1.507;1.539;2.002;1.485;3.2110000000000003;4.477;3.826;5.0;5.0;1.494;1.491;1.473;0.7759999999999999;0.747;0.507;0.489;0.48;0.492;0.6659999999999999;1.0;1.205;3;3;V13 <= 2.37 AND V19 <= 0.52 AND V15 > 0.86 AND V20 <= 0.54 AND V12 > 1.30 AND V18 <= 0.53 AND V14 > 1.01 AND V23 <= 1.56 AND V21 <= 0.57 AND V24 <= 1.66 AND V2 <= 2.69 AND V8 > 3.20 AND V22 <= 0.74 AND V11 > 3.22 AND V7 <= 1.93 AND V10 > 2.69 AND V3 <= 2.76 AND V16 <= 1.16 AND V6 <= 2.68 AND V17 <= 0.91 AND V9 > 2.81 AND V4 <= 1.72;22;0.9935483870967742;0.0002;1.0;0.0031545741324921135
0.969;5.0;3.0580000000000003;4.134;5.0;2.852;1.863;2.075;2.6910000000000003;2.704;1.947;1.939;1.95;1.972;3.264;0.5720000000000001;0.5489999999999999;0.542;0.55;0.5820000000000001;0.917;0.906;0.917;0.94;0;0;V15 > 1.32 AND V24 <= 1.28 AND V19 > 0.52 AND 1.49 < V14 <= 2.73;4;0.9541446208112875;0.062;0.9854545454545455;0.15388983532084044
0.757;4.87;3.623;2.1;2.32;2.672;2.652;1.44;1.948;1.396;1.381;1.386;1.408;1.618;1.643;0.75;0.7340000000000001;0.737;0.7879999999999999;0.843;0.764;0.835;0.733;0.737;0;0;V15 > 1.32 AND V24 <= 0.88 AND V22 > 0.74 AND V17 <= 0.74 AND V10 <= 1.64;5;0.9866666666666667;0.0171;1.0;0.04599659284497445
0.981;5.0;3.1010000000000004;4.148;5.0;2.885;1.93;2.693;2.684;2.708;1.906;1.898;1.909;2.048;2.0580000000000003;3.857;0.508;0.503;0.513;0.594;0.588;0.918;0.929;0.953;0;0;V15 > 1.32 AND V23 <= 1.07 AND V20 > 0.54 AND V16 > 1.16 AND V6 <= 3.83;5;0.9769230769230769;0.0207;0.9879518072289156;0.04656445201590006
0.521;1.404;1.3869999999999998;1.375;1.391;1.435;1.4380000000000002;2.614;3.247;3.25;5.0;5.0;5.0;5.0;5.0;0.826;0.8370000000000001;1.008;5.0;0.569;0.462;0.452;0.461;0.507;0;0;V15 > 4.42 AND V24 <= 0.88 AND V7 <= 1.93;3;0.9761904761904762;0.0321;0.9541984732824428;0.0709823963657013
2.2;2.418;2.521;1.988;2.391;3.902;4.218;2.865;3.4760000000000004;3.113;3.904;1.009;0.992;0.98;3.479;0.943;0.907;0.78;0.8340000000000001;0.816;0.843;4.218;5.0;1.606;0;0;V15 > 1.32 AND V9 > 2.81 AND V19 > 0.52 AND V11 > 3.22 AND V18 <= 0.83 AND V7 > 3.23;6;0.9695290858725761;0.0417;0.9943820224719101;0.10051107325383304
2.547;2.569;2.028;2.086;1.746;1.321;1.3090000000000002;1.321;1.442;1.633;1.643;0.88;0.8690000000000001;0.8759999999999999;5.0;1.015;0.961;0.977;0.8079999999999999;2.395;4.347;3.584;5.0;2.562;1;1;V24 > 1.66 AND V14 <= 1.01 AND V10 <= 1.64 AND V16 <= 1.16;4;0.9668109668109668;0.0467;0.966824644549763;0.11832946635730858
1.152;1.7;1.7;1.72;3.123;5.0;5.0;5.0;5.0;5.0;1.801;1.725;1.433;1.078;5.0;0.5720000000000001;0.561;0.568;0.677;0.619;1.149;1.139;1.12;5.0;0;1;V11 <= 2.00 AND V8 > 3.20 AND V24 > 1.28 AND V2 <= 1.90 AND V6 > 2.68 AND V10 > 2.69;6;0.9660766961651918;0.0312;0.9851851851851852;0.0771461716937355
1.3869999999999998;1.413;1.419;1.916;1.74;3.197;3.209;4.522;5.0;5.0;5.0;1.555;1.541;1.538;0.848;0.55;0.505;0.496;0.505;0.523;0.556;1.121;1.38;1.369;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V19 <= 0.52;3;0.9501557632398754;0.0286;0.9834710743801653;0.06902552204176333
0.465;0.525;3.646;3.67;5.0;2.923;5.0;2.611;2.315;2.631;1.6740000000000002;1.658;1.666;1.6880000000000002;0.735;0.593;0.495;0.488;0.497;0.467;0.449;0.462;0.469;0.457;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V11 <= 2.00;3;0.9635922330097088;0.0388;0.9943502824858758;0.10208816705336426
1.462;1.473;1.732;1.98;1.984;1.776;3.197;5.0;3.82;5.0;5.0;1.504;1.463;1.4480000000000002;1.445;0.775;0.66;0.496;0.488;0.501;0.523;5.0;1.117;1.473;3;3;V19 <= 0.69 AND V20 <= 0.54 AND V15 > 1.32 AND V18 <= 0.53 AND 1.30 < V12 <= 2.29 AND V21 <= 0.57 AND V13 <= 2.37 AND V14 > 1.01 AND V5 > 1.77 AND V23 <= 1.56 AND V11 > 1.58 AND V9 <= 5.00 AND V24 <= 1.66 AND V8 > 1.62 AND V4 > 1.72 AND V16 <= 0.80 AND V2 <= 1.90 AND V10 > 3.57 AND V7 <= 3.23 AND V17 <= 0.74 AND V6 <= 2.68;21;0.9611111111111111;0.0022;1.0;0.012618296529968454
0.461;1.445;1.4269999999999998;1.425;1.442;1.49;3.283;2.698;2.717;3.3160000000000003;3.3360000000000003;5.0;5.0;5.0;0.83;0.812;1.035;1.015;4.45;0.467;0.396;0.395;0.408;0.456;1;1;V15 <= 0.86 AND V24 <= 0.88 AND V13 > 2.37;3;0.9579288025889967;0.0299;0.9922480620155039;0.07424593967517401
1.083;1.787;3.225;2.818;5.0;1.909;1.988;1.839;5.0;1.793;1.775;1.771;1.54;1.815;3.108;0.486;0.451;0.452;0.469;0.492;1.021;1.01;1.025;1.057;3;3;V13 <= 1.61 AND V19 <= 0.52 AND V12 > 1.30 AND V15 > 1.32 AND V18 <= 0.53 AND V3 > 2.76 AND V9 > 2.81;7;1.0;0.0085;1.0;0.05993690851735016
2.379;2.403;1.71;5.0;5.0;2.055;1.715;1.705;1.715;2.7460000000000004;1.602;5.0;1.125;1.113;1.124;1.15;1.348;0.602;0.58;0.5710000000000001;0.579;5.0;0.644;1.6569999999999998;0;0;V15 > 0.86 AND V12 > 2.29 AND V4 > 4.12 AND V14 > 1.01;4;0.9522292993630573;0.0207;0.9387755102040817;0.05224304372515616
1.524;2.647;2.624;1.526;3.235;3.266;5.0;0.899;0.883;0.851;0.8390000000000001;0.841;1.065;1.064;1.084;0.484;0.471;0.482;3.273;0.516;1.4409999999999998;1.4240000000000002;1.413;1.4240000000000002;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V20 <= 0.54;3;1.0;0.0362;0.987012987012987;0.08816705336426914
1.565;1.5590000000000002;1.568;1.594;1.618;1.54;1.429;3.1860000000000004;4.809;3.756;5.0;2.076;1.416;1.404;1.414;1.025;0.725;0.568;0.514;0.507;0.514;5.0;1.61;1.289;0;3;V19 <= 0.52 AND V20 <= 0.54 AND 1.32 < V15 <= 4.42 AND V21 <= 0.57 AND 1.19 < V13 <= 2.37 AND V18 <= 0.68 AND 1.30 < V12 <= 2.29 AND V11 > 3.22 AND V8 > 2.18 AND V14 > 1.01 AND 1.53 < V3 <= 2.06 AND 1.33 < V1 <= 1.80 AND 2.81 < V9 <= 5.00 AND 1.28 < V24 <= 1.66 AND V10 > 3.57 AND V7 <= 3.23 AND V23 > 0.79 AND 0.69 < V16 <= 1.16 AND 0.58 < V17 <= 0.74 AND V2 <= 1.90 AND V6 <= 1.78 AND V4 <= 2.46 AND V5 <= 4.31;23;0.9452887537993921;0.0007;1.0;0.0031545741324921135
0.95;5.0;3.048;4.126;5.0;2.849;1.875;2.088;2.702;2.715;1.976;1.957;1.968;1.991;3.275;3.922;0.551;0.546;0.555;0.583;0.903;0.8909999999999999;0.902;0.925;0;0;V15 > 1.32 AND V23 <= 1.07 AND V19 > 0.52 AND V16 > 1.16;4;0.9588235294117647;0.0195;0.9680851063829787;0.05167518455423055
1.979;2.2;2.329;5.0;4.0280000000000005;3.236;2.99;2.971;4.158;3.2880000000000003;4.025;1.405;5.0;5.0;1.047;1.018;0.852;0.8440000000000001;0.727;0.716;0.725;3.096;1.209;1.726;0;0;V13 > 2.37 AND V11 > 2.00 AND V15 > 0.86 AND V20 > 0.69 AND V5 > 2.67 AND V14 > 1.49;6;0.9591836734693877;0.0178;0.9493670886075949;0.04258943781942078
2.049;2.04;2.053;1.879;5.0;2.195;3.199;2.999;5.0;5.0;5.0;1.5519999999999998;5.0;5.0;1.148;1.133;1.148;0.733;0.7090000000000001;0.7020000000000001;0.7090000000000001;5.0;5.0;1.621;0;0;V15 > 0.86 AND V13 > 2.37 AND V5 > 2.67 AND V16 > 0.80 AND V14 > 1.49;5;0.9812206572769953;0.0158;0.9666666666666667;0.032935831913685404
0.731;0.762;0.809;2.763;2.905;2.924;5.0;1.598;1.578;1.548;1.537;1.546;1.578;1.807;0.78;0.748;0.741;0.748;0.774;1.081;0.73;0.7140000000000001;0.705;0.711;1;1;V15 <= 0.86 AND V11 <= 1.58 AND V7 > 3.23;3;0.9758064516129032;0.0261;1.0;0.06496519721577726
2.246;5.0;2.517;5.0;5.0;3.238;3.234;2.859;2.867;2.884;5.0;4.747;0.98;0.928;0.949;0.495;0.901;0.768;0.821;0.802;0.813;4.26;1.783;1.5630000000000002;0;1;V15 <= 1.32 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9749262536873157;0.0751;0.9933110367892977;0.17227378190255221
1.781;1.801;1.834;1.993;1.951;1.943;1.958;2.39;2.252;2.191;1.933;1.911;1.922;1.944;1.972;1.675;5.0;1.4469999999999998;5.0;1.872;0.6579999999999999;1.803;1.774;1.769;2;2;V13 > 1.19 AND V17 > 0.91 AND V20 > 0.86 AND V24 > 1.28 AND V19 > 0.86 AND V16 > 1.16 AND V18 > 0.83 AND V2 <= 2.69 AND V23 > 0.79 AND V9 <= 2.81 AND V6 <= 3.83 AND V10 <= 2.69 AND 1.01 < V14 <= 2.73 AND V5 <= 2.67 AND V12 > 1.70;15;0.9583333333333334;0.0182;0.9882352941176471;0.3373493975903614
0.431;0.445;1.477;1.464;1.444;1.455;1.475;1.5;2.722;2.735;3.333;5.0;3.936;5.0;5.0;0.813;0.79;0.83;0.981;0.437;0.4029999999999999;0.3879999999999999;0.379;0.387;3;0;V15 > 4.42 AND V13 > 2.37 AND V2 <= 1.36 AND V18 <= 0.83;4;0.9928909952606635;0.0545;0.9957264957264957;0.13231118682566723
1.7819999999999998;1.149;1.832;3.261;5.0;5.0;5.0;2.009;1.779;2.585;1.724;1.71;1.71;1.492;1.842;0.505;0.47;0.456;0.457;0.506;0.495;1.073;1.064;1.083;3;3;V19 <= 0.69 AND V20 <= 0.54 AND V18 <= 0.53 AND V23 <= 1.56 AND V8 > 1.62 AND V5 > 1.77 AND V13 > 1.61 AND V15 > 0.86 AND V12 > 1.30 AND V14 > 1.01 AND V6 > 3.83 AND V4 > 2.46 AND V21 <= 0.57 AND V24 <= 1.28;14;0.9774774774774775;0.0219;1.0;0.14353312302839116
0.7170000000000001;0.753;1.475;2.048;2.776;5.0;5.0;1.6369999999999998;5.0;1.5830000000000002;1.564;1.5719999999999998;1.821;1.832;1.854;0.763;0.7509999999999999;0.7759999999999999;0.787;0.804;0.722;0.705;0.693;0.7020000000000001;0;0;V15 > 1.32 AND V24 <= 0.88 AND V21 > 0.57 AND V3 <= 1.53 AND V14 <= 2.73;5;0.9627507163323782;0.034;1.0;0.07836456558773425
2.657;2.643;2.575;1.859;1.846;1.561;1.311;1.285;1.297;1.567;1.17;0.8859999999999999;0.8009999999999999;0.782;0.8009999999999999;0.8170000000000001;0.885;0.858;0.8390000000000001;0.8290000000000001;0.843;4.855;3.668;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V10 <= 1.64;3;0.9762611275964391;0.0568;1.0;0.1368909512761021
1.34;1.301;1.319;4.937;1.366;5.0;2.926;2.383;1.696;1.662;1.692;0.928;0.8390000000000001;0.805;0.818;0.8390000000000001;0.872;0.575;0.57;0.5660000000000001;0.588;0.757;5.0;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V22 <= 2.06;3;0.9793103448275862;0.0832;1.0;0.2122969837587007
1.155;5.0;5.0;3.293;4.2780000000000005;5.0;5.0;1.877;2.552;2.545;1.69;1.676;1.668;1.675;1.703;0.725;3.723;0.483;0.477;0.485;0.649;1.137;1.124;1.136;3;3;V20 <= 0.54 AND V19 <= 0.52 AND V13 > 1.19 AND V15 > 1.32 AND V12 > 1.30 AND V18 <= 0.53 AND V4 > 1.72 AND V6 > 3.83 AND V5 > 1.77 AND V14 > 1.49 AND V3 > 2.76 AND V7 > 3.23 AND V24 <= 1.28 AND V16 <= 0.80;14;0.9523809523809523;0.0079;1.0;0.056782334384858045
1.555;1.57;1.597;5.0;5.0;5.0;1.731;1.7180000000000002;1.7280000000000002;2.2;2.204;5.0;1.256;1.244;1.255;1.274;1.642;0.594;0.574;0.568;0.5760000000000001;5.0;0.638;1.547;0;0;V15 > 0.86 AND V12 > 2.29 AND V4 > 4.12 AND V18 <= 0.68;4;0.9941520467836257;0.009;0.9807692307692307;0.028960817717206135
1.602;5.0;5.0;4.248;5.0;5.0;5.0;2.052;1.764;2.584;1.721;1.709;1.7180000000000002;1.754;0.7559999999999999;0.508;0.4679999999999999;0.4589999999999999;0.4679999999999999;0.492;0.508;1.07;1.07;1.7480000000000002;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V21 <= 0.57;3;0.986013986013986;0.0147;0.9857142857142858;0.040023201856148494
1.086;5.0;1.996;5.0;2.643;2.654;2.24;3.853;5.0;2.825;2.813;2.826;1.816;3.857;5.0;0.768;0.758;0.769;0.357;0.835;0.733;0.845;0.831;0.89;3;3;V14 > 2.73 AND V19 <= 0.52 AND V15 > 4.42 AND V12 > 1.30 AND V21 <= 0.76 AND V13 <= 2.37 AND V20 <= 0.86 AND V22 <= 2.06 AND 1.77 < V5 <= 4.31 AND V9 <= 5.00 AND V24 <= 1.28 AND V4 > 2.46 AND V23 <= 1.56 AND V8 > 3.20 AND V3 <= 2.76 AND V11 > 1.58 AND V7 <= 3.23 AND V16 <= 1.16 AND V1 <= 1.33 AND V17 > 0.74;20;0.9841269841269841;0.0;1.0;0.0015772870662460567
1.119;1.992;5.0;3.277;4.255;5.0;5.0;1.996;1.76;2.567;5.0;1.6880000000000002;1.683;1.694;1.726;0.727;1.783;0.4539999999999999;0.452;0.465;0.485;5.0;1.084;1.099;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V13 > 1.19 AND V18 <= 0.53 AND V9 <= 5.00 AND V15 > 1.32 AND V12 > 1.30 AND V21 <= 0.57 AND V4 > 1.72 AND V23 <= 1.56 AND V10 > 1.64 AND V5 > 1.77 AND V14 > 1.49 AND V6 > 3.83 AND V3 > 2.76 AND V7 > 3.23 AND V24 <= 1.66;17;0.9692532942898975;0.0138;1.0;0.09621451104100946
1.391;1.429;2.562;2.562;3.195;3.202;5.0;0.956;2.664;0.904;0.888;0.8859999999999999;1.129;1.122;5.0;0.526;0.509;0.515;3.244;0.5539999999999999;1.394;1.379;1.36;1.371;1;0;V15 > 4.42 AND V19 > 0.52 AND V16 <= 0.80 AND V20 > 0.54 AND V17 <= 0.74 AND V8 <= 1.62;6;1.0;0.0351;1.0;0.08915388983532084
1.3330000000000002;4.947;4.13;5.0;5.0;2.349;2.362;1.632;5.0;5.0;0.794;0.784;0.7929999999999999;0.8170000000000001;0.8420000000000001;0.636;0.601;0.594;0.619;0.7240000000000001;0.682;1.22;1.348;1.328;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9901960784313726;0.0497;1.0;0.11832946635730858
1.7719999999999998;5.0;5.0;3.245;5.0;5.0;5.0;2.613;2.596;2.6060000000000003;1.754;1.737;1.737;1.525;1.874;0.542;0.497;0.484;0.485;0.534;0.523;0.578;1.07;1.09;3;3;V22 <= 2.06 AND V19 <= 0.52 AND V13 > 1.19 AND V20 <= 0.54 AND V15 > 0.86 AND V18 <= 0.53 AND V14 > 1.01 AND V12 > 1.30 AND V5 > 1.77 AND V21 <= 0.57 AND V9 <= 2.81 AND V23 <= 1.56 AND V11 > 1.58 AND V4 > 1.72 AND V6 > 3.83 AND V24 <= 1.28 AND V8 <= 3.20;17;0.9590163934426229;0.0182;1.0;0.14353312302839116
1.058;1.306;2.613;2.613;2.742;5.0;5.0;2.1830000000000003;3.125;2.595;2.579;2.582;2.713;2.732;4.4;0.6990000000000001;0.6779999999999999;0.6829999999999999;0.701;3.179;1.013;1.009;1.019;1.099;0;0;V15 > 1.32 AND V13 > 2.37 AND V5 > 2.67 AND V20 > 0.54 AND V11 > 1.58 AND V24 <= 1.66;6;0.9534883720930233;0.0293;0.968;0.06871095968199886
1.391;1.423;1.436;2.543;3.178;3.177;5.0;5.0;5.0;5.0;0.853;0.853;0.8740000000000001;5.0;5.0;0.5429999999999999;0.526;0.531;0.5529999999999999;0.57;1.394;1.372;1.357;1.368;1;1;V11 <= 1.58 AND V13 <= 1.19 AND V17 <= 0.58 AND V10 > 1.64;4;0.9664804469273743;0.0218;0.9770114942528736;0.049303944315545245
1.384;1.642;1.439;2.567;2.59;3.205;5.0;5.0;5.0;0.914;0.889;0.889;0.909;1.122;0.574;0.568;0.516;0.516;0.529;0.5579999999999999;1.415;1.482;1.37;1.37;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V24 > 1.28;3;0.9695431472081218;0.0318;0.9931972789115646;0.08468677494199536
1.779;1.148;1.832;3.253;5.0;2.94;5.0;2.023;2.596;2.603;1.751;1.727;1.727;1.514;1.859;0.529;0.487;0.47;0.47;0.518;0.508;1.5590000000000002;1.0659999999999998;1.082;3;3;V22 <= 2.06 AND V19 <= 0.52 AND V8 <= 2.18 AND V15 > 1.32 AND V2 <= 1.36;5;1.0;0.0116;1.0;0.08201892744479496
1.954;2.373;2.373;5.0;5.0;3.2510000000000003;3.2430000000000003;2.914;2.914;2.93;2.048;3.986;5.0;1.039;1.585;0.958;0.878;0.7829999999999999;0.7859999999999999;0.773;0.7859999999999999;0.8059999999999999;5.0;1.461;0;0;V15 > 1.32 AND V13 > 2.37 AND V4 > 4.12 AND V3 <= 2.76;4;0.9621212121212122;0.0125;1.0;0.03520726859738785
1.182;2.403;2.384;2.385;3.092;3.148;5.0;5.0;5.0;1.13;1.115;1.141;1.362;1.371;2.192;0.61;0.597;0.605;0.621;0.6459999999999999;1.17;1.153;1.138;1.173;0;0;V15 > 1.32 AND V9 > 2.81 AND V10 <= 1.64 AND V24 <= 1.66 AND V8 > 3.20 AND V14 <= 1.49 AND V7 > 3.23 AND 1.53 < V3 <= 2.76;8;0.9617834394904459;0.0021;1.0;0.005110732538330494
0.919;5.0;1.693;2.474;2.679;5.0;5.0;2.1630000000000003;3.244;2.776;2.7510000000000003;2.7510000000000003;2.893;3.822;5.0;0.7340000000000001;0.7170000000000001;0.723;0.742;0.8690000000000001;0.77;0.765;0.872;0.905;0;3;V23 <= 1.07 AND V6 > 3.83 AND V15 > 1.32 AND V14 > 1.49 AND V10 > 1.64 AND V5 > 1.77 AND V19 <= 0.86 AND V11 > 1.58 AND V4 > 1.72 AND 0.88 < V24 <= 1.66 AND V3 > 1.53 AND V7 > 3.23 AND V22 <= 2.06 AND V8 <= 2.18 AND V18 <= 0.83 AND 0.92 < V1 <= 1.80 AND V21 <= 1.00 AND V2 > 2.69;18;0.857566765578635;0.0018;1.0;0.014195583596214511
0.517;0.5539999999999999;5.025;3.695;2.969;2.945;2.943;2.986;1.682;2.28;1.633;1.604;1.6030000000000002;1.611;1.646;0.524;0.5529999999999999;0.487;0.471;0.483;0.493;0.483;0.494;0.525;3;3;V22 <= 2.06 AND V19 <= 0.52 AND V15 > 1.32 AND V3 > 2.76;4;0.9705882352941176;0.0442;0.9476439790575916;0.2854889589905363
1.02;1.052;1.73;2.259;2.286;3.07;5.0;5.0;5.0;1.297;1.278;1.286;1.3330000000000002;1.533;5.0;0.665;0.6509999999999999;0.665;0.6809999999999999;0.7;1.01;0.993;0.977;1.0490000000000002;0;0;V15 > 4.42 AND V23 <= 1.07 AND V19 > 0.52 AND V16 <= 0.69;4;1.0;0.047;1.0;0.12833617262918795
1.413;1.4169999999999998;1.443;1.957;1.957;1.766;3.215;5.0;3.856;5.0;5.0;1.556;1.515;1.49;1.486;0.799;5.0;0.485;0.475;0.48;0.508;0.52;0.5710000000000001;1.429;3;3;V15 <= 4.42 AND V23 <= 0.79 AND V17 > 0.74 AND V3 <= 1.53 AND V11 > 3.22 AND V10 > 2.69 AND V16 > 0.69 AND V24 <= 1.66 AND V4 <= 2.46 AND 1.80 < V9 <= 5.00 AND V1 <= 1.80 AND V7 <= 5.00 AND V21 <= 0.76 AND V13 > 1.19 AND V2 <= 1.90;15;0.9563953488372093;0.024;0.009708737864077669;0.0015772870662460567
